Feature,log2FC,p-value,student T-test
LPC.20.2...SN1.%mol,0.017036389297706123,0.5676109553317794,0.5718105478310773
LPC.20.2...SN2.%mol,-6.764916005153054e-07,0.99998115422853,-2.362705411324613e-05
LPC.20.3...SN1.%mol,0.004794756731490324,0.8847608420799438,0.14498296199964017
LPC.20.3...SN2.%mol,0.0005326263584075619,0.9864927730467106,0.016934900010521163
LPC.20.4...SN1.%mol,-0.05270280551780537,0.16674208530708873,-1.384007671466181
LPC.20.4...SN2.%mol,-0.01827218478513437,0.6096333648452954,-0.510798097621111
LPC.20.5...SN1.%mol,0.2647983689349198,0.00026493012515515276,3.6637465118162287
LPC.20.5...SN2.%mol,0.25918346050523233,0.0004012425250999377,3.5542827566045365
LPC.22.0...SN1.%mol,0.027602084827488937,0.4615704543845114,0.7366182994959425
LPC.22.0...SN2.%mol,-0.01160414978967772,0.7513913971852045,-0.31691418976923275
LPC.22.1...SN1.%mol,0.17432605519759115,0.002839856116684809,2.9938279320599106
LPC.22.1...SN2.%mol,0.15248723246425122,0.003047433663884763,2.9719922063496
LPC.22.4...SN1.%mol,-0.09071846101236147,0.04479313794607365,-2.0097485837130793
LPC.22.4...SN2.%mol,-0.10046275760386436,0.019789968875106232,-2.3349979962338985
LPC.22.5...N3...SN1...104_SN1.%mol,-0.010394649529166244,0.7799867158448797,-0.2794304694015657
LPC.22.5...SN1...N3..LPC.22.5...SN2...N6.%mol,-0.021391586499962756,0.5320939538434774,-0.6250843429200533
LPC.22.5...SN1...N6.%mol,-0.0666682111297181,0.158700063873086,-1.4107737553938655
LPC.22.5...SN2...N3.%mol,0.00650290622362526,0.845755875847158,0.19459953176194292
LPC.22.6...SN1.%mol,0.08399461776256878,0.03597726073262488,2.1007279544814277
LPC.22.6...SN2.%mol,0.08832533637148643,0.025635083039906126,2.235874003732131
LPC.24.0...SN1.%mol,0.015104866094462821,0.6328075417235337,0.4779623966338933
LPC.24.0...SN2.%mol,-0.0003008752403612647,0.9926565715985385,-0.009206629435690474
LPC.26.0...SN1.%mol,-0.009528523490372365,0.7611135144591296,-0.3041226801137127
LPC.26.0...SN2.%mol,0.002574613174589402,0.9385150236678189,0.07716066823808641
LPC.O.16.0.%mol,-0.057363257902460774,0.1085567125352028,-1.6065090561240414
LPC.O.18.0.%mol,-0.05951492318881435,0.10849331629400676,-1.606797848787955
LPC.O.18.1.%mol,-0.0899256600837548,0.011507238262412988,-2.5327502948059415
LPC.O.20.0.%mol,-0.0696224242201886,0.04581029072057179,-2.000255256751416
LPC.O.20.1.%mol,-0.1468967947588613,0.0005472105332411976,-3.4705507083411047
LPC.O.22.0.%mol,0.01913624307137418,0.5097018358887306,0.6595977416171285
LPC.O.22.1.%mol,-0.09344259234627827,0.010397338996132061,-2.5683983773557695
LPC.O.24.0.%mol,0.07843325348839159,0.008810477883692517,2.625771118148333
LPC.O.24.1.%mol,-0.022630449192018176,0.45451128846284816,-0.7482798610758081
LPC.O.24.2.%mol,-0.02994937106050166,0.47924070785048944,-0.7078562388250472
LPC.P.16.0.%mol,-0.0028361139209902575,0.9275978141498635,-0.09089621124497087
LPC.P.17.0...A.%mol,-0.014537503727186873,0.7238201140719327,-0.3534821806188418
LPC.P.17.0...B.%mol,-0.024603371872290225,0.5041375477985279,-0.6682958194376365
LPC.P.18.0.%mol,0.008032114207267682,0.8270810041593918,0.21851833630533185
LPC.P.18.1.%mol,-0.07607778909405205,0.05241050865136167,-1.9426376670092655
LPC.P.20.0.%mol,-0.028631406122615388,0.42029216384019363,-0.8063301025359186
PE.15.MHDA_18.1.%mol,0.048618835237020264,0.31392427448763316,1.007656072565548
PE.15.MHDA_18.2.%mol,-0.016696774643609302,0.7079142070110025,-0.37479238806009485
PE.15.MHDA_20.4.%mol,-0.004425568704249372,0.9279986108693341,-0.09039165894394856
PE.15.MHDA_22.6.%mol,0.11639517483163431,0.01714543516662994,2.388560730423011
PE.16.0_16.0.%mol,-0.08973866210933679,0.03484388497612019,-2.113769727393414
PE.16.0_16.1.%mol,-0.10220560516714983,0.18581295085936284,-1.324205660954119
PE.16.0_18.1.%mol,-0.0032577137366498476,0.9471860798223208,-0.06626163781049238
PE.16.0_18.2.%mol,0.019816358068513118,0.6642530826073534,0.43420993043523026
PE.16.0_18.3...A.%mol,-0.015728758132652843,0.7671897030067596,-0.29615352020559443
PE.16.0_18.3...B.%mol,-0.07281563534507107,0.20226498453047506,-1.2761723033762573
PE.16.0_20.3.%mol,-0.017307929506474196,0.7350246271752161,-0.3385672082987478
PE.16.0_20.4.%mol,-0.0007957273758032457,0.9850272268158466,-0.018772557390150085
PE.16.0_20.5.%mol,0.12423154567329497,0.08074512080066736,1.7485919457371866
PE.16.0_22.6.%mol,0.10559010969656057,0.03667104712433974,2.0929167613739534
PE.16.1_18.2.%mol,0.01347673532767324,0.823401542245282,0.2232453583011174
PE.16.1_20.4.%mol,-0.08779233888093785,0.1175883386851383,-1.5666655111884917
PE.17.0_18.1.%mol,0.05508431467748309,0.23689537380842138,1.183669844949223
PE.17.0_18.2.%mol,0.03825081248278117,0.3743838568002471,0.8887886106753679
PE.17.0_20.4.%mol,0.038263676271393265,0.3619382962011406,0.9121998977569453
PE.17.0_22.6.%mol,0.12917012402036043,0.009135523962193505,2.613306313644787
PE.18.0_18.1.%mol,-0.03606505643800606,0.47155330325383793,-0.7202957758714836
PE.18.0_18.2.%mol,0.02355845076264318,0.5973958499860792,0.5283602585907875
PE.18.0_20.3...A.%mol,-0.004428806793858264,0.9223360587904561,-0.09752229253085952
PE.18.0_20.3...B.%mol,-0.03732648483867251,0.2804420867721155,-1.0800574754037877
PE.18.0_20.4.%mol,-0.015149021359985415,0.705666254589773,-0.3778176839969477
PE.18.0_22.4.%mol,0.006343258436615429,0.9169598304300111,0.10429696171034887
PE.18.0_22.5...N3.%mol,0.012210994467648284,0.78764477743488,0.2694605544761741
PE.18.0_22.5...N6.%mol,-0.006024308302507997,0.9320461062051587,-0.08529764391628726
PE.18.0_22.6.%mol,0.04593169304009326,0.3956469521892487,0.8498784188281692
PE.18.1_18.1.%mol,-0.00576432559361173,0.9188550685946215,-0.10190821156024085
PE.18.1_18.2.%mol,0.012840186323287206,0.8096394190295392,0.2409708928347661
PE.18.1_22.6...A.%mol,0.1117791813724418,0.035264679148313514,2.1088858810493374
PE.18.1_22.6...B.%mol,-0.0058097611119194426,0.9239415481754173,-0.09550007308668249
PE.20.0_20.4.%mol,0.03069097138873822,0.40981736335892405,0.8246478316543944
PE.36.0.%mol,0.004157487702121543,0.8197488929670389,0.22794287877504332
PE.38.5...A.%mol,-0.018984030914682926,0.6936514593998258,-0.39404685052176497
PE.38.5...B.%mol,0.004790736425194453,0.9232115179703548,0.09641954515699798
PE.O.16.0.18.2.%mol,0.10010718370541483,0.030478928569817522,2.1676588535884127
PE.O.16.0.20.3.%mol,0.04536444128500783,0.28761059363605584,1.0640864814938484
PE.O.16.0.20.4.%mol,0.13432911468347086,0.0030548385847599616,2.971238655720933
PE.O.16.0.22.4.%mol,0.024577674014894413,0.5787963726335223,0.5553707252242404
PE.O.16.0.22.6.%mol,0.15333644526512824,0.00012674067458135477,3.851581630779037
PE.O.18.0.20.4.%mol,0.036673152362119765,0.4622089626647766,0.7355684500235347
PE.O.18.0.22.5.%mol,0.012482681117441885,0.6872917645234085,0.40267926924354996
PE.O.18.0.22.6.%mol,0.10590943037390144,0.0035415407043976363,2.925035401109723
PE.O.18.1.18.2.%mol,0.044821689926578756,0.2582631616143859,1.1313111624874537
PE.O.18.1.22.6.%mol,0.15762256873614255,6.779204631245699e-05,4.005007964698691
PE.O.34.1.%mol,0.07455392362719415,0.03809902485144522,2.0772284259910427
PE.O.36.5.%mol,0.3986048944133831,1.6527666315181833e-06,4.8279348105281
PE.O.38.5...A.%mol,0.07444849301374745,0.04430337884430399,2.0143847368181738
PE.O.38.5...B.%mol,0.1470940516175503,0.0014768132710561812,3.1902717917947805
PE.P.15.0.20.4...A.%mol,0.026129149277490882,0.6789603705698887,0.4140337466912295
PE.P.15.0.20.4...B.%mol,0.03886142865416886,0.4043148986950449,0.8343818874040091
PE.P.15.0.22.6...A.%mol,0.13064361467549013,0.021217455033242377,2.3086435836097827
PE.P.15.0.22.6...B.%mol,0.18219188040535172,1.5347790060532242e-05,4.350390654523712
PE.P.16.0.18.1.%mol,0.013385863512732854,0.6695926532467278,0.426864802380201
PE.P.16.0.18.2.%mol,0.03680173513543661,0.3334519881197765,0.9677694727390534
PE.P.16.0.18.3.%mol,0.0642859366228965,0.3569561700751973,0.9217130016182576
PE.P.16.0.20.3...A.%mol,-0.01793700192472336,0.6503681945630562,-0.4534215337065815
PE.P.16.0.20.3...B.%mol,0.03283766850927705,0.3741489664685065,0.8892259407376599
PE.P.16.0.20.4.%mol,0.005084410626284619,0.8867729193748759,0.14243419264115814
PE.P.16.0.20.5.%mol,0.4064301013144327,1.544359910842833e-05,4.348993528219934
PE.P.16.0.22.4.%mol,-0.059788659340061834,0.08307074760589982,-1.73531141420206
PE.P.16.0.22.5...N3.%mol,0.026022375709398027,0.34270899525834464,0.9493900146560772
PE.P.16.0.22.5...N6.%mol,0.08585658102803961,0.011906116643247653,2.520683868706424
PE.P.16.0.22.6.%mol,0.11316544743156376,0.0007268860278804291,3.392393144657603
PE.P.17.0.20.4...A.%mol,0.013312624929382011,0.7730432434093024,0.28849414434440795
PE.P.17.0.20.4...B.%mol,0.03423959911611707,0.4307752986347705,0.7882648722384022
PE.P.17.0.22.6...A.%mol,0.13725775370972215,0.0015666563888773065,3.172946732244042
PE.P.17.0.22.6...B.%mol,0.1545681730677062,0.0003047730046894529,3.627116652623502
PE.P.18.0.18.1.%mol,0.009871766302807394,0.7633377350961822,0.3012033101529722
PE.P.18.0.18.2.%mol,0.01104602951249456,0.7733068972488168,0.28814955430318795
PE.P.18.0.18.3.%mol,-0.0035205381770371247,0.9606606576676053,-0.04934000083030862
PE.P.18.0.20.3...A.%mol,-0.024556163946049203,0.5497632623771819,-0.598368777615488
PE.P.18.0.20.3...B.%mol,-0.003941855397705751,0.9192741096087084,-0.10138013310742085
PE.P.18.0.20.4.%mol,0.00914301232380721,0.80069237591176,0.2525350752928729
PE.P.18.0.20.5.%mol,0.3500344613121351,8.794959917359524e-05,3.941801140508183
PE.P.18.0.22.4.%mol,-0.0328324105987674,0.3791890417506947,-0.879879086664653
PE.P.18.0.22.5...N3.%mol,0.025660271319515537,0.365184734491413,0.9060451887520886
PE.P.18.0.22.5...N6.%mol,-0.03611510484982361,0.4526513092474136,-0.7513694572223075
PE.P.18.0.22.6.%mol,0.11965756840882014,0.0009696036919541632,3.3114958463977207
PE.P.18.1.18.1...A.%mol,0.027855321094509833,0.4050933886144428,0.8329999198635019
PE.P.18.1.18.1...B.%mol,0.09489957661696025,0.01874456059129694,2.3553748559385683
PE.P.18.1.18.2...A.%mol,0.06006616109748997,0.10935441679109256,1.60288659995034
PE.P.18.1.18.2...B.%mol,-0.06015370333003478,0.19384727085924347,-1.3003740911607304
PE.P.18.1.18.3.%mol,0.08569460282950203,0.03941841963648061,2.0631721811902337
PE.P.18.1.20.3...A.%mol,0.01849258513902896,0.6141936809419841,0.5042939580604148
PE.P.18.1.20.3...B.%mol,-0.03477652400099629,0.36203949158809823,-0.9120075264934993
PE.P.18.1.20.4...A.%mol,0.05792449905356234,0.12350600186897265,1.5418478959801964
PE.P.18.1.20.4...B.%mol,-0.0005603928688957538,0.9891202835294884,-0.01364038778996553
PE.P.18.1.20.5...A.%mol,0.3602125908047311,1.4526587161781958e-05,4.362719523270477
PE.P.18.1.20.5...B.%mol,0.23434159154161982,0.004429609868371894,2.8539411846323737
PE.P.18.1.22.4.%mol,0.01850496911676025,0.4793971148950592,0.7076042861253287
PE.P.18.1.22.5...A.%mol,0.023512744943874786,0.3425624817296903,0.9496784118231485
PE.P.18.1.22.5...B.%mol,-0.03206147707068219,0.44591423462968727,-0.7626210336914734
PE.P.18.1.22.6...A.%mol,0.15302332663655438,0.00013940304183180302,3.827768207785703
PE.P.18.1.22.6...B.%mol,0.033852724087844344,0.35627394001945345,0.9230221828337677
PE.P.19.0.20.4...A.%mol,0.10794873122734217,0.13400166781424772,1.500028033128864
PE.P.19.0.20.4...B.%mol,0.012188797995930756,0.7732604463675552,0.2882102621442339
PE.P.20.0.18.1.%mol,-0.02643010169252058,0.42250851528089284,-0.8024889316591564
PE.P.20.0.18.2.%mol,-0.039963390143113564,0.27784775772260667,-1.0859058232581722
PE.P.20.0.20.4.%mol,-0.026949811113047062,0.43935880288900886,-0.7736627532724181
PE.P.20.0.22.6.%mol,0.11074360007570494,0.004981222127592745,2.8160641205563715
PE.P.20.1.20.4.%mol,0.08160505793363981,0.355204488631473,0.9250776219120309
PE.P.20.1.22.6.%mol,0.1479286076304014,0.03966215850319413,2.060619424011056
LPE.16.0...SN1.%mol,-0.020499350157285434,0.4770259371843144,-0.7114288068083051
LPE.16.0...SN2.%mol,-0.006227955037425126,0.8327407941480937,-0.21125667051473895
LPE.18.0...SN1.%mol,-0.05726960676138937,0.05422681033942467,-1.9278552787077878
LPE.18.0...SN2.%mol,-0.037524365174426144,0.21119675563632354,-1.2512837366872527
LPE.18.1...SN1.%mol,-0.012643071974533626,0.7759125652515865,-0.28474583520383295
LPE.18.1...SN2.%mol,0.005241908808963913,0.9045408787120575,0.11996514525576187
LPE.18.2...SN1.%mol,0.06048903849941478,0.1935079287808238,1.3013657773153788
LPE.18.2...SN2.%mol,0.04553034739598427,0.3245462277059248,0.9857655143680235
LPE.20.4...SN1.%mol,-0.06940171476447965,0.04361771248220475,-2.0209487367924064
LPE.20.4...SN2.%mol,-0.06229434419241375,0.06843435393006625,-1.8245992790323287
LPE.22.6...SN1.%mol,-0.0682754502570937,0.09178862499450507,-1.6880643695301503
LPE.22.6...SN2.%mol,-0.2028488152396033,9.711150423283109e-07,-4.935901825209003
LPE.P.16.0.%mol,-0.02557991398653847,0.4609999721559136,-0.7375569866276541
LPE.P.18.0.%mol,0.03227015640643671,0.3511002773933487,0.9330023018220799
LPE.P.18.1.%mol,-0.038572711435877594,0.3604528559008028,-0.9150275987563636
LPE.P.20.0.%mol,-0.07492830517320925,0.014594578404877202,-2.4476126338695625
PI..38.5...B.%mol,-0.025291275550226366,0.541785907787182,-0.6103763100686357
PI.15.MHDA_18.1..PI.17.0_18.1.%mol,-0.009254719369872433,0.8237698147330601,-0.2227720136711695
PI.15.MHDA_18.2..PI.17.0_18.2.%mol,-0.008258354166938986,0.813472860552831,-0.23602606037176874
PI.15.MHDA_20.4..PI.17.0_20.4.%mol,0.007453803248274937,0.8155161100597897,0.23339279858485823
PI.16.0_16.1.%mol,-0.0873923457468484,0.24180498198106753,-1.1713547115266887
PI.16.0_20.3...A.%mol,-0.03394318081330994,0.3902142916599548,-0.8596957973335583
PI.16.0_20.3...B.%mol,-0.05797353252904536,0.2658269121337683,-1.11350298642077
PI.16.0_20.4.%mol,-0.00894389412995178,0.8098861721512989,-0.24065242467345288
PI.16.0.16.0.%mol,-0.0762368091794432,0.30761369285195206,-1.020893127213633
PI.18.0_18.1.%mol,0.0067016388807212834,0.851724573357598,0.18697891339182685
PI.18.0_20.2.%mol,0.03301770868305631,0.27348841384990946,1.0958175177446665
PI.18.0_20.3...A.%mol,0.1062218022644652,0.005136631710698696,2.8060801953894043
PI.18.0_20.3...B.%mol,-0.03617657085041692,0.44120381896672656,-0.7705455822155391
PI.18.0_20.4.%mol,-0.008008362632837773,0.7119284638954245,-0.3693985069087315
PI.18.0_22.4.%mol,0.004914738763829973,0.8909355171283976,0.13716420334707768
PI.18.0_22.5...N3.%mol,-0.01819818889853142,0.6069231870383371,-0.5146737356757541
PI.18.0_22.5...N6.%mol,-0.04780598118782642,0.21256652628289915,-1.2475347980276554
PI.18.0_22.6.%mol,0.11565865073330706,0.020309544643540338,2.3252187962940396
PI.18.1_18.2.%mol,0.032269394733791756,0.41487935862458225,0.815761516793783
PI.20.0_20.4.%mol,0.03143958072603503,0.47005461467546084,0.7227338948957823
PI.34.0.%mol,-0.01972382987788457,0.7596144011760194,-0.30609178382372115
PI.34.1.%mol,-0.017678636261925895,0.6672380937621964,-0.4301008762886744
PI.36.2.%mol,-0.023395692671682067,0.42952368195935253,-0.7904081451330397
PI.37.6.%mol,0.13663624151174858,0.003659992211499545,2.9146714099336117
PI.38.5...A.%mol,-0.04992979697414324,0.09056525320907548,-1.6944697442041938
PI.38.6.%mol,0.09444204208389095,0.03248648963541089,2.1421030724189736
PI.39.6.%mol,0.13240431340913084,0.004867057640568017,2.8235797740050264
PIP1.38.4.%mol,0.03497093940005058,0.27174868775301964,1.0998032635937047
LPI.18.0...SN1.%mol,-0.056944701922233776,0.06790796986294603,-1.828092279670264
LPI.18.0...SN2.%mol,-0.1867178353303327,5.906015557024567e-06,-4.560366847545778
LPI.18.1...SN1.%mol,-0.06494085917473225,0.21525231912572,-1.240234449996452
LPI.18.1...SN2.%mol,0.0033679335601348726,0.9485903169591142,0.06449736591845065
LPI.18.2...SN1.%mol,-0.055902268391107235,0.17858648550292994,-1.346301967786425
LPI.18.2...SN2.%mol,-0.0007336389388115094,0.984978764528375,-0.018833325598699567
LPI.20.4...SN1.%mol,0.03299473981837231,0.35064200782654253,0.9338907975803181
LPI.20.4...SN2.%mol,0.05184893391245016,0.15669957080354213,1.4175909773842545
PS.36.1.%mol,0.14163767148263595,0.24500440890767208,1.1634239834117412
PS.36.2.%mol,0.08053547174791476,0.31102798184749497,1.0137092739952693
PS.38.3.%mol,0.0016885119631844248,0.9844637426201959,0.019479130223539975
PS.38.4.%mol,0.10771061896012313,0.42003351968279257,0.8067791355803839
PS.40.5.%mol,0.2311105187446696,0.0031241394648858683,2.964266131457722
PS.40.6.%mol,0.1721162995228287,0.00924373802434104,2.6092444925079725
PG.34.1.%mol,-0.002267652760503225,0.954757176999244,-0.056751679430048475
PG.36.1.%mol,-0.05684016424432947,0.2291347671636901,-1.2035106825104331
PG.36.2.%mol,0.02857360983616708,0.5059197691697602,0.6655043767524959
CE.14.0.%mol,-0.0249359820553523,0.6119654310771011,-0.5074693091382099
CE.15.0.%mol,-0.004317531452784351,0.8880635344636937,-0.14079981354246662
CE.16.0.%mol,-0.013542613284468485,0.23347068001536928,-1.1923676303246291
CE.16.1.%mol,-0.11607644046690124,0.016003544467373614,-2.4139657198125564
CE.16.2.%mol,-0.02638725685425314,0.5146036073017433,-0.6519764855918688
CE.17.0.%mol,-0.009496970654756964,0.6956751624652031,-0.39130613370436373
CE.17.1.%mol,-0.027981995305915497,0.3962775309342005,-0.8487442051594786
CE.18.0.%mol,-0.015568975936974372,0.5371180960888804,-0.6174432619910192
CE.18.1.%mol,0.0027953670945981557,0.8180486888861653,0.2301311530607479
CE.18.2.%mol,0.015338816396562649,0.24772927310639078,1.1567268182580548
CE.18.3.%mol,-0.03312128007081176,0.41234763543604547,-0.8201978485782458
CE.20.0.%mol,-0.03661189173638135,0.2394014275990506,-1.177361425710583
CE.20.1.%mol,0.0366150430502552,0.23503406725257997,1.1883859063259
CE.20.2.%mol,0.011062118261966347,0.576600682314332,0.5585858843287373
CE.20.3.%mol,-0.004749941934469315,0.8502545306004123,-0.18885478523143748
CE.20.4.%mol,-0.03211521647357962,0.46428061904487106,-0.732167755678816
CE.20.5.%mol,0.40588061729890024,0.0006849514258999242,3.4088753711050224
CE.22.0.%mol,-0.04524325659959949,0.1573458679622717,-1.4153813568618252
CE.22.1.%mol,0.11616189522611897,0.008744719990809379,2.6283427390230196
CE.22.4.%mol,-0.06622787401513808,0.02588277730675868,-2.2321257976725493
CE.22.5.%mol,0.010312948447032344,0.7282275048206805,0.34760603743575036
CE.22.6.%mol,0.10145754193962173,0.03594092366490225,2.101140600317804
CE.24.0.%mol,-0.01794038631706485,0.5549343476742454,-0.5906312283853843
CE.24.1.%mol,-0.020704657054047004,0.4159635742170995,-0.8138665548875462
CE.24.4.%mol,-0.005486361509937865,0.8908325282060934,-0.1372945441908813
CE.24.5.%mol,0.07246399636388823,0.17807512154239488,1.3478905940198858
CE.24.6.%mol,0.152519172649777,0.012745900565501771,2.4964105770832776
COH%mol,0.047407935193569006,0.00016992397080012233,3.77784626509367
DE.16.0.%mol,0.10161939476837745,0.0062036744683460834,2.74409651780535
DE.18.1.%mol,-0.0038192062282762507,0.889239025387549,-0.13931155042444582
DE.18.2.%mol,0.04075712115747088,0.3920081869735055,0.8564449151408555
DE.20.4.%mol,-0.08817615336079143,0.11432428517905523,-1.5807770593396426
DE.20.5.%mol,0.2234201926606305,0.008161975271055475,2.6519216489160637
DE.22.6.%mol,0.12358874120168561,0.02526470488217607,2.241537693205375
DEDE.18.2.%mol,-0.25691131637393383,0.004408676795863301,-2.8554613082968046
DEDE.20.4.%mol,-0.3487087127894437,0.00018344431928668612,-3.7583888437722326
METHYL.CE.18.0.%mol,-0.02636851292865572,0.3760398362145345,-0.8857102396560438
METHYL.CE.18.1.%mol,-0.013006182305962177,0.7904349500161632,-0.26583477745647405
METHYL.CE.18.2.%mol,0.025545236034037355,0.6962139843687957,0.3905768995961135
METHYL.CE.20.4.%mol,-0.027938086180891553,0.6540810934209776,-0.4482681047604139
METHYL.CE.22.6.%mol,0.1352258518263394,0.09761658832677593,1.6584602913348736
METHYL.DE.18.1.%mol,0.024273227439855383,0.5813806472804725,0.5515939045018654
METHYL.DE.18.2.%mol,0.09287397783684792,0.1807491596716474,1.3396205427201666
DIMETHYL.CE.18.1.%mol,0.03141498134528575,0.5778615624631669,0.5567388676424337
DIMETHYL.CE.18.2.%mol,0.03224463340707118,0.6260404527885696,0.4874959751267094
DIMETHYL.CE.20.4.%mol,-0.01812274823229032,0.79290618660577,-0.2626263724523728
DIMETHYL.CE.22.6.%mol,0.16231881500070067,0.030373157614064984,2.169045028351706
FA.14.0.%mol,0.045401780625383914,0.15339530799339243,1.4289974289772325
FA.16.0.%mol,-0.034212518137650985,0.20053950965259762,-1.2810722760804802
FA.16.1.%mol,-0.05434082602378565,0.23762640433803994,-1.1818247844457772
FA.17.0.%mol,-0.08390954692904806,0.16046362425827057,-1.4048177900947985
FA.17.1.%mol,-0.05017824653254532,0.06444892610198122,-1.8516185008901704
FA.18.0.%mol,0.04065677319591798,0.04102809194661723,2.0465554469834437
FA.18.1.%mol,-0.09704933773879953,0.05923168901478587,-1.8891609725916452
FA.18.2.%mol,-0.10593118944059449,0.07263531695744592,-1.7974871826456902
FA.18.3.%mol,-0.02737263003453405,0.5411491700007092,-0.6113385125053146
FA.20.2.%mol,-0.05526674123886366,0.101948465356614,-1.6373603081879995
FA.20.3.%mol,-0.09799708381532035,0.006075065409972898,-2.7510321065905323
FA.20.4.%mol,-0.19116777393495354,8.186530855239336e-05,-3.9592943363921558
FA.20.5.%mol,0.1290950930225856,0.03286816572384296,2.1373986085156575
FA.22.4.%mol,-0.02463686196374848,0.6046788292077652,-0.5178891017723123
FA.22.5.%mol,-0.0660495137938204,0.15784598625708404,-1.413676230995286
FA.22.6.%mol,0.0999598343124175,0.04677235847304509,1.9914383830236315
AC.12.0.%mol,0.1667195032039448,0.08314012431019917,1.7349199003540954
AC.12.1.%mol,-0.008981284717089366,0.8655143511163144,-0.16941335015695946
AC.13.0.%mol,0.4151518301533734,6.177449908636122e-06,4.550676500553975
AC.14.0.%mol,0.17927204673669372,0.008129990232238897,2.653259054057832
AC.14.1.%mol,0.06470108492972848,0.4393298959153634,0.7737116516749623
AC.14.2.%mol,0.06945722283338363,0.3354899655185244,0.9636952003788172
AC.15.0...A.%mol,0.10587220043290024,0.031813914799673756,2.1505097952533956
AC.15.0...B.%mol,-0.0003785317766578089,0.9918804330998505,-0.010179724628341007
AC.16.0.%mol,0.044838438497025734,0.11548963234361824,1.575702896579508
AC.16.1.%mol,0.08230615488380089,0.23927756669942002,1.1776721175757179
AC.17.0...A.%mol,0.011546668957238992,0.73537490028368,0.33810217005537807
AC.17.0...B.%mol,0.015526446164766838,0.5810826351929892,0.5520290355134281
AC.18.0.%mol,0.05540580220376157,0.0675207915516147,1.830675800820862
AC.18.1.%mol,-0.009746282389476946,0.774434381745322,-0.28667634153458876
AC.18.2.%mol,0.05134651225228026,0.15554319242448617,1.4215618496664995
AC.18.3.%mol,0.0143557224425237,0.7024923843118062,0.38209499000501534
AC.20.3...A.%mol,-0.002854198109988104,0.9412718771249895,-0.07369452493644765
AC.20.3...B.%mol,-0.0682414594729508,0.05255471067815339,-1.9414485038722284
AC.20.4.%mol,-0.054741429145925835,0.21922870721583584,-1.2295458423528125
AC.20.5.%mol,0.07653790744766553,0.24180360881721744,1.1713581311432115
AC.22.5.%mol,0.12816801554259172,0.00962780167529918,2.5951637421253615
AC.22.6.%mol,0.09693899606755707,0.11615115418548297,1.5728404182454956
AC.24.0.%mol,0.05970979435662471,0.1064476828715891,1.6161891005373068
AC.24.1.%mol,0.07703375648478605,0.0023676804200690707,3.049514342504712
AC.26.0.%mol,0.10200625359982851,0.0019427594985420586,3.109144949771764
AC.26.1.%mol,0.09165531734828214,0.004476142136225613,2.8505853199636615
AC.14.0..OH%mol,-0.017450915063307093,0.7355092503873621,-0.3379238202756088
AC.14.1..OH%mol,0.022446336878315876,0.6805975486982759,0.41179833496665935
AC.16.0..OH%mol,-0.10884759828495483,0.02140581370902043,-2.305282589399127
AC.16.1..OH%mol,-0.03225351749005512,0.5040166699486207,-0.6684853355711904
AC.18.0..OH%mol,-0.030225602909871085,0.4725329079400816,-0.7187044338997931
AC.18.1..OH%mol,-0.1387308195674013,0.011463156530565212,-2.5341065319834843
AC.20.3..OH%mol,-0.05889908728327953,0.11030015241802409,-1.5986189358538385
AC.22.5..OH%mol,0.3053771193437065,0.00015681262155459752,3.798162053402716
AC.24.1..OH%mol,0.10366938281952187,0.0002564483791930345,3.6722091287085976
CA%mol,0.19111947973887133,0.4059481830529741,0.8314843280914731
DXCA%mol,-0.40530230812672663,0.0003009025505106182,-3.6304713136314946
DG.14.0_16.0.%mol,-0.0033317228719811354,0.9607694804064546,-0.04920340320967644
DG.14.0_18.2.%mol,-0.06282138463042841,0.36409922990029997,-0.9080992961877166
DG.16.0_16.0.%mol,-0.0560160142012478,0.2482183303170144,-1.1555302930926934
DG.16.0_16.1.%mol,-0.01363537722107111,0.8217947330841034,-0.22531119508309633
DG.16.0_18.1.%mol,-0.1261624004597215,0.024750289196966885,-2.2495246028135534
DG.16.0_18.2.%mol,-0.07717228171002022,0.15503727921781782,-1.4233061589143268
DG.16.0_20.4.%mol,-0.0770272010420383,0.242628768875527,-1.1693056815545335
DG.16.0_22.5.%mol,-0.07447202710566625,0.13193239665531906,-1.508066122351889
DG.16.0_22.6.%mol,0.0801912386125796,0.3110843900366131,1.0135910272331157
DG.16.1_18.1.%mol,-0.12324708376122917,0.02006906409328237,-2.3297174725759966
DG.18.0_18.1.%mol,-0.10813652960903486,0.05791418720629624,-1.8990744838604874
DG.18.0_18.2.%mol,-0.05349328823549637,0.36340516046741766,-0.909414699251322
DG.18.0_20.4.%mol,-0.1034137908920485,0.027680261962427653,-2.205819144093301
DG.18.1_18.1.%mol,-0.08890475097475714,0.0624406722859418,-1.8657604842352402
DG.18.1_18.2.%mol,-0.03502406696411553,0.47443341669774575,-0.715622288157343
DG.18.1_18.3.%mol,-0.021684830035277436,0.6495543457942861,-0.4545527471099989
DG.18.1_20.3.%mol,-0.04177274093998218,0.4764271241438428,-0.7123962913678501
DG.18.1_20.4.%mol,-0.03816392906902388,0.5029314744378532,-0.6701878173210688
DG.18.1_20.5.%mol,0.16601489817296944,0.0228298092197019,2.2806759746182106
DG.18.1_22.5.%mol,0.02945433030669431,0.5168263542409532,0.6485330423748253
DG.18.1_22.6.%mol,0.20856697473123464,0.009331269848528265,2.605989965722658
