Feature,log2FC,p-value,student T-test
LPC.20.2...SN1.%mol,-0.05290368523777644,0.09698596141121836,1.6615941315778366
LPC.20.2...SN2.%mol,-0.04276285994670026,0.15623664112742294,1.4191779433116931
LPC.20.3...SN1.%mol,-0.03571592101984855,0.27341400291675794,1.095987638366687
LPC.20.3...SN2.%mol,-0.0214620926776643,0.4828122160500591,0.7021141219431435
LPC.20.4...SN1.%mol,-0.03161233019940379,0.4225578421309275,0.8024035778403106
LPC.20.4...SN2.%mol,-0.00798011461444581,0.8277930637882441,0.21760411752998388
LPC.20.5...SN1.%mol,0.3043339901486597,1.3711928690182859e-05,-4.375626516802929
LPC.20.5...SN2.%mol,0.3165182679719525,5.239918878749693e-06,-4.586086484663847
LPC.22.0...SN1.%mol,-0.029353119942738815,0.4667716464991919,0.7280898327928591
LPC.22.0...SN2.%mol,-0.07292860961288916,0.0642139199222014,1.8532543979665934
LPC.22.1...SN1.%mol,0.0992162852452303,0.13213454648752873,-1.5072765776129478
LPC.22.1...SN2.%mol,0.07576364741524699,0.19804718351739523,-1.2882046733061476
LPC.22.4...SN1.%mol,-0.18728424777737906,3.117075829391992e-05,4.188737190001704
LPC.22.4...SN2.%mol,-0.19136316960323008,4.738113471424249e-06,4.607625910144931
LPC.22.5...N3...SN1...104_SN1.%mol,-0.043806996935110476,0.2493381596177763,1.1527967333969709
LPC.22.5...SN1...N3..LPC.22.5...SN2...N6.%mol,-0.06777335848549981,0.05302266770247942,1.9376082221383784
LPC.22.5...SN1...N6.%mol,-0.17920539523806234,0.00011825042726781834,3.8688418585310447
LPC.22.5...SN2...N3.%mol,-0.03285482462220024,0.3254039492965215,0.9840184334876916
LPC.22.6...SN1.%mol,0.08399261215126241,0.03354669982535996,-2.1291496147465527
LPC.22.6...SN2.%mol,0.09076290303382528,0.019165503325471733,-2.3470531048234595
LPC.24.0...SN1.%mol,-0.008726425079620626,0.7954011942257476,0.259389848867656
LPC.24.0...SN2.%mol,-0.03758524091391635,0.2749929714197951,1.0923845283937479
LPC.26.0...SN1.%mol,-0.04027719720165912,0.19162420366472063,1.3068941355361037
LPC.26.0...SN2.%mol,-0.03581764107011587,0.2903616286630524,1.0580289037275168
LPC.O.16.0.%mol,-0.06417495352172686,0.12573630846586933,1.532735786179823
LPC.O.18.0.%mol,-0.14167042669450503,0.0014094642314251653,3.2039094625969073
LPC.O.18.1.%mol,-0.06841876749743125,0.10179989707425377,1.6380719936635246
LPC.O.20.0.%mol,-0.13469327407859133,0.0007585151114669581,3.380537020921782
LPC.O.20.1.%mol,-0.19303063236256257,0.00010693044061710074,3.8937732349436414
LPC.O.22.0.%mol,-0.04710540501670657,0.15241126876900304,1.4324305013992888
LPC.O.22.1.%mol,-0.14578369269773894,0.0004421208568822396,3.5282823609157212
LPC.O.24.0.%mol,-0.03340750072607079,0.294984815214092,1.0479355010151497
LPC.O.24.1.%mol,-0.10350699858938128,0.0019594201514235962,3.106590349388169
LPC.O.24.2.%mol,-0.10926176325865455,0.017766787945397565,2.3753557037587214
LPC.P.16.0.%mol,-0.06157859342052241,0.10650579862104018,1.615920329524243
LPC.P.17.0...A.%mol,-0.105640764806056,0.025532041390632212,2.237442520029012
LPC.P.17.0...B.%mol,-0.06499736752082974,0.11760478723580974,1.566595183922561
LPC.P.18.0.%mol,-0.11449578086147838,0.005222772684093921,2.800663505061059
LPC.P.18.1.%mol,-0.14471214206783323,0.0006811314527480933,3.4104231593295293
LPC.P.20.0.%mol,-0.08232695207190766,0.035963362404058424,2.100885742637245
PE.15.MHDA_18.1.%mol,-0.12024109163907148,0.010817847637865903,2.554510741804262
PE.15.MHDA_18.2.%mol,-0.16138306029328575,0.0001747678382751602,3.770712910313663
PE.15.MHDA_20.4.%mol,-0.13126595239487848,0.004238968655701322,2.868033104086362
PE.15.MHDA_22.6.%mol,0.05438522138808999,0.28817305891209544,-1.0628448024029977
PE.16.0_16.0.%mol,-0.02136800438740849,0.6361374845979901,0.4732870910206614
PE.16.0_16.1.%mol,0.06374680653733833,0.4892230161228388,-0.6918647429027213
PE.16.0_18.1.%mol,-0.020298160409750743,0.7038722850533525,0.38023449417642197
PE.16.0_18.2.%mol,-0.03998063165037591,0.43314995923851596,0.7842084169174822
PE.16.0_18.3...A.%mol,-0.00622463785418681,0.9162077469865553,0.10524504890372775
PE.16.0_18.3...B.%mol,-0.02345261988855185,0.7051577741614594,0.37850247665149184
PE.16.0_20.3.%mol,-0.1851072395676594,0.0002780174719219929,3.651175263623247
PE.16.0_20.4.%mol,-0.02211606175848546,0.6355843236267016,0.47406302033746267
PE.16.0_20.5.%mol,0.2429765949090621,0.0020669586170592178,-3.0905663559181247
PE.16.0_22.6.%mol,0.1380423628029117,0.010031341590514185,-2.580899480152346
PE.16.1_18.2.%mol,-0.021767125188025815,0.7542901106988732,0.3130949770623439
PE.16.1_20.4.%mol,-0.05281685783600487,0.37484961656886506,0.8879219392859551
PE.17.0_18.1.%mol,-0.07225667086577836,0.1049456074301804,1.6231766197049957
PE.17.0_18.2.%mol,-0.10788469382326227,0.014805025499534346,2.4424096781562197
PE.17.0_20.4.%mol,-0.09535343122868234,0.021039430212473915,2.311844206235206
PE.17.0_22.6.%mol,0.08259531942885623,0.1112566465124421,-1.5943320792389986
PE.18.0_18.1.%mol,-0.03454351018537416,0.48962107841258495,0.6912307366193673
PE.18.0_18.2.%mol,-0.05053104791687568,0.2727446996445853,1.0975192482863585
PE.18.0_20.3...A.%mol,-0.024374589542190073,0.6311250405559002,0.48032863787396196
PE.18.0_20.3...B.%mol,-0.01567909642934673,0.6678544727617823,0.42925329916553395
PE.18.0_20.4.%mol,-0.06840775851289482,0.07969109285259714,1.7547136644252772
PE.18.0_22.4.%mol,-0.10840889084095906,0.06089810493240961,1.8768813484719602
PE.18.0_22.5...N3.%mol,-0.008540587806312061,0.8557565000201183,0.1818372670737629
PE.18.0_22.5...N6.%mol,-0.12780508415847436,0.048398989819232976,1.9768729228275599
PE.18.0_22.6.%mol,0.13700639734215336,0.01507091747558273,-2.435928510345335
PE.18.1_18.1.%mol,0.012599957648706805,0.8232911129435461,-0.22338730403784873
PE.18.1_18.2.%mol,-0.051962606802644196,0.33754219384534323,0.9596085410000224
PE.18.1_22.6...A.%mol,0.1297256524812802,0.02181659861976847,-2.2980412864277846
PE.18.1_22.6...B.%mol,-0.12471597114760868,0.030831848926280398,2.1630634313786703
PE.20.0_20.4.%mol,0.016135595575319073,0.6062775004773735,-0.5155982277054083
PE.36.0.%mol,0.05025672250334878,0.007275095484130837,-2.690879703824571
PE.38.5...A.%mol,-0.14365436640874218,0.002718423525788789,3.0072886596410826
PE.38.5...B.%mol,-0.05769681959138406,0.27460445067131783,1.0932697930218214
PE.O.16.0.18.2.%mol,0.053008581587084436,0.27791871351341907,-1.0857453749447716
PE.O.16.0.20.3.%mol,-0.009452375320814,0.8288875456018173,0.21619925867976977
PE.O.16.0.20.4.%mol,0.10684262039596959,0.01490736616748534,-2.4399030350705573
PE.O.16.0.22.4.%mol,-0.0028054020834815674,0.9482707309853017,0.06489887322024353
PE.O.16.0.22.6.%mol,0.1773780678249821,2.56199661520667e-06,-4.737327732110455
PE.O.18.0.20.4.%mol,0.02123723005364564,0.6545847540056214,-0.44756995404977507
PE.O.18.0.22.5.%mol,0.016788771367705735,0.593359745039709,-0.5341881928654074
PE.O.18.0.22.6.%mol,0.10298208442681123,0.001522561282318579,-3.181331960781372
PE.O.18.1.18.2.%mol,0.09180451700725278,0.027314670365294096,-2.211047440617265
PE.O.18.1.22.6.%mol,0.19870764594313783,8.825712206590792e-08,-5.399285009037525
PE.O.34.1.%mol,0.09468933785300138,0.0074941433263671225,-2.6808764884596563
PE.O.36.5.%mol,0.36569388307837336,1.4358053271285242e-06,-4.856710657359757
PE.O.38.5...A.%mol,0.09791284463913907,0.007372671069724324,-2.6863907657734485
PE.O.38.5...B.%mol,0.12578386374259942,0.003331981563266313,-2.9441706098457123
PE.P.15.0.20.4...A.%mol,0.15106650996534654,0.02422427706449737,-2.2578419394202096
PE.P.15.0.20.4...B.%mol,0.16274898318514097,0.00632888262033966,-2.737467831724049
PE.P.15.0.22.6...A.%mol,0.2843581444313017,3.948209690418783e-07,-5.114092533862493
PE.P.15.0.22.6...B.%mol,0.24923035497655377,2.3160282399586674e-09,-6.043102464134023
PE.P.16.0.18.1.%mol,0.05042500353247714,0.11885023016112768,-1.5612924942039463
PE.P.16.0.18.2.%mol,0.049910779686394235,0.21085455617483922,-1.2522230536896901
PE.P.16.0.18.3.%mol,0.203997476780442,0.008737433631825359,-2.6286287541338558
PE.P.16.0.20.3...A.%mol,0.01225180406141213,0.7852869021457831,-0.27252733462112716
PE.P.16.0.20.3...B.%mol,0.10516846643879418,0.013656967939815764,-2.4716310232033707
PE.P.16.0.20.4.%mol,0.15027098359450486,0.000152834329932096,-3.8046437342145834
PE.P.16.0.20.5.%mol,0.48282366308918245,6.885872543314338e-08,-5.445271784449887
PE.P.16.0.22.4.%mol,-0.05581511816849094,0.0887797320883976,1.7039447958370566
PE.P.16.0.22.5...N3.%mol,0.07977543114688501,0.005032510419659105,-2.8127384091992544
PE.P.16.0.22.5...N6.%mol,0.08267846545676782,0.017422506212701937,-2.382621326423537
PE.P.16.0.22.6.%mol,0.19996374955069074,5.797431552439549e-10,-6.272917387376316
PE.P.17.0.20.4...A.%mol,0.12041829880706167,0.016234140328117073,-2.4087096110546375
PE.P.17.0.20.4...B.%mol,0.13837798330712214,0.0016761571258374322,-3.153029693224661
PE.P.17.0.22.6...A.%mol,0.21146804995034252,8.952369768764603e-07,-4.952238922411264
PE.P.17.0.22.6...B.%mol,0.19728130868285998,2.641907918377453e-06,-4.730922184618593
PE.P.18.0.18.1.%mol,0.053317649081670915,0.12870089707114968,-1.5208169820323634
PE.P.18.0.18.2.%mol,-0.03741945445681605,0.35797748339784186,0.9197560764945302
PE.P.18.0.18.3.%mol,0.11211910518003698,0.17311231478356606,-1.3634880365658562
PE.P.18.0.20.3...A.%mol,-0.06904721441741302,0.11880414191754031,1.5614879431610795
PE.P.18.0.20.3...B.%mol,0.040426362177116815,0.3442797422536451,-0.9463031037320755
PE.P.18.0.20.4.%mol,0.08402492751892154,0.024980219322211845,-2.2459370395781235
PE.P.18.0.20.5.%mol,0.3772835571446098,7.447172158577558e-06,-4.51016968675492
PE.P.18.0.22.4.%mol,-0.07683453948739771,0.028314016199710964,2.1968955856875714
PE.P.18.0.22.5...N3.%mol,0.027255176009898463,0.3523280740285638,-0.9306254648439067
PE.P.18.0.22.5...N6.%mol,-0.07854592243614889,0.10399088414963366,1.6276593512916724
PE.P.18.0.22.6.%mol,0.14940854698181205,2.311119519094477e-05,-4.257643795829794
PE.P.18.1.18.1...A.%mol,0.10007018956474933,0.004210694596785928,-2.8701719229512097
PE.P.18.1.18.1...B.%mol,0.004261578575230018,0.9216679738962662,-0.09836390657267807
PE.P.18.1.18.2...A.%mol,0.05016985866794332,0.19920374037655023,-1.2848867823382353
PE.P.18.1.18.2...B.%mol,-0.15522101738788052,0.0013301835537505287,3.22075680191735
PE.P.18.1.18.3.%mol,0.1461879361415761,0.0009360837624534087,-3.321463363055898
PE.P.18.1.20.3...A.%mol,0.006474057940790701,0.86947186254825,-0.16438211821076892
PE.P.18.1.20.3...B.%mol,-0.06170709923685891,0.13779712296975064,1.485531134046882
PE.P.18.1.20.4...A.%mol,0.16075026859108466,4.744124592890629e-05,-4.090303323066785
PE.P.18.1.20.4...B.%mol,0.012028701209943371,0.7861809857676391,-0.27136414060221015
PE.P.18.1.20.5...A.%mol,0.4247523549198826,1.5124567272345246e-07,-5.298288945314186
PE.P.18.1.20.5...B.%mol,0.2846116767673301,0.0004678556180724092,-3.513044467978422
PE.P.18.1.22.4.%mol,0.010998668184491578,0.6693799214802312,-0.4271569936522655
PE.P.18.1.22.5...A.%mol,0.05230863792275109,0.037068431911909866,-2.0884993386414954
PE.P.18.1.22.5...B.%mol,-0.0316589006026291,0.4465228973648133,0.7616005498779376
PE.P.18.1.22.6...A.%mol,0.23203310407592825,1.901113351826507e-09,-6.0763169735505285
PE.P.18.1.22.6...B.%mol,0.03344267962165581,0.38312615767584635,-0.872630839025222
PE.P.19.0.20.4...A.%mol,0.1459713582962383,0.017999668317439804,-2.3705108349141164
PE.P.19.0.20.4...B.%mol,0.05585086389562122,0.1516621726374549,-1.4350552622809893
PE.P.20.0.18.1.%mol,0.02981494710079069,0.38125033727483226,-0.8760784901820852
PE.P.20.0.18.2.%mol,-0.07135184259822847,0.06378525224361334,1.8562511870053051
PE.P.20.0.20.4.%mol,0.04178010110306296,0.23574079113041443,-1.186592147113662
PE.P.20.0.22.6.%mol,0.17459888433130555,1.5967419183236213e-06,-4.835000302692563
PE.P.20.1.20.4.%mol,0.3436443623298393,0.008128003036902804,-2.653342301163625
PE.P.20.1.22.6.%mol,0.34979344292245695,0.000298885617838165,-3.6322355405522346
LPE.16.0...SN1.%mol,-0.032643631506798165,0.2826003496797729,1.0752201385588027
LPE.16.0...SN2.%mol,-0.018759548084319455,0.547627149582369,0.6015755328465919
LPE.18.0...SN1.%mol,-0.07704591155341944,0.012461291997267329,2.504473649904741
LPE.18.0...SN2.%mol,-0.05293581393023228,0.08831212212827239,1.7064516066667208
LPE.18.1...SN1.%mol,-0.07501326856894597,0.07632980989398569,1.7746869348467442
LPE.18.1...SN2.%mol,-0.047665770767962634,0.25503258600017215,1.1390276139930882
LPE.18.2...SN1.%mol,-0.08177342647640273,0.05571384048298207,1.9160578669009056
LPE.18.2...SN2.%mol,-0.09680082713729199,0.020300140231063944,2.3253938478039347
LPE.20.4...SN1.%mol,-0.1187855320402873,0.0006963162213289812,3.40431762612791
LPE.20.4...SN2.%mol,-0.13166456515063985,6.531391890925513e-05,4.0139796621991914
LPE.22.6...SN1.%mol,-0.03821819168089924,0.3725769857560036,0.8921571207852719
LPE.22.6...SN2.%mol,-0.18692898162168703,1.0856837844578012e-05,4.4275048474376
LPE.P.16.0.%mol,0.024806525581178462,0.482007049185317,-0.7034066067847142
LPE.P.18.0.%mol,0.002712253286874855,0.9380195317892981,-0.07778373865610096
LPE.P.18.1.%mol,-0.016742926872538533,0.686932131177449,0.4031683149247033
LPE.P.20.0.%mol,-0.11133232224910117,0.0003296550310454271,3.6064592331546392
PI..38.5...B.%mol,-0.18580510770281755,4.366517356078915e-06,4.625037087184933
PI.15.MHDA_18.1..PI.17.0_18.1.%mol,-0.09448106238756715,0.028916489175176873,2.1885709384285943
PI.15.MHDA_18.2..PI.17.0_18.2.%mol,-0.09997129099032165,0.0044237134830057406,2.854368708962709
PI.15.MHDA_20.4..PI.17.0_20.4.%mol,-0.06914377428602236,0.02303537378271057,2.277234953761467
PI.16.0_16.1.%mol,0.1484266146345865,0.09484481780271542,-1.6723576874261485
PI.16.0_20.3...A.%mol,-0.13561758367319143,0.0004788086695189012,3.5067955278844076
PI.16.0_20.3...B.%mol,-0.031487747223634344,0.5329681803070769,0.6237521408314618
PI.16.0_20.4.%mol,-0.013366408775747018,0.709094972036644,0.3732046899264661
PI.16.0.16.0.%mol,0.052846935263405115,0.5390249704505206,-0.6145525918609123
PI.18.0_18.1.%mol,-0.06017755143329584,0.09884634575920025,1.65239545736128
PI.18.0_20.2.%mol,-0.02727362263714639,0.4147551359737275,0.8159788167993437
PI.18.0_20.3...A.%mol,0.10023540948968535,0.016373836500810562,-2.4055573210007335
PI.18.0_20.3...B.%mol,-0.11140873505457449,0.014828475877609019,2.4418339571262213
PI.18.0_20.4.%mol,-0.06029832224215381,0.003950318022773028,2.890506604441506
PI.18.0_22.4.%mol,-0.07175966197983552,0.037231678110236324,2.086696355442921
PI.18.0_22.5...N3.%mol,-0.024606033065365907,0.4847618151921139,0.6989893989762915
PI.18.0_22.5...N6.%mol,-0.08881474092267538,0.025428505837809028,2.2390240907156254
PI.18.0_22.6.%mol,0.07529515335454473,0.09583958439424271,-1.6673330053087512
PI.18.1_18.2.%mol,-0.0569692871928984,0.1588709142518839,1.4101945646443348
PI.20.0_20.4.%mol,-0.031156280526223767,0.4701353243763463,0.7226024840832211
PI.34.0.%mol,0.02148899849126451,0.7629046038794646,-0.3017716082820586
PI.34.1.%mol,0.011731552458428496,0.794372745608467,-0.2607236208189344
PI.36.2.%mol,-0.05796801154167808,0.06018230899170446,1.88212133152401
PI.37.6.%mol,-0.044263580247822176,0.32719497159088173,0.9803799751387279
PI.38.5...A.%mol,-0.06627851021745901,0.019717021729221917,2.3363889015180668
PI.38.6.%mol,0.05554885317399183,0.19372819668889965,-1.3007219254669766
PI.39.6.%mol,0.04348873459242952,0.3372307902623308,-0.9602276153764904
PIP1.38.4.%mol,-0.09692657987781672,0.0032574039673417135,2.951246143103564
LPI.18.0...SN1.%mol,-0.027777713274402593,0.38383170873409644,0.8713367589896647
LPI.18.0...SN2.%mol,-0.15188409164073668,0.0002559690529038793,3.6726951875488103
LPI.18.1...SN1.%mol,-0.04776838257138749,0.3425395995006749,0.949723460325451
LPI.18.1...SN2.%mol,0.014068350369509375,0.7853968884790282,-0.27238422359792863
LPI.18.2...SN1.%mol,0.015776077686769696,0.7024766840826966,-0.3821161659544673
LPI.18.2...SN2.%mol,-0.005036806670430494,0.8937091128615535,0.13365486273733446
LPI.20.4...SN1.%mol,0.019485472157641404,0.5860496635180532,-0.5447901783635486
LPI.20.4...SN2.%mol,0.027254106165536918,0.4484139844927958,-0.758435002233132
PS.36.1.%mol,0.05320242083676341,0.35478600148253836,-0.9258830008403423
PS.36.2.%mol,0.04097412352120422,0.43335211526949236,-0.783863685376365
PS.38.3.%mol,-0.0005594618152358066,0.9927761344607329,0.009056726516988484
PS.38.4.%mol,-0.01502809082260903,0.8662231587201598,0.16851192250500163
PS.40.5.%mol,0.22819904825541215,0.0036579775275070833,-2.914845114937525
PS.40.6.%mol,0.22440804388871172,0.0016782633903508007,-3.1526584780552533
PG.34.1.%mol,-0.08913569299582669,0.0281882817640001,2.198652173582615
PG.36.1.%mol,-0.11776325812899913,0.017253178628883366,2.38624114646458
PG.36.2.%mol,-0.016723431621610274,0.6841633009701639,0.4069367400158119
CE.14.0.%mol,-0.004103816766780621,0.9203827823247426,0.09998311201353102
CE.15.0.%mol,0.011453983988753524,0.7177089965102073,-0.36165012697505255
CE.16.0.%mol,0.011971387064198202,0.2801159474800384,-1.0807906545907293
CE.16.1.%mol,0.05721726999138077,0.24211526648891674,-1.1705823547994378
CE.16.2.%mol,0.09413580011606726,0.018334988418828326,-2.36363053895369
CE.17.0.%mol,-0.09079619209893464,0.0002468748622183302,3.682082914899306
CE.17.1.%mol,-0.02055179845349242,0.5204658914008047,0.6429112760214245
CE.18.0.%mol,-0.1122487728463899,3.005247607203823e-06,4.7039657277433955
CE.18.1.%mol,0.0007409596753547021,0.9489735817698803,-0.06401587033625653
CE.18.2.%mol,-0.006451570811059071,0.6278567257659087,0.48493286055618273
CE.18.3.%mol,0.1122965542212313,0.0034503822887514287,-2.9332287837369693
CE.20.0.%mol,-0.1007126660139237,0.0014193655014752605,3.201867278674368
CE.20.1.%mol,-0.06265707300355938,0.04347253924147384,2.022349692259148
CE.20.2.%mol,-0.025688616615637372,0.2016564898862934,1.2778967970140542
CE.20.3.%mol,0.03121563987977749,0.1974737785076087,-1.289854904702104
CE.20.4.%mol,0.13289718667915418,0.0031578422218884834,-2.9609261360337213
CE.20.5.%mol,0.4659083542110578,3.2787435061042423e-07,-5.15020808266594
CE.22.0.%mol,-0.09704765827030748,0.004187756823928991,2.8719166840773456
CE.22.1.%mol,0.04357880630666422,0.33520536565576786,-0.9642632034442076
CE.22.4.%mol,-0.08114397045062471,0.006087761851241096,2.750341553391551
CE.22.5.%mol,0.013295195822784933,0.6471456450309064,-0.457904154786792
CE.22.6.%mol,0.17351488668357054,5.4081504935081166e-05,-4.059180267036226
CE.24.0.%mol,-0.09707128563149325,0.0011359075081470032,3.2663316984300046
CE.24.1.%mol,-0.08406517315967399,0.001241292402188006,3.2407877733104256
CE.24.4.%mol,-0.06436022253152984,0.09466049526885204,1.673293362273179
CE.24.5.%mol,-0.04112704257391009,0.4210364691485944,0.8050388178953052
CE.24.6.%mol,0.11214983332978967,0.030318406449597723,-2.1697641990673002
COH%mol,0.03440601769283358,0.005713073202406289,-2.7712902735785025
DE.16.0.%mol,0.07869408652298304,0.038900713086387255,-2.0686391505416672
DE.18.1.%mol,-0.06077949957643103,0.019530930038456556,2.3399576690375574
DE.18.2.%mol,0.017395957675080176,0.7208551363030562,-0.35744210370165
DE.20.4.%mol,0.15250224476633356,0.006078313319342724,-2.7508553305152565
DE.20.5.%mol,0.3215797282315478,2.102681117263808e-05,-4.279214114283096
DE.22.6.%mol,0.14437680683184517,0.005106467598358205,-2.807996421391229
DEDE.18.2.%mol,-1.079421285317581,3.0184510235588915e-24,10.499194115541835
DEDE.20.4.%mol,-1.0983557727769853,1.5376371294543574e-23,10.32321752768767
METHYL.CE.18.0.%mol,-0.04371005831117003,0.16965182920762625,1.3745631196286041
METHYL.CE.18.1.%mol,-0.06105736783649807,0.23138894723347764,1.197699017535575
METHYL.CE.18.2.%mol,-0.10221350924010242,0.13014319448174186,1.5150955619818334
METHYL.CE.20.4.%mol,0.011459058159632107,0.859408243249497,-0.17718459692815816
METHYL.CE.22.6.%mol,0.1378958362074325,0.09579070809318634,-1.6675789054828885
METHYL.DE.18.1.%mol,0.005466029310621678,0.9049067140090377,-0.11950319181121574
METHYL.DE.18.2.%mol,0.01607707628542343,0.820164840383981,-0.22740769387785426
DIMETHYL.CE.18.1.%mol,-0.005840496365360437,0.917924032209425,0.10308161227128876
DIMETHYL.CE.18.2.%mol,-0.06776415135786751,0.3183550223789549,0.9984666726840874
DIMETHYL.CE.20.4.%mol,0.035854247977700204,0.6029108922166662,-0.520425703559435
DIMETHYL.CE.22.6.%mol,0.18639476819363843,0.015172519531064103,-2.4334785640217085
FA.14.0.%mol,0.05329326093115494,0.0652198706208403,-1.846286295676534
FA.16.0.%mol,0.05892337587673263,0.02436500410697479,-2.255601508298382
FA.16.1.%mol,0.044399213467988474,0.32070969482428513,-0.9936172114539772
FA.17.0.%mol,-0.045440110011391255,0.44251614867501765,0.7683329415094479
FA.17.1.%mol,-0.0014703619343814367,0.9554688415974346,0.055858044163009046
FA.18.0.%mol,0.06660151914565249,0.0006345570219779667,-3.4299740757269976
FA.18.1.%mol,0.06785923457880294,0.16448829587660493,-1.3914087584181751
FA.18.2.%mol,0.007921473588308525,0.8854193748141497,-0.144148672324521
FA.18.3.%mol,0.10798426523908322,0.006949716458924622,-2.706250409335519
FA.20.2.%mol,0.05107114318113304,0.147823216486639,-1.4486641772595623
FA.20.3.%mol,0.05688685909719471,0.14435909012803125,-1.461178559715795
FA.20.4.%mol,-0.0617841235866341,0.2128258281808382,1.2468270818611222
FA.20.5.%mol,0.19675949548280958,5.272984492478462e-05,-4.065209629357495
FA.22.4.%mol,0.17945535340308005,0.0005995150423865909,-3.445586461895927
FA.22.5.%mol,0.08846243091780082,0.06103459783746166,-1.8758879624991056
FA.22.6.%mol,0.1871128033989642,2.0143160502787937e-05,-4.288980955250858
AC.12.0.%mol,-0.16094885941237713,0.001860167291799454,3.1221144218036656
AC.12.1.%mol,-0.10230685750511448,0.04251430167574594,2.031697567972092
AC.13.0.%mol,0.44552908796575963,6.0283977006955534e-05,-4.03322801599826
AC.14.0.%mol,-0.07051660453693032,0.07481702626319049,1.7839113257681596
AC.14.1.%mol,-0.10138056022715247,0.10335318102172557,1.6306718521979822
AC.14.2.%mol,-0.08135457192245887,0.2063356052315145,1.2647323116175093
AC.15.0...A.%mol,0.08006104151174576,0.10864981164013905,-1.6060851984620723
AC.15.0...B.%mol,-0.09816056944803186,0.006231099095437853,2.74263436781089
AC.16.0.%mol,0.00141959064766084,0.9579361560248891,-0.05276018551155625
AC.16.1.%mol,-0.08393751180003228,0.046478102490414716,1.9941187262671503
AC.17.0...A.%mol,-0.09629461587837795,0.004448126537747127,2.852601962831138
AC.17.0...B.%mol,-0.08065386515859352,0.0044785685259551575,2.85041120109681
AC.18.0.%mol,-0.1262270611650642,3.3196324243978914e-05,4.1741103703493305
AC.18.1.%mol,-0.04994893417610591,0.12829477441818937,1.5224370222542927
AC.18.2.%mol,-0.023963266921693815,0.5057760262485504,0.6657293246240815
AC.18.3.%mol,-0.0037613588008404975,0.9208544437188875,0.09938883828435968
AC.20.3...A.%mol,-0.019480471730334514,0.6315978296037176,0.4796634439191364
AC.20.3...B.%mol,-0.06298381591167157,0.07551610773089276,1.7796298132333561
AC.20.4.%mol,-0.04814522846144875,0.32933575571774165,0.9760479327216011
AC.20.5.%mol,0.11341749004614243,0.07008561024940108,-1.8137834732190012
AC.22.5.%mol,0.1337908032714985,0.014684180187168662,-2.445389331681269
AC.22.6.%mol,0.10211584375696248,0.07825414769055028,-1.7631664710508113
AC.24.0.%mol,0.07633499071144456,0.05320674441049941,-1.9361053725789552
AC.24.1.%mol,0.06427869530292085,0.024137003717439647,-2.2592370515240177
AC.26.0.%mol,0.04894111320341388,0.1393613199825936,-1.4796463254376444
AC.26.1.%mol,0.048908480157731304,0.14356146534120767,-1.464092614555866
AC.14.0..OH%mol,-0.029574248926097724,0.5847973764521319,0.5466125319504919
AC.14.1..OH%mol,0.004108937253739953,0.9412356362021393,-0.07374008416956705
AC.16.0..OH%mol,-0.11168506132130496,0.026373216428573563,2.224795046072907
AC.16.1..OH%mol,-0.027464485699233876,0.5909291173190591,0.5377066666245447
AC.18.0..OH%mol,-0.059281066010292705,0.18722065830805,1.3199758148996557
AC.18.1..OH%mol,-0.1423921458502697,0.012688304816023175,2.498029308749243
AC.20.3..OH%mol,-0.13588584305795237,0.00020292447578968144,3.7326069589360262
AC.22.5..OH%mol,0.26883161199178573,0.0004309924749304246,-3.5351300956214375
AC.24.1..OH%mol,0.059708823015085954,0.03571288330703244,-2.1037384077768646
CA%mol,0.9103626380111098,0.0007567221195408124,-3.381196710563707
DXCA%mol,-0.03649514875236015,0.7848115935605926,0.2731458566504866
DG.14.0_16.0.%mol,-0.020471471223432403,0.7506446307085062,0.3178988431188535
DG.14.0_18.2.%mol,-0.21102859625615444,0.001934008324146994,3.1104948623857185
DG.16.0_16.0.%mol,-0.01276776464933338,0.8008153756492712,0.2523758704774674
DG.16.0_16.1.%mol,-0.03018672022314739,0.6152362945783533,0.502809937142502
DG.16.0_18.1.%mol,-0.18949217406337704,0.0008789725245756143,3.339235414371276
DG.16.0_18.2.%mol,-0.18622662298682346,0.0005091711867696069,3.490146824462454
DG.16.0_20.4.%mol,-0.013044043185181486,0.8321458887200753,0.21201941952168912
DG.16.0_22.5.%mol,-0.15083421370096062,0.002436051536424029,3.0408523867694592
DG.16.0_22.6.%mol,0.1677438125718238,0.04517751469054218,-2.006139908168536
DG.16.1_18.1.%mol,-0.21311970386748902,4.4936755059127016e-05,4.103128905438243
DG.18.0_18.1.%mol,-0.17075862190304125,0.0026782842915454067,3.0118592736203573
DG.18.0_18.2.%mol,-0.1718710687653182,0.003968558725203059,2.8890429260038615
DG.18.0_20.4.%mol,-0.12008614799082817,0.01200710618299588,2.5176858829787054
DG.18.1_18.1.%mol,-0.20999157059990703,6.789144887895829e-06,4.5302555457952955
DG.18.1_18.2.%mol,-0.217479996207947,3.23999536940402e-06,4.688169439894993
DG.18.1_18.3.%mol,-0.1312307931066643,0.003408045318286291,2.937101392231318
DG.18.1_20.3.%mol,-0.09728875603021692,0.06734416711099099,1.8318584188518607
DG.18.1_20.4.%mol,-0.02571718539717427,0.5918626974364711,0.5363544697829142
DG.18.1_20.5.%mol,0.2645897875087515,0.0004804557056795861,-3.5058674364383617
DG.18.1_22.5.%mol,-0.06758561024184395,0.12347917503253929,1.5419582794079034
