Feature,log2FC,p-value,student T-test
LPC.20.1...SN2.%mol,-0.07858288473135033,0.0027663634752490263,-2.997188702099024
LPC.20.2...SN1.%mol,-0.10633002783342249,6.959002156065273e-07,-4.982246154729844
LPC.20.2...SN2.%mol,-0.07269340391476753,0.00035219294451627154,-3.581163136949953
LPC.20.3...SN1.%mol,-0.08950205947954615,0.00010557484169839881,-3.8870482971082176
LPC.20.3...SN2.%mol,-0.06644197804433283,0.0018684747041122496,-3.115523097635466
LPC.20.4...SN1.%mol,-0.036260701275085516,0.16519675496019803,-1.3884324337960756
LPC.20.4...SN2.%mol,-0.035884505105725495,0.14086408529181785,-1.473303056101321
LPC.20.5...SN1.%mol,-0.03456107771354233,0.5267119950421735,-0.6331703527946292
LPC.20.5...SN2.%mol,-0.014989178164137584,0.7837738385800805,-0.2744500828121635
LPC.22.0...SN1.%mol,-0.0419133497353279,0.15427843828510227,-1.4252486790440992
LPC.22.0...SN2.%mol,-0.03549907710613276,0.21767581763354985,-1.2332125716333997
LPC.22.1...SN1.%mol,-0.07897615077701481,0.10438547864241808,-1.6248689936215248
LPC.22.1...SN2.%mol,-0.08212545080191269,0.055912633852496646,-1.913093562513457
LPC.22.4...SN1.%mol,-0.15278294878686793,1.677724506021379e-06,-4.80659875828402
LPC.22.4...SN2.%mol,-0.15116843149333725,5.621746477776654e-07,-5.024004745945308
LPC.22.5...N3...SN1...104_SN1.%mol,-0.08356122516758191,0.0016363019875030055,-3.1546847965092852
LPC.22.5...SN1...N3..LPC.22.5...SN2...N6.%mol,-0.09238836908635584,0.0001559430303984216,-3.7903781342967284
LPC.22.5...SN1...N6.%mol,-0.13391801685948934,5.260066021601098e-05,-4.054641437811409
LPC.22.5...SN2...N3.%mol,-0.08893398205523262,0.00021355898057135917,-3.7108540193167348
LPC.22.6...SN1.%mol,-0.049565571655082685,0.09163753433330221,-1.6878263303910614
LPC.22.6...SN2.%mol,-0.027490298535535196,0.34195148966770483,-0.9505963059345671
LPC.24.0...SN1.%mol,-0.0036853145300010937,0.8800915677755945,-0.15087700855649766
LPC.24.0...SN2.%mol,0.0027270124155389652,0.9123493388412749,0.11009293775669303
LPC.26.0...SN1.%mol,0.014584140912941024,0.4975172089871579,0.6785547029573771
LPC.26.0...SN2.%mol,0.006175058749656515,0.789157999280951,0.2674484874869868
LPC.O.16.0.%mol,-0.0639964954864718,0.015519090818744282,-2.4226027774557575
LPC.O.18.0.%mol,-0.11875785257730342,2.578785154131104e-05,-4.2199992760119
LPC.O.18.1.%mol,-0.05670544895579077,0.03253737959844891,-2.1395894186963003
LPC.O.20.0.%mol,-0.08991975717411549,0.0004656174706813213,-3.5069806241233548
LPC.O.20.1.%mol,-0.157984568185773,5.303391440227798e-07,-5.035358186485191
LPC.O.22.0.%mol,-0.06174583814197909,0.004415569908002545,-2.850853908890056
LPC.O.22.1.%mol,-0.122770080003054,9.505692501665794e-06,-4.442279667551242
LPC.O.24.0.%mol,-0.049225865897385646,0.021950109179939156,-2.293447433700739
LPC.O.24.1.%mol,-0.0929125959891568,5.939255412955321e-05,-4.025871902880165
LPC.O.24.2.%mol,-0.10200489335832863,0.0009112379798316354,-3.322755559646042
LPC.P.16.0.%mol,-0.06408653316513657,0.010230345797285774,-2.570965092644368
LPC.P.17.0...A.%mol,-0.12346951722764743,9.301630358653992e-05,-3.917983038092752
LPC.P.17.0...B.%mol,-0.07016688031696283,0.013458418114369701,-2.474123064912974
LPC.P.18.0.%mol,-0.11428336699785646,4.486360966174304e-05,-4.092062090016791
LPC.P.18.1.%mol,-0.1347865804928574,6.146717270680375e-06,-4.536320206806307
LPC.P.20.0.%mol,-0.08826334785206491,0.0005201147548890217,-3.477191769210435
PE.15.MHDA_18.1.%mol,-0.05354273294544676,0.13019737118862776,-1.5140947054890594
PE.15.MHDA_18.2.%mol,-0.09261327343897108,0.004805341303505475,-2.823711033857812
PE.15.MHDA_20.4.%mol,1.1874762861907584e-07,0.999997307886213,3.3745862866932192e-06
PE.15.MHDA_22.6.%mol,-0.02288505261079088,0.5418713831100432,-0.6101150470519868
PE.16.0_16.0.%mol,0.044485518242026956,0.14571781740421438,1.4555263956004956
PE.16.0_16.1.%mol,0.05550211355324741,0.35054719641181886,0.9337987892922834
PE.16.0_18.1.%mol,-0.006173757541213298,0.8646623262819395,-0.17046941329011925
PE.16.0_18.2.%mol,-0.04761656980948059,0.16998468734928154,-1.3728653448933914
PE.16.0_18.3...A.%mol,-0.06065456951619019,0.1401123847729999,-1.4760980800885504
PE.16.0_18.3...B.%mol,-0.04848330169077997,0.24902275848526595,-1.153141705799688
PE.16.0_20.3.%mol,-0.19632896456992643,6.210636111968803e-08,-5.438100142163776
PE.16.0_20.4.%mol,-0.02711742974169029,0.3853518773696706,-0.8683131097478617
PE.16.0_20.5.%mol,0.06103929566941435,0.2556851777688057,1.1370518600339241
PE.16.0_22.6.%mol,0.039497334673110895,0.2844637524760091,1.0707010586605197
PE.16.1_18.2.%mol,-0.12714743409537377,0.005679875276936285,-2.769416817057613
PE.16.1_20.4.%mol,-0.06141262113886192,0.12337684126019041,-1.5415579215282502
PE.17.0_18.1.%mol,-0.07754717787330456,0.022358630954575298,-2.2864187519556674
PE.17.0_18.2.%mol,-0.10767277650345797,0.0006286911741512426,-3.425648106037576
PE.17.0_20.4.%mol,-0.11857460390760544,7.911101396106394e-05,-3.9572242396712167
PE.17.0_22.6.%mol,0.04155925855702236,0.2760152565524413,1.0896830319880042
PE.18.0_18.1.%mol,0.01558834855918878,0.6660217313802659,0.43169356574066337
PE.18.0_18.2.%mol,-0.03691271693239795,0.277369537229135,-1.0866138858318268
PE.18.0_20.3...A.%mol,-0.006391300768942898,0.8575868341402735,-0.17947552427430002
PE.18.0_20.3...B.%mol,0.0165590064550738,0.4947811071587128,0.682879125384457
PE.18.0_20.4.%mol,-0.024730836320234317,0.3745418548648177,-0.8882437171571317
PE.18.0_22.4.%mol,-0.11456483133866335,0.008043507792729825,-2.653531606375358
PE.18.0_22.5...N3.%mol,-0.028667813166536327,0.385749445503631,-0.8675866913423648
PE.18.0_22.5...N6.%mol,-0.061701885380941235,0.20843424319225945,-1.2583852380757414
PE.18.0_22.6.%mol,0.09820509601819927,0.012416625746809197,2.50288437038125
PE.18.1_18.1.%mol,0.0463469307462443,0.27454102620304527,1.0930357242911608
PE.18.1_18.2.%mol,-0.07198792902191009,0.0579187639767775,-1.8976615295461354
PE.18.1_22.6...A.%mol,-0.032874290615925617,0.4179374155617466,-0.8102123801951489
PE.18.1_22.6...B.%mol,-0.21185587027224972,2.2156460722225797e-07,-5.2026610851153094
PE.20.0_20.4.%mol,0.008223516791739272,0.7568327119606956,0.30969516062058217
PE.36.0.%mol,0.06110256208692988,4.4959874843936685e-06,4.602716358007968
PE.38.5...A.%mol,-0.1308710249508236,5.103916989857391e-05,-4.061752660925035
PE.38.5...B.%mol,-0.08099933437545115,0.022772975793905685,-2.279403133350324
PE.O.16.0.18.2.%mol,-0.044509519730629776,0.16163021397147087,-1.4002507184729467
PE.O.16.0.20.3.%mol,-0.07845577039021379,0.011706829350432631,-2.523731696943182
PE.O.16.0.20.4.%mol,0.010109842445849004,0.7647714777740289,0.2992713739605617
PE.O.16.0.22.4.%mol,0.006179154024255951,0.8497986613879103,0.18940567651780008
PE.O.16.0.22.6.%mol,0.05548804202115942,0.040313308726973814,2.0521764878319804
PE.O.18.0.20.4.%mol,0.03332427370569935,0.3517601247196602,0.9314496954645086
PE.O.18.0.22.5.%mol,0.06176944025062703,0.009825488888260691,2.584976660330789
PE.O.18.0.22.6.%mol,0.06806710204397426,0.005983991494568192,2.752299642843477
PE.O.18.1.18.2.%mol,0.0439227470724024,0.10007797154157698,1.6454186767660177
PE.O.18.1.22.6.%mol,0.07365975771553668,0.005296737706711197,2.792200724974957
PE.O.34.1.%mol,0.0517950639485214,0.027372249023441327,2.2081720827412465
PE.O.36.5.%mol,0.07772360433334313,0.15839089146861457,1.411156732200602
PE.O.38.5...A.%mol,0.03697243257852989,0.15944960351718962,1.4075738833122668
PE.O.38.5...B.%mol,0.015210848678652411,0.6328566348704234,0.4778007688564832
PE.P.15.0.20.4...A.%mol,0.08741910572111244,0.45866540651154586,0.7412238730421753
PE.P.15.0.20.4...B.%mol,0.12885718762009013,0.09412281248404344,1.675024948188136
PE.P.15.0.22.6...A.%mol,0.18459706288864375,7.01063711249901e-05,3.986286772827314
PE.P.15.0.22.6...B.%mol,0.120145068328112,9.161076035890615e-05,3.921687727615162
PE.P.16.0.18.1.%mol,0.06342309855637396,0.004063611572985965,2.877300342062353
PE.P.16.0.18.2.%mol,0.010484094213859763,0.6982943113459421,0.387692977343587
PE.P.16.0.18.3.%mol,0.09047122205641323,0.057754221546011786,1.8989103652664259
PE.P.16.0.20.3...A.%mol,0.03316262023695682,0.2851840459038767,1.0691005128397695
PE.P.16.0.20.3...B.%mol,0.027589664075879483,0.3518760407731062,0.9312254684254739
PE.P.16.0.20.4.%mol,0.11227950522972252,0.00013814649905438458,3.8206386405718216
PE.P.16.0.20.5.%mol,0.0985905297824976,0.12080210709892887,1.5522337695478978
PE.P.16.0.22.4.%mol,0.02776620135413399,0.2640486896306001,1.1172613133200051
PE.P.16.0.22.5...N3.%mol,0.0565157715122373,0.004929603775198674,2.8154765575889975
PE.P.16.0.22.5...N6.%mol,-0.05609818684960555,0.02731552010660053,-2.208985279746418
PE.P.16.0.22.6.%mol,0.11272848747207709,1.7338252500662923e-06,4.799921444895793
PE.P.17.0.20.4...A.%mol,0.09462802924254987,0.013150721205723876,2.48240656366777
PE.P.17.0.20.4...B.%mol,0.08592472971558873,0.009049815566414742,2.613324998188027
PE.P.17.0.22.6...A.%mol,0.09312444780585771,0.0031925973156973725,2.9529865251225487
PE.P.17.0.22.6...B.%mol,0.08775250869372186,0.0028191914084257064,2.991385131813502
PE.P.18.0.18.1.%mol,0.05869218993418457,0.014654431666455553,2.4434381536021155
PE.P.18.0.18.2.%mol,-0.013630389245768981,0.6303446069248906,-0.48133357372910285
PE.P.18.0.18.3.%mol,0.07087147399439608,0.19192166093037735,1.3054612472678253
PE.P.18.0.20.3...A.%mol,-0.0029525474096558924,0.9234205570661209,-0.09614094013198522
PE.P.18.0.20.3...B.%mol,0.04891697303542131,0.0977249957864873,1.656943590243131
PE.P.18.0.20.4.%mol,0.0788954904847241,0.0060929311250444455,2.7463584973784165
PE.P.18.0.20.5.%mol,0.09443239083694532,0.11902195015238404,1.5597196502144328
PE.P.18.0.22.4.%mol,0.009976004801953486,0.7047687162726328,0.37895816171639046
PE.P.18.0.22.5...N3.%mol,0.058929486629644146,0.0044277209547145275,2.849975491087175
PE.P.18.0.22.5...N6.%mol,0.015520669783002816,0.6514356047808967,0.4518528877107215
PE.P.18.0.22.6.%mol,0.0906397286568974,0.0003846626887527332,3.5578756768325595
PE.P.18.1.18.1...A.%mol,0.10303148561548969,2.5660145540806832e-05,4.221130726374308
PE.P.18.1.18.1...B.%mol,-0.10827845091913169,0.0006547065021030158,-3.4145377103686245
PE.P.18.1.18.2...A.%mol,0.0029981307315622985,0.9098044861622894,0.11330290679211286
PE.P.18.1.18.2...B.%mol,-0.17432487469020153,1.0647154650153275e-06,-4.898072611812228
PE.P.18.1.18.3.%mol,0.04792805675971934,0.11721207973774818,1.5674210802329083
PE.P.18.1.20.3...A.%mol,-0.00630776455516191,0.8157725081039233,-0.23302370614540302
PE.P.18.1.20.3...B.%mol,-0.07875155536900813,0.008859110296322399,-2.6206264037117375
PE.P.18.1.20.4...A.%mol,0.07663291377583059,0.006916670757947236,2.7042996914571846
PE.P.18.1.20.4...B.%mol,-0.06867703637495648,0.04730488083824676,-1.9850756323040506
PE.P.18.1.20.5...A.%mol,0.176960332694585,0.002181539729315711,3.06926853419298
PE.P.18.1.20.5...B.%mol,-0.008399451572900674,0.8868719892391881,-0.14228581253215225
PE.P.18.1.22.4.%mol,-0.10377544037514852,5.678827829917027e-08,-5.454324100823231
PE.P.18.1.22.5...A.%mol,0.013748783829653277,0.42117060536012807,0.8045970363052954
PE.P.18.1.22.5...B.%mol,-0.005220699228468462,0.8579933223888052,-0.17895773406225501
PE.P.18.1.22.6...A.%mol,0.09753606449030272,0.0003017188159776628,3.6216954892147495
PE.P.18.1.22.6...B.%mol,-0.07326651748519364,0.0072633197196505465,-2.68793617884151
PE.P.19.0.20.4...A.%mol,0.1084327031665211,0.04963159543215261,1.9646006937046439
PE.P.19.0.20.4...B.%mol,0.09627088320676691,0.0011208778803978403,3.2641499962722276
PE.P.20.0.18.1.%mol,0.10667204303969058,7.169778407262179e-07,4.976381907995696
PE.P.20.0.18.2.%mol,0.014340908201024405,0.5626620913220752,0.5790115252404147
PE.P.20.0.20.4.%mol,0.08058351414302845,0.0007484788212755859,3.377636347098995
PE.P.20.0.22.6.%mol,0.08956206933630728,0.0007213303880768095,3.3878560472765216
PE.P.20.1.20.4.%mol,0.164069022775311,0.18607053871502546,1.3228556688617088
PE.P.20.1.22.6.%mol,0.13506929630057218,0.06954344054006385,1.8160792630426459
LPE.16.0...SN1.%mol,-0.03476671501358819,0.0968517760848796,-1.6612771107705897
LPE.16.0...SN2.%mol,-0.06228203853516945,0.003952316210795673,-2.886097068621335
LPE.18.0...SN1.%mol,-0.04157384068633707,0.028916349260649708,-2.1865776903459695
LPE.18.0...SN2.%mol,-0.0574042405124926,0.0032946326502195093,-2.943208315244966
LPE.18.1...SN1.%mol,-0.09721485704298072,0.0008429190815853064,-3.344585114294966
LPE.18.1...SN2.%mol,-0.07166826907911972,0.014075330822720424,-2.458007691548001
LPE.18.2...SN1.%mol,-0.14958545956122293,1.1400759281807598e-06,-4.884414393263113
LPE.18.2...SN2.%mol,-0.14237597887490328,3.1750980802072212e-06,-4.675572969467023
LPE.20.4...SN1.%mol,-0.07680583380836392,0.00147915261249255,-3.184212116766416
LPE.20.4...SN2.%mol,-0.06510239078545332,0.006529260523151235,-2.7234839375625
LPE.22.6...SN1.%mol,0.12883205125019703,1.379268463677578e-05,4.360553526748113
LPE.22.6...SN2.%mol,0.20778469499581576,3.5677274593428583e-11,6.667202019099993
LPE.P.16.0.%mol,0.008080263898841977,0.7470706210362643,0.32255946649684386
LPE.P.18.0.%mol,-0.007206670921908298,0.7737292670900049,-0.2875484652245319
LPE.P.18.1.%mol,-0.06468735522076585,0.029683591944311607,-2.176215160602415
LPE.P.20.0.%mol,0.04897476263803391,0.02776413611423707,2.202593878435337
PI..38.5...B.%mol,-0.2409270412000888,3.338299801231049e-16,-8.246524741548896
PI.15.MHDA_18.1..PI.17.0_18.1.%mol,-0.08613564360696913,0.0030613637333156366,-2.9659908199262914
PI.15.MHDA_18.2..PI.17.0_18.2.%mol,-0.030183231193307236,0.21782121832659804,-1.2328227386212096
PI.15.MHDA_20.4..PI.17.0_20.4.%mol,-0.041284037157417686,0.05971072593480814,-1.8842485427981677
PI.16.0_16.1.%mol,0.1462871407820341,0.015125044694959029,2.4319675981778683
PI.16.0_20.3...A.%mol,-0.13086297529538182,1.7533512448183583e-06,-4.797646065811136
PI.16.0_20.3...B.%mol,-0.023925030142466497,0.4562918975457706,-0.7451458715040336
PI.16.0_20.4.%mol,-0.013506785389949094,0.5977195705882588,-0.5277870988319939
PI.16.0.16.0.%mol,0.1766052532251976,0.0025920155415706755,3.0170891232134514
PI.18.0_18.1.%mol,-0.034065965498599304,0.16724215478198326,-1.381741224082969
PI.18.0_20.2.%mol,-0.011037298857459632,0.625937772974599,-0.4875457343966736
PI.18.0_20.3...A.%mol,0.017057596952194665,0.5372945926394532,0.6170410220260085
PI.18.0_20.3...B.%mol,-0.09892542722301378,0.0011403214676932274,-3.25924194623478
PI.18.0_20.4.%mol,-0.045628042692145376,0.00284454837292472,-2.988634693097111
PI.18.0_22.4.%mol,-0.05842023377106198,0.017712675337381696,-2.374003106851059
PI.18.0_22.5...N3.%mol,0.019530124871799615,0.4466476696845877,0.7612016910177936
PI.18.0_22.5...N6.%mol,0.01770780493279922,0.5392240416054461,0.6141176296834794
PI.18.0_22.6.%mol,-0.05472066374503548,0.11316953829653596,-1.5849667722403546
PI.18.1_18.2.%mol,-0.07465298241159779,0.008092852014670329,-2.651457748280518
PI.20.0_20.4.%mol,0.0026127108630813467,0.9318197320038928,0.08556888715909154
PI.34.0.%mol,0.13287036537083985,0.004826542078176574,2.822292584649338
PI.34.1.%mol,0.02919247190666674,0.3342750360114599,0.9658274632912066
PI.36.2.%mol,-0.007404364510890105,0.7250111382781941,-0.3518306550320609
PI.37.6.%mol,-0.03204892395935488,0.32643248516780377,-0.9816231270535831
PI.38.5...A.%mol,-0.03501663963691559,0.08013421105571177,-1.7510082649459462
PI.38.6.%mol,-0.0011028596662647772,0.9719979235019642,-0.03510804347210527
PI.39.6.%mol,0.054335278910025764,0.10228165368170485,1.634819497907457
PIP1.38.4.%mol,0.0772062367057309,0.0013568892895812936,3.2092590828502994
LPI.18.0...SN1.%mol,0.04942178584241752,0.026428613492752502,2.2218924784015397
LPI.18.0...SN2.%mol,0.1073194407632947,0.0002190085878230916,3.7044164039377465
LPI.18.1...SN1.%mol,-0.0162144889883713,0.6380454332893868,-0.47052225843784873
LPI.18.1...SN2.%mol,-0.006193133010656382,0.8643725665826449,-0.1708379602863303
LPI.18.2...SN1.%mol,0.04006637602500174,0.15547925238339155,1.421104713515763
LPI.18.2...SN2.%mol,-0.019287871104030074,0.4707076029709226,-0.7214979032349892
LPI.20.4...SN1.%mol,-0.018373867451470183,0.453654313098086,-0.7495177241287304
LPI.20.4...SN2.%mol,-0.10320878289297664,4.128031433709957e-05,-4.111520170523706
PS.36.1.%mol,0.007788262669565782,0.9170624085932635,0.10415104309626294
PS.36.2.%mol,-0.055529016534615394,0.26685164674688755,-1.1107257594989075
PS.38.3.%mol,0.1421946927735238,0.010009814459356095,2.5785347851272227
PS.38.4.%mol,0.010292694530050994,0.896638529624366,0.12992930422166846
PS.40.5.%mol,-0.03566847289758712,0.5874384952653091,-0.542660368855418
PS.40.6.%mol,0.047102376328732376,0.38112270959138883,0.8760690290481277
PG.34.1.%mol,-0.06802277412915991,0.017277860267346845,-2.3831991554165124
PG.36.1.%mol,0.006456621333448709,0.8591692339743433,0.17746011180190543
PG.36.2.%mol,-0.029579748714740006,0.33131328635394197,-0.9717642208429599
CE.14.0.%mol,0.032321453141169076,0.29394653368072865,1.049844614724302
CE.15.0.%mol,0.04119072912774113,0.05899241664824943,1.8895844400447774
CE.16.0.%mol,0.01460482867099211,0.07163249249015184,1.802630622149031
CE.16.1.%mol,0.06744040543727603,0.05691722108613644,1.9053092127512783
CE.16.2.%mol,0.010224950933406696,0.7253842080043139,0.3513331766003117
CE.17.0.%mol,-0.02158971316759617,0.22113844716902745,-1.2239793218414547
CE.17.1.%mol,-0.006427179515910986,0.7733343927777152,-0.2880643866200034
CE.18.0.%mol,-0.048089435307832495,0.005391026981308072,-2.786458792040541
CE.18.1.%mol,0.005462770877998402,0.5141519871103908,0.6525302289389906
CE.18.2.%mol,-0.01839903294391565,0.05409115540705388,-1.927510306084644
CE.18.3.%mol,0.09758333899120304,0.0004174545761580311,3.536153792376857
CE.20.0.%mol,0.0002768765931682182,0.9900941860543168,0.012417336755970452
CE.20.1.%mol,-0.034352786141328195,0.1365454918176108,-1.4895204977017678
CE.20.2.%mol,-0.008324549716220098,0.5291899368271349,-0.6293789833668225
CE.20.3.%mol,0.0011830950133217,0.9469538790306797,0.06654284509896952
CE.20.4.%mol,0.1182794025409617,0.0001274817761291287,3.840586369329298
CE.20.5.%mol,0.057784719900657366,0.46131433180934756,0.7368601970770113
CE.22.0.%mol,0.02332796894431688,0.3586470462272032,0.9182079168454252
CE.22.1.%mol,-0.016775291186085894,0.6376510460464279,-0.4710745995975963
CE.22.4.%mol,-0.05676321659765904,0.012131232662857386,-2.5111362350043693
CE.22.5.%mol,-0.036023167110714294,0.09287161060793861,-1.6814353417827914
CE.22.6.%mol,0.07032420975168951,0.03196736944364383,2.146678178241903
CE.24.0.%mol,0.005546330724452986,0.8049691809990736,0.24696176859687197
CE.24.1.%mol,0.030106094918439297,0.16208607326199084,1.3987292535320128
CE.24.4.%mol,0.017482128247463535,0.5294232044775162,0.6290225392045189
CE.24.5.%mol,-0.027001063407672277,0.43687990809718624,-0.7776657712236957
CE.24.6.%mol,0.01118375632552926,0.7743515242938898,0.28673561299550426
COH%mol,0.010668379221987045,0.22960151286062738,1.2018402648719042
DE.16.0.%mol,0.004142563248628051,0.8864389037699973,0.14283423672902576
DE.18.1.%mol,-0.07661645513452964,0.0009242283385770195,-3.31877743882359
DE.18.2.%mol,0.009723164578811172,0.8273980292324175,0.21807523101424653
DE.20.4.%mol,0.12604630018651264,0.0032108104598349827,2.951220427441472
DE.20.5.%mol,0.12231687287830706,0.04212090016370678,2.033937930261676
DE.22.6.%mol,0.0029399665980021084,0.9457817732556804,0.06801542032509486
DEDE.18.2.%mol,-0.6858665665057018,1.286975169187846e-20,-9.43699131228897
DEDE.20.4.%mol,-0.7750813082051238,1.5379902800489426e-22,-9.916006652177465
METHYL.CE.18.0.%mol,-0.0014101587991088849,0.9471985579511093,-0.06623546103074755
METHYL.CE.18.1.%mol,-0.07469239802524275,0.024363644758745202,-2.2534613169798208
METHYL.CE.18.2.%mol,-0.11625925941766013,0.003884314197648449,-2.891583378631305
METHYL.CE.20.4.%mol,-0.018003770099248584,0.6540986938468762,-0.44815876835285057
METHYL.CE.22.6.%mol,0.08486516873650096,0.12535301395675233,1.5334814512113768
METHYL.DE.18.1.%mol,0.019316751713397196,0.552928241661393,0.5935020916133589
METHYL.DE.18.2.%mol,-0.0509058365313555,0.2389777149177661,-1.1779807664131952
DIMETHYL.CE.18.1.%mol,-0.04113153252642654,0.22841531639355145,-1.2049078050234747
DIMETHYL.CE.18.2.%mol,-0.04387781379416644,0.22330533729275448,-1.2182538860523835
DIMETHYL.CE.20.4.%mol,-0.0025831056190996904,0.948261311149984,-0.0649004227947077
DIMETHYL.CE.22.6.%mol,0.03029265461542252,0.5472643092275986,0.6019914021681662
FA.14.0.%mol,0.05975302779925862,0.004947232948106165,2.8143235878206534
FA.16.0.%mol,0.1200101149705283,4.5271203868007674e-11,6.631185137773675
FA.16.1.%mol,0.046126475858607296,0.18932562845737644,1.3131298301271428
FA.17.0.%mol,0.06673456458899452,0.00019299842240063606,3.73661903940088
FA.17.1.%mol,0.1674034149548378,1.267323517368361e-11,6.8217263257076315
FA.18.0.%mol,0.10098911373018893,1.0394903905332574e-12,7.182628956114492
FA.18.1.%mol,0.09841957482049146,0.004833193019362287,2.821848762581092
FA.18.2.%mol,0.08401050961017476,0.03193908328678674,2.1470327662971007
FA.18.3.%mol,0.024998022535497988,0.4070650530378186,0.8292860234262323
FA.20.2.%mol,0.09946417957728038,6.612266576616021e-05,4.000289988767959
FA.20.3.%mol,0.12287278182273376,8.199732451670978e-07,4.9499246171768965
FA.20.4.%mol,0.07543250107280741,0.005255319172203816,2.7947522497154456
FA.20.5.%mol,0.108392904488122,0.005252710515915164,2.794913559905162
FA.22.4.%mol,0.10303998608938603,0.003985266386608038,2.8834694880873952
FA.22.5.%mol,0.2577572476591472,1.7876007873118712e-15,8.035045835415518
FA.22.6.%mol,0.11695958112142701,0.00033816058735921606,3.591855478761506
AC.12.0.%mol,-0.11779128708367281,0.03912316993152171,-2.064567607009739
AC.12.1.%mol,-0.0733630466258628,0.0477264738753156,-1.9813037414697767
AC.13.0.%mol,0.05371172598153606,0.4292337099817255,0.790702379205665
AC.14.0.%mol,-0.05471152579117522,0.16859914307848653,-1.3773359386966675
AC.14.1.%mol,-0.050012520475831934,0.34180433781648667,-0.9508862009437024
AC.14.2.%mol,-0.038670686605914995,0.41283819184579373,-0.8191209485349591
AC.15.0...A.%mol,0.07287071734442385,0.033337095331337184,2.1298213574910094
AC.15.0...B.%mol,0.054038150625844494,0.035210976716767775,2.1076958485351813
AC.16.0.%mol,-0.012482299315548673,0.5232408127302265,-0.6384967974829302
AC.16.1.%mol,-0.06430115437382788,0.1214714210884535,-1.5494415357187554
AC.17.0...A.%mol,-0.0013800385049833608,0.9534312951610773,-0.05840745846042928
AC.17.0...B.%mol,0.01967412799353596,0.3232249044778247,0.9881545224537548
AC.18.0.%mol,-0.06253217007845535,0.004804926898909584,-2.8237388162559953
AC.18.1.%mol,-0.043163425967948754,0.0695318792033771,-1.8161546091074725
AC.18.2.%mol,-0.02316581362532588,0.3756442604771705,-0.8861950946725395
AC.18.3.%mol,0.02850410533686265,0.2893855180661801,1.0598185823736566
AC.20.3...A.%mol,-0.0036873740517275877,0.8946452050069152,-0.132449561108318
AC.20.3...B.%mol,0.020106121648449715,0.4244882344024531,0.7988612967644769
AC.20.4.%mol,0.017779034447103825,0.6072275547017942,0.5141355019662442
AC.20.5.%mol,0.19177093001497525,5.097773738379144e-05,4.062036632681699
AC.22.5.%mol,0.04523523756477843,0.21639026359880117,1.2366674458193543
AC.22.6.%mol,0.17553298730242517,7.408438140708436e-05,3.973036182046882
AC.24.0.%mol,0.07932667478297084,0.012494544769796225,2.5006606518263284
AC.24.1.%mol,-0.002780887425847922,0.8838699181134417,-0.14608828075955654
AC.26.0.%mol,0.037342995285976954,0.1286079411347154,1.5203926688914668
AC.26.1.%mol,-0.002012112345456174,0.9290709511630318,-0.08902767044958984
AC.14.0..OH%mol,0.059870920226543944,0.05631204152370568,1.9099847830041765
AC.14.1..OH%mol,0.03721870169449559,0.32380500967094616,0.9869701719763888
AC.16.0..OH%mol,0.009040020321853248,0.7507223855623235,0.31774109698677433
AC.16.1..OH%mol,0.005199588990478787,0.874874064957767,0.15749545524757838
AC.18.0..OH%mol,0.015488339444539534,0.5814702314356754,0.5513496506692149
AC.18.1..OH%mol,0.0374745524279998,0.28587024295559055,1.0675782747047102
AC.20.3..OH%mol,0.06998576070592577,0.008864559820148376,2.6204158195998417
AC.22.5..OH%mol,0.13111156019046533,0.020518241368652854,2.3190179365162416
AC.24.1..OH%mol,0.003563176990457606,0.865874020237069,0.1689285032989422
CA%mol,0.35751232894485874,0.04638146713015735,1.993437102842766
DXCA%mol,0.2958763565043636,0.14049535664400897,1.4746726495697815
DG.14.0_16.0.%mol,-0.031709392271061176,0.5239672878883226,-0.6373805436872714
DG.14.0_18.2.%mol,-0.1323176946584459,0.00900632040934137,-2.614978076802612
DG.16.0_16.0.%mol,0.06137354627505953,0.11938816120182989,1.5581725297204065
DG.16.0_16.1.%mol,-0.05083607027771819,0.26867168968319255,-1.1065073091319688
DG.16.0_18.1.%mol,-0.04359888460896655,0.2892853254882948,-1.060038866221804
DG.16.0_18.2.%mol,-0.0989715975945753,0.015827186636909605,-2.415425439063953
DG.16.0_20.4.%mol,0.01731374362515048,0.713538541277734,0.36717234544972394
DG.16.0_22.5.%mol,-0.054756069592738044,0.16497137799187608,-1.389173528679112
DG.16.0_22.6.%mol,0.11243122963681262,0.07956216687484587,1.7543377877279054
DG.16.1_18.1.%mol,-0.11938583749441367,0.001719098103958486,-3.140164162158353
DG.18.0_18.1.%mol,-0.021950187149020195,0.5763411234449507,-0.558850589236132
DG.18.0_18.2.%mol,-0.08047020208210709,0.06563860733088372,-1.842134418615799
DG.18.0_20.4.%mol,-0.030526710652933886,0.33856601004284637,-0.9572861942647399
DG.18.1_18.1.%mol,-0.05361171731177056,0.12239490839220973,-1.545608649976527
DG.18.1_18.2.%mol,-0.10629695031292852,0.003328232122696428,-2.940048811706529
DG.18.1_18.3.%mol,-0.09797644458839017,0.0063862488411938105,-2.730825516457399
DG.18.1_20.3.%mol,-0.0822599431231339,0.052551142059970885,-1.9400191771463597
DG.18.1_20.4.%mol,-0.010286195203741855,0.7951728420949299,-0.2596422159353087
