Lipids,Regions,p_value,FoldChange
PA,rh_precuneus_volume,0.09111846172824487,0.0018500706359889053
PC,rh_precuneus_volume,0.05691472020289061,21.90299381937339
LPC,rh_precuneus_volume,0.0042592958448620915,4.536681861876487
PE,rh_precuneus_volume,0.11033258708235032,4.485051171566087
LPE,rh_precuneus_volume,-0.005874873580316762,0.23635854772647322
PI,rh_precuneus_volume,0.052286183481688474,1.8567085804543062
PIP1,rh_precuneus_volume,0.09647471747166567,0.00041528290641451766
LPI,rh_precuneus_volume,-0.0037638891436704318,0.07192118650660057
PS,rh_precuneus_volume,0.024261316794597462,0.015329969580812331
PG,rh_precuneus_volume,0.08423684027518483,0.0033310393853980464
CE,rh_precuneus_volume,-0.035062591194301405,80.4601487629974
COH,rh_precuneus_volume,-0.027221887000818065,11.106249967789326
DE,rh_precuneus_volume,-0.022231196317752343,0.29688664798682496
DEDE,rh_precuneus_volume,-0.13734544786995756,0.001463383702140064
METHYL,rh_precuneus_volume,0.027840020824660038,0.43837490816668234
DIMETHYL,rh_precuneus_volume,0.046822338529159534,0.1837493803664035
FA,rh_precuneus_volume,0.022803038722231658,12.676012435965609
AC,rh_precuneus_volume,-0.09639696851661889,0.02157747865323715
CA,rh_precuneus_volume,0.019858050671665135,0.0002278793030723274
DXCA,rh_precuneus_volume,0.011854505348244775,0.00011849494040089089
DG,rh_precuneus_volume,0.06065034652163987,6.3481063694228475
TG,rh_precuneus_volume,-0.030065999950897256,31.333856412215102
UBIQUINONE,rh_precuneus_volume,-0.1224479220654979,0.5110683556568647
SPH,rh_rostralanteriorcingulate_volume,0.10989156468046794,0.009195465257445875
S1P,rh_rostralanteriorcingulate_volume,0.06186876028293614,0.11752347655246888
DHCER,rh_rostralanteriorcingulate_volume,0.05123333810767337,0.060762319319803526
CER,rh_rostralanteriorcingulate_volume,0.04772091277983455,2.2309509922924713
CER1P,rh_rostralanteriorcingulate_volume,-0.0006046632750440762,0.0007190543083955899
HEXCER,rh_rostralanteriorcingulate_volume,0.05585330282295251,0.23582728304098652
HEX2CER,rh_rostralanteriorcingulate_volume,-0.011722469121276327,0.17419785396208398
HEX3CER,rh_rostralanteriorcingulate_volume,-0.020173639670586704,0.20979597855800533
GM3,rh_rostralanteriorcingulate_volume,-0.08175703540533974,0.2388170201320113
GM1,rh_rostralanteriorcingulate_volume,-0.027126575089651852,0.007761451411161261
SULFATIDE,rh_rostralanteriorcingulate_volume,-0.010338295531778332,0.19977540768123242
SM,rh_rostralanteriorcingulate_volume,0.018563205115760893,46.41207190800707
PA,rh_rostralanteriorcingulate_volume,0.14033343571308782,0.007567928201653087
PC,rh_rostralanteriorcingulate_volume,-0.01876328416952058,90.06675149064164
LPC,rh_rostralanteriorcingulate_volume,0.008216970595867035,18.61423605382183
PE,rh_rostralanteriorcingulate_volume,0.010651545849435536,18.470876355608976
LPE,rh_rostralanteriorcingulate_volume,-0.024775142551629208,0.9706839941693619
PI,rh_rostralanteriorcingulate_volume,-0.05897737904381449,7.651566909229068
PIP1,rh_rostralanteriorcingulate_volume,0.12540418231962205,0.0016983843571586306
LPI,rh_rostralanteriorcingulate_volume,-0.06662328665324553,0.2962796328604728
PS,rh_rostralanteriorcingulate_volume,0.04043269934749348,0.06268535873609254
PG,rh_rostralanteriorcingulate_volume,-0.023775972235041916,0.013761376647236838
CE,rh_rostralanteriorcingulate_volume,0.028904984876113496,330.1460711750275
COH,rh_rostralanteriorcingulate_volume,0.03287594690297259,45.53105493547221
DE,rh_rostralanteriorcingulate_volume,0.04897235768568011,1.213617201871181
DEDE,rh_rostralanteriorcingulate_volume,-0.03228352146387769,0.005935564524325541
METHYL,rh_rostralanteriorcingulate_volume,0.06752209880285635,1.7926159020374093
DIMETHYL,rh_rostralanteriorcingulate_volume,0.07434994029641573,0.7516552060734677
FA,rh_rostralanteriorcingulate_volume,0.07505559122407739,51.82627083726475
AC,rh_rostralanteriorcingulate_volume,0.02456925612484569,0.08797639240637084
CA,rh_rostralanteriorcingulate_volume,0.03546708213472893,0.0009279299099047335
DXCA,rh_rostralanteriorcingulate_volume,0.02676933393905058,0.00048394826674878386
DG,rh_rostralanteriorcingulate_volume,-0.025202117138790427,26.24031556402367
TG,rh_rostralanteriorcingulate_volume,-0.0642229960214039,129.06786411100776
UBIQUINONE,rh_rostralanteriorcingulate_volume,-0.06262941495342564,2.0951603397563554
SPH,rh_rostralmiddlefrontal_volume,0.11987868463829877,0.0021300935461303046
S1P,rh_rostralmiddlefrontal_volume,0.08212083749918371,0.027138793469252343
DHCER,rh_rostralmiddlefrontal_volume,0.14375189484447595,0.013997808239312006
CER,rh_rostralmiddlefrontal_volume,0.063420587549634,0.5154930290598795
CER1P,rh_rostralmiddlefrontal_volume,-0.04637907161070721,0.00016639619349860402
HEXCER,rh_rostralmiddlefrontal_volume,0.07232724690107237,0.05446793470794968
HEX2CER,rh_rostralmiddlefrontal_volume,-0.02479256932358709,0.04022521317343107
HEX3CER,rh_rostralmiddlefrontal_volume,-0.060888703050408555,0.04855375088194593
GM3,rh_rostralmiddlefrontal_volume,-0.15178546008548416,0.055275477990559777
GM1,rh_rostralmiddlefrontal_volume,-0.03222117763557357,0.001791697958420147
SULFATIDE,rh_rostralmiddlefrontal_volume,0.03327519515997305,0.04603873564629531
SM,rh_rostralmiddlefrontal_volume,0.0763059623687856,10.710315632853495
PA,rh_rostralmiddlefrontal_volume,0.10116032333090166,0.0017543741566062214
PC,rh_rostralmiddlefrontal_volume,0.043113019466512144,20.779358583920295
LPC,rh_rostralmiddlefrontal_volume,0.027369276387095794,4.300850876953696
PE,rh_rostralmiddlefrontal_volume,0.02947548818271513,4.263742267479024
LPE,rh_rostralmiddlefrontal_volume,-0.03176829570576894,0.22443816367927144
PI,rh_rostralmiddlefrontal_volume,-0.005443408240827922,1.763841489579317
PIP1,rh_rostralmiddlefrontal_volume,0.13137121126177886,0.0003931865756228446
LPI,rh_rostralmiddlefrontal_volume,-0.023021653136832073,0.06827793292499769
PS,rh_rostralmiddlefrontal_volume,0.03769110448146834,0.014537331675045773
PG,rh_rostralmiddlefrontal_volume,0.017938586911491042,0.0031711196709583262
CE,rh_rostralmiddlefrontal_volume,0.056909468709802666,76.20740810202754
COH,rh_rostralmiddlefrontal_volume,0.03468163252093603,10.521709447109846
DE,rh_rostralmiddlefrontal_volume,0.03660576961748306,0.28064591665360317
DEDE,rh_rostralmiddlefrontal_volume,-0.025044383219752556,0.0013691680298155982
METHYL,rh_rostralmiddlefrontal_volume,0.06195310108948499,0.4148545675218636
DIMETHYL,rh_rostralmiddlefrontal_volume,0.07944426888154474,0.1739102255499615
FA,rh_rostralmiddlefrontal_volume,0.03499529637101437,12.01409816048107
AC,rh_rostralmiddlefrontal_volume,-0.06468687468649553,0.02044206609227166
CA,rh_rostralmiddlefrontal_volume,0.025960456872749196,0.00021548068772985312
DXCA,rh_rostralmiddlefrontal_volume,0.026837821583024522,0.0001119991564062019
DG,rh_rostralmiddlefrontal_volume,-0.03263124187480288,6.060728038040806
TG,rh_rostralmiddlefrontal_volume,-0.0979202232025021,29.810150266379917
UBIQUINONE,rh_rostralmiddlefrontal_volume,-0.08692793738682664,0.48371436936596524
SPH,rh_superiorfrontal_volume,0.10976787370565753,0.0008598104037832304
S1P,rh_superiorfrontal_volume,0.05673479703306861,0.010942371741559863
DHCER,rh_superiorfrontal_volume,0.14780852579523251,0.005643683721063225
CER,rh_superiorfrontal_volume,0.04714274237002531,0.2076724098881248
CER1P,rh_superiorfrontal_volume,-0.03723725777496878,6.692822686036648e-05
HEXCER,rh_superiorfrontal_volume,0.042890966162328195,0.02196464233165475
HEX2CER,rh_superiorfrontal_volume,-0.05360295853753937,0.016210481567818888
HEX3CER,rh_superiorfrontal_volume,-0.0771103300083595,0.01955336645405849
GM3,rh_superiorfrontal_volume,-0.16176304493830657,0.02224423920418644
GM1,rh_superiorfrontal_volume,-0.07846734975742167,0.0007225659912121424
SULFATIDE,rh_superiorfrontal_volume,0.10244856940045059,0.01850393412587217
SM,rh_superiorfrontal_volume,0.11521848483427638,4.3113397979140204
PA,rh_superiorfrontal_volume,0.07145833723664682,0.0007075760524474144
PC,rh_superiorfrontal_volume,0.052358642495549786,8.369548501959278
LPC,rh_superiorfrontal_volume,0.027555644566801474,1.7323612488085602
PE,rh_superiorfrontal_volume,0.06931533390708823,1.7160445077876165
LPE,rh_superiorfrontal_volume,-0.04497281454346938,0.09041443730214095
PI,rh_superiorfrontal_volume,0.019309582238941667,0.7099464157850136
PIP1,rh_superiorfrontal_volume,0.07834360728294373,0.00015888474936218952
LPI,rh_superiorfrontal_volume,-0.04958919867142543,0.027519771284550576
PS,rh_superiorfrontal_volume,0.013997718734795777,0.005866120178507108
PG,rh_superiorfrontal_volume,0.026557289446800737,0.0012771107164642904
CE,rh_superiorfrontal_volume,0.03340975373821713,30.705846756471757
COH,rh_superiorfrontal_volume,0.004008443594268512,4.240394346501405
DE,rh_superiorfrontal_volume,0.005200961857574795,0.11320704930028805
DEDE,rh_superiorfrontal_volume,-0.06121873695747041,0.0005524450673833837
METHYL,rh_superiorfrontal_volume,0.08130880703703218,0.16691808135197847
DIMETHYL,rh_superiorfrontal_volume,0.08970620248018318,0.07002592082345933
FA,rh_superiorfrontal_volume,0.01986829967031119,4.844826280359958
AC,rh_superiorfrontal_volume,-0.08911069337505782,0.0082334904028993
CA,rh_superiorfrontal_volume,-0.013931935110588847,8.783985429831858e-05
DXCA,rh_superiorfrontal_volume,-0.028870493834285315,4.557735817815101e-05
DG,rh_superiorfrontal_volume,-0.011318324426961734,2.4384380786056035
TG,rh_superiorfrontal_volume,-0.0821250177843333,11.997542688171853
UBIQUINONE,rh_superiorfrontal_volume,-0.092314500523502,0.19467411847417496
SPH,rh_superiorparietal_volume,0.1359310671392704,0.00220961933489167
S1P,rh_superiorparietal_volume,0.10100496051611858,0.028187867011593305
DHCER,rh_superiorparietal_volume,0.17884711024298172,0.014531985387608621
CER,rh_superiorparietal_volume,0.06104724488630758,0.5358249211740335
CER1P,rh_superiorparietal_volume,-0.033721482270109,0.00017289510800839596
HEXCER,rh_superiorparietal_volume,0.030607561220395273,0.05672711423122779
HEX2CER,rh_superiorparietal_volume,-0.04943920179492866,0.04186832888620651
HEX3CER,rh_superiorparietal_volume,-0.08436705304948112,0.05054694641924977
GM3,rh_superiorparietal_volume,-0.17517806040637762,0.057538952384500575
GM1,rh_superiorparietal_volume,-0.05982486039756975,0.0018653841033931169
SULFATIDE,rh_superiorparietal_volume,0.032745498572104716,0.04789506503221931
SM,rh_superiorparietal_volume,0.09055026290970827,11.132024295516384
PA,rh_superiorparietal_volume,0.10264140326063594,0.0018237866132648022
PC,rh_superiorparietal_volume,0.04292575385772927,21.6075467946244
LPC,rh_superiorparietal_volume,0.021253052105328796,4.471427618590189
PE,rh_superiorparietal_volume,0.07986356791922074,4.42721166007099
LPE,rh_superiorparietal_volume,-0.023130374294133775,0.23333916039104233
PI,rh_superiorparietal_volume,0.05073331371310599,1.8316268885809763
PIP1,rh_superiorparietal_volume,0.06823924272191696,0.00041007499412169595
LPI,rh_superiorparietal_volume,-0.010683370956151,0.0709620743808328
PS,rh_superiorparietal_volume,0.04615967265583287,0.01507028234330262
PG,rh_superiorparietal_volume,0.06241298924197989,0.003287628743674163
CE,rh_superiorparietal_volume,0.011421883574046946,79.30336368899461
COH,rh_superiorparietal_volume,-0.010419920876694262,10.950109995882306
DE,rh_superiorparietal_volume,-0.018072248584842354,0.2928902569923722
DEDE,rh_superiorparietal_volume,-0.1195024074464935,0.0014432988815939267
METHYL,rh_superiorparietal_volume,-0.017433936167067864,0.4337840112014828
DIMETHYL,rh_superiorparietal_volume,-0.005338519699681401,0.1818798640704153
FA,rh_superiorparietal_volume,0.01911406752331415,12.50377485852509
AC,rh_superiorparietal_volume,-0.09513052362986285,0.0212887824565333
CA,rh_superiorparietal_volume,0.007813985561637487,0.00022485707977840886
DXCA,rh_superiorparietal_volume,0.0015567089438713946,0.00011688281799262596
DG,rh_superiorparietal_volume,0.0302692015885084,6.270513110622901
TG,rh_superiorparietal_volume,-0.06677071069253415,30.94966056565297
UBIQUINONE,rh_superiorparietal_volume,-0.06779394513024391,0.5023675088419067
SPH,rh_superiortemporal_volume,0.09676475006508832,0.0014688798506425295
S1P,rh_superiortemporal_volume,0.06317801722211065,0.01867380576744573
DHCER,rh_superiortemporal_volume,0.1552648567414978,0.009626215196826583
CER,rh_superiortemporal_volume,0.036869347787536685,0.3547110139403289
CER1P,rh_superiortemporal_volume,-0.08178317282555886,0.00011469950873768911
HEXCER,rh_superiortemporal_volume,-0.037063703728821284,0.037664082285291264
HEX2CER,rh_superiortemporal_volume,-0.08644080843159768,0.02774829341442267
HEX3CER,rh_superiortemporal_volume,-0.0737919865248525,0.03342655806044879
GM3,rh_superiortemporal_volume,-0.20792025591087457,0.03809060966279393
GM1,rh_superiortemporal_volume,-0.08779828185478035,0.0012359248439383066
SULFATIDE,rh_superiortemporal_volume,0.07377148541496877,0.03164273220018209
SM,rh_superiortemporal_volume,0.1253395151372089,7.361474102471921
PA,rh_superiortemporal_volume,0.09353514614458501,0.0012070265965511936
PC,rh_superiortemporal_volume,0.028510486464141425,14.299244534589475
LPC,rh_superiortemporal_volume,-0.02044601110427053,2.9616822135179697
PE,rh_superiortemporal_volume,0.11772116209283671,2.926296108246575
LPE,rh_superiortemporal_volume,-0.08529879790933148,0.15467308020269124
PI,rh_superiortemporal_volume,0.04601759033171446,1.2116209377114537
PIP1,rh_superiortemporal_volume,0.11195747678577689,0.00027080453323553085
LPI,rh_superiortemporal_volume,-0.02157182919745858,0.046946220631111694
PS,rh_superiortemporal_volume,0.038070764381257206,0.009981419405632262
PG,rh_superiortemporal_volume,0.0008642614108799898,0.0021838333896432964
CE,rh_superiortemporal_volume,0.012797157090012501,52.476805675211956
COH,rh_superiortemporal_volume,0.002148132132936232,7.243847673152993
DE,rh_superiortemporal_volume,0.005714223205443479,0.19347698712703126
DEDE,rh_superiortemporal_volume,-0.14200755727936004,0.0009555806993557647
METHYL,rh_superiortemporal_volume,0.07222674838240843,0.2851072967996603
DIMETHYL,rh_superiortemporal_volume,0.07804020938199803,0.11961687845747218
FA,rh_superiortemporal_volume,0.06158321044168703,8.253979807353334
AC,rh_superiortemporal_volume,-0.11203699633300458,0.014096105937376788
CA,rh_superiortemporal_volume,0.03774645839888069,0.0001479762917028794
DXCA,rh_superiortemporal_volume,0.0011724503171716498,7.745104199664222e-05
DG,rh_superiortemporal_volume,-0.002000822152505531,4.158971343845081
TG,rh_superiortemporal_volume,-0.08964364647872462,20.499336024014475
UBIQUINONE,rh_superiortemporal_volume,-0.06778186207783786,0.3322676313103449
SPH,rh_supramarginal_volume,0.09788403750554485,0.0024652016307929324
S1P,rh_supramarginal_volume,0.06009011896242402,0.03139683183141409
DHCER,rh_supramarginal_volume,0.14342035439640827,0.01618105041812138
CER,rh_supramarginal_volume,0.021644159701476286,0.5964628701610665
CER1P,rh_supramarginal_volume,-0.09770622420229767,0.00019298875182613927
HEXCER,rh_supramarginal_volume,-0.02134336569780062,0.06326429161291104
HEX2CER,rh_supramarginal_volume,-0.07846183886189136,0.04661723471430959
HEX3CER,rh_supramarginal_volume,-0.1333047693967813,0.05634246749710163
GM3,rh_supramarginal_volume,-0.1824986688201242,0.06400958888742321
GM1,rh_supramarginal_volume,-0.09219025367713807,0.0020771993932790296
SULFATIDE,rh_supramarginal_volume,0.04745655429626628,0.05322655981560861
SM,rh_supramarginal_volume,0.08091406977888921,12.383905685657393
PA,rh_supramarginal_volume,0.060384661813553744,0.0020322246821576663
PC,rh_supramarginal_volume,0.04562275145657998,24.033627387299507
LPC,rh_supramarginal_volume,0.020868016778624463,4.975460518306866
PE,rh_supramarginal_volume,0.0712273489482326,4.924689427234368
LPE,rh_supramarginal_volume,-0.037718048150508124,0.25972391625494495
PI,rh_supramarginal_volume,0.05371904478244144,2.0368986816342116
PIP1,rh_supramarginal_volume,0.0930025612307446,0.00045556231168120766
LPI,rh_supramarginal_volume,-0.038553386975152704,0.0790034212667638
PS,rh_supramarginal_volume,0.03223514696889661,0.01679193002763418
PG,rh_supramarginal_volume,0.062282722232614524,0.003655410738059489
CE,rh_supramarginal_volume,0.00048775439607163157,88.22541259923632
COH,rh_supramarginal_volume,0.014407059810606297,12.173092199373743
DE,rh_supramarginal_volume,0.0053229787904258185,0.3252917239905365
DEDE,rh_supramarginal_volume,-0.10190861123711213,0.0015983786870031353
METHYL,rh_supramarginal_volume,0.015032190356347319,0.4817090315807324
DIMETHYL,rh_supramarginal_volume,0.017280589266325794,0.20215198770979367
FA,rh_supramarginal_volume,-0.016790249138316046,13.935575347678371
AC,rh_supramarginal_volume,-0.1170230682215437,0.02371181713273253
CA,rh_supramarginal_volume,0.032454434561806925,0.00024809144975641926
DXCA,rh_supramarginal_volume,0.033552636365522255,0.000129212482286798
DG,rh_supramarginal_volume,0.04057914929359087,6.967255870625397
TG,rh_supramarginal_volume,-0.04040172717782465,34.38979913978944
UBIQUINONE,rh_supramarginal_volume,-0.09221550931409885,0.5603660185040301
SPH,rh_transversetemporal_volume,0.08095781428872202,0.02633596876181198
S1P,rh_transversetemporal_volume,0.039675258882857306,0.3351989135208259
DHCER,rh_transversetemporal_volume,0.14394705802038257,0.17240552829116035
CER,rh_transversetemporal_volume,0.003615329588024264,6.3693834320205065
CER1P,rh_transversetemporal_volume,-0.07265761559464369,0.0020592274877915583
HEXCER,rh_transversetemporal_volume,-0.031232638801181826,0.675385689602905
HEX2CER,rh_transversetemporal_volume,-0.04011659848749455,0.4971970793960787
HEX3CER,rh_transversetemporal_volume,-0.09870941310159538,0.6014097104136539
GM3,rh_transversetemporal_volume,-0.12979907754280795,0.6828131557025706
GM1,rh_transversetemporal_volume,-0.04998992495633601,0.02215786959651295
SULFATIDE,rh_transversetemporal_volume,0.086965137570422,0.5667565124910371
SM,rh_transversetemporal_volume,0.09601657169268951,131.999889847752
PA,rh_transversetemporal_volume,0.044277279811932614,0.02169638770838462
PC,rh_transversetemporal_volume,0.024529308744733,256.5720613544561
LPC,rh_transversetemporal_volume,-0.008207026389346892,53.16046236182912
PE,rh_transversetemporal_volume,0.0629305911239222,52.563985509543016
LPE,rh_transversetemporal_volume,-0.04579189004103102,2.7750881507509346
PI,rh_transversetemporal_volume,0.0755491251731874,21.705278726794916
PIP1,rh_transversetemporal_volume,0.1271412355268799,0.004844182407934972
LPI,rh_transversetemporal_volume,-0.047893785382288716,0.8448499888859696
PS,rh_transversetemporal_volume,0.01356564194077199,0.17961080253812622
PG,rh_transversetemporal_volume,0.02802563559161906,0.03911499617626449
CE,rh_transversetemporal_volume,0.012096704692227029,941.570415468277
COH,rh_transversetemporal_volume,0.031183982217815775,129.90221684456688
DE,rh_transversetemporal_volume,0.033187642825269065,3.4660226630914805
DEDE,rh_transversetemporal_volume,-0.03543954256132481,0.016947639088984123
METHYL,rh_transversetemporal_volume,0.0631254580781739,5.115200724149196
DIMETHYL,rh_transversetemporal_volume,0.06649896289183978,2.146557401915278
FA,rh_transversetemporal_volume,0.03781068510964794,148.40191840410031
AC,rh_transversetemporal_volume,-0.10295186840744028,0.25371732192523355
CA,rh_transversetemporal_volume,-0.002513859533835222,0.002679173669369668
DXCA,rh_transversetemporal_volume,-0.007227131723828151,0.0013902140274832551
DG,rh_transversetemporal_volume,-0.018718333547983544,74.835157316883
TG,rh_transversetemporal_volume,-0.06351413526752121,368.0847659454572
UBIQUINONE,rh_transversetemporal_volume,-0.06869945739643814,5.980539817965218
SPH,rh_insula_volume,0.09353605339357153,0.0033934528142463166
S1P,rh_insula_volume,0.05240248287509863,0.04313544227191415
DHCER,rh_insula_volume,0.12483506930628059,0.022252733647878935
CER,rh_insula_volume,0.04545936356642651,0.8185906145529298
CER1P,rh_insula_volume,-0.060813235252677206,0.0002642922770617313
HEXCER,rh_insula_volume,0.009689446449267117,0.08673315436816552
HEX2CER,rh_insula_volume,-0.03585598676256969,0.06386978481640239
HEX3CER,rh_insula_volume,-0.023534051810358253,0.07697100421763435
GM3,rh_insula_volume,-0.1328096628480046,0.08763852060748294
GM1,rh_insula_volume,-0.028549591741720542,0.0028437040692053358
SULFATIDE,rh_insula_volume,0.04187092312963162,0.07309357346174147
SM,rh_insula_volume,0.07106920346659842,17.01004649398493
PA,rh_insula_volume,0.04519489980280092,0.0027924290937195867
PC,rh_insula_volume,-0.024835033351168028,33.02340410237184
LPC,rh_insula_volume,-0.05543329579782127,6.844083949528783
PE,rh_insula_volume,0.07007577139742102,6.763060314007507
LPE,rh_insula_volume,-0.08501972276079005,0.3568399251504104
PI,rh_insula_volume,0.002377838580468624,2.799883698532269
PIP1,rh_insula_volume,0.12001140088034028,0.0006252317164320766
LPI,rh_insula_volume,-0.08045826420066968,0.10857885812910234
PS,rh_insula_volume,0.04395148021787854,0.023062645526955604
PG,rh_insula_volume,0.022657806223120077,0.005034205538038103
CE,rh_insula_volume,0.04076552901603256,121.03852494775937
COH,rh_insula_volume,0.015632999401276656,16.714595901114993
DE,rh_insula_volume,0.01693995007251264,0.44612981685151065
DEDE,rh_insula_volume,-0.06507309139271565,0.002179695354570262
METHYL,rh_insula_volume,0.046790622247738146,0.6594242265097485
DIMETHYL,rh_insula_volume,0.04615393114875393,0.27678632476095544
FA,rh_insula_volume,0.038948176908662445,19.087491207355068
AC,rh_insula_volume,-0.059254509100929616,0.032420493913772934
CA,rh_insula_volume,0.021153558103788203,0.0003430153119732165
DXCA,rh_insula_volume,0.023368874759822026,0.0001780693304873038
DG,rh_insula_volume,-0.032209489388597544,9.620179510085
TG,rh_insula_volume,-0.06984911206880967,47.262297612049395
UBIQUINONE,rh_insula_volume,-0.04609581048661033,0.7654019067347636
SPH,lh_caudalanteriorcingulate_volume,0.08396002573150774,0.0074697468183744795
S1P,lh_caudalanteriorcingulate_volume,0.039088069059513925,0.09510396829534451
DHCER,lh_caudalanteriorcingulate_volume,0.1077784092079541,0.04906546707215717
CER,lh_caudalanteriorcingulate_volume,0.03507630147292677,1.8054810045352403
CER1P,lh_caudalanteriorcingulate_volume,-0.050141336457543165,0.000582330614967695
HEXCER,lh_caudalanteriorcingulate_volume,0.015199836078015054,0.1910977655335644
HEX2CER,lh_caudalanteriorcingulate_volume,-0.03333377274043593,0.14090855980869094
HEX3CER,lh_caudalanteriorcingulate_volume,-0.04031939649741571,0.16988335509436225
GM3,lh_caudalanteriorcingulate_volume,-0.10089103075166078,0.19312795758129528
GM1,lh_caudalanteriorcingulate_volume,-0.01463331208964504,0.006267959138475375
SULFATIDE,lh_caudalanteriorcingulate_volume,0.053263727264792705,0.16094849701158384
SM,lh_caudalanteriorcingulate_volume,0.05922655955629249,37.5002333616765
PA,lh_caudalanteriorcingulate_volume,0.02446188701534177,0.0061570072187328954
PC,lh_caudalanteriorcingulate_volume,0.017690367633065897,72.77721555198968
LPC,lh_caudalanteriorcingulate_volume,0.02888999931461399,15.047447945823889
PE,lh_caudalanteriorcingulate_volume,-0.003633943088988422,14.951761111729793
LPE,lh_caudalanteriorcingulate_volume,-0.03955934499445325,0.7859566682462796
PI,lh_caudalanteriorcingulate_volume,-0.0029821001887019613,6.175086850638705
PIP1,lh_caudalanteriorcingulate_volume,0.04106757175002951,0.0013822265668594215
LPI,lh_caudalanteriorcingulate_volume,-0.006549860879610145,0.23886354636073462
PS,lh_caudalanteriorcingulate_volume,0.007835889488840782,0.05098875763519718
PG,lh_caudalanteriorcingulate_volume,-0.024838185508638304,0.011142422018885323
CE,lh_caudalanteriorcingulate_volume,0.04398453905056552,266.7285874688235
COH,lh_caudalanteriorcingulate_volume,0.005595862111019788,36.84933541267325
DE,lh_caudalanteriorcingulate_volume,0.0232373178697622,0.9820593115303383
DEDE,lh_caudalanteriorcingulate_volume,-0.06660650081067591,0.004815542049571692
METHYL,lh_caudalanteriorcingulate_volume,0.06124754879251602,1.4512388725581633
DIMETHYL,lh_caudalanteriorcingulate_volume,0.07571244154321755,0.6085436221205214
FA,lh_caudalanteriorcingulate_volume,0.03750199879227873,42.06743104445536
AC,lh_caudalanteriorcingulate_volume,-0.028594488108486263,0.07143335036636672
CA,lh_caudalanteriorcingulate_volume,0.01851767631032666,0.0007563459457560586
DXCA,lh_caudalanteriorcingulate_volume,-0.0041710503347038835,0.0003942916696258199
DG,lh_caudalanteriorcingulate_volume,-0.029989442072176853,21.254821479927852
TG,lh_caudalanteriorcingulate_volume,-0.0713815728540968,104.38338355936531
UBIQUINONE,lh_caudalanteriorcingulate_volume,-0.029666636867500328,1.6850446561425758
SPH,lh_caudalmiddlefrontal_volume,0.11354276687407966,0.0035372736878058306
S1P,lh_caudalmiddlefrontal_volume,0.0574303811609137,0.045115238364380444
DHCER,lh_caudalmiddlefrontal_volume,0.1418070266231748,0.023256922728152656
CER,lh_caudalmiddlefrontal_volume,0.0958585446732302,0.8559443847001372
CER1P,lh_caudalmiddlefrontal_volume,-0.05170384301399919,0.0002769450241649636
HEXCER,lh_caudalmiddlefrontal_volume,0.0422713113051717,0.0907127367399947
HEX2CER,lh_caudalmiddlefrontal_volume,-0.01990345874084321,0.06684843595558433
HEX3CER,lh_caudalmiddlefrontal_volume,-0.09013897991278914,0.08093806588465341
GM3,lh_caudalmiddlefrontal_volume,-0.14216955357377214,0.09196911567848824
GM1,lh_caudalmiddlefrontal_volume,-0.06280476580409304,0.0029848312310101497
SULFATIDE,lh_caudalmiddlefrontal_volume,0.07249518622863356,0.07638220755394183
SM,lh_caudalmiddlefrontal_volume,0.06960832513152176,17.80829867997761
PA,lh_caudalmiddlefrontal_volume,0.08459088647559695,0.00291670760350226
PC,lh_caudalmiddlefrontal_volume,0.0458167957170624,34.53225431201015
LPC,lh_caudalmiddlefrontal_volume,0.037449773192783274,7.141018626882502
PE,lh_caudalmiddlefrontal_volume,0.0089981822069466,7.087287209257624
LPE,lh_caudalmiddlefrontal_volume,-0.03240965785620983,0.3729622321627357
PI,lh_caudalmiddlefrontal_volume,0.023682919078999224,2.9289204413138896
PIP1,lh_caudalmiddlefrontal_volume,0.09570494667003186,0.0006544515088908345
LPI,lh_caudalmiddlefrontal_volume,-0.027521832816390538,0.11351100518860585
PS,lh_caudalmiddlefrontal_volume,-0.015325058814227688,0.02428015834770213
PG,lh_caudalmiddlefrontal_volume,0.02283006667915433,0.005263070557052288
CE,lh_caudalmiddlefrontal_volume,0.014860727827647737,126.78087998653267
COH,lh_caudalmiddlefrontal_volume,0.0440531200231602,17.492642168606952
DE,lh_caudalmiddlefrontal_volume,0.04245248406483483,0.4666708326465953
DEDE,lh_caudalmiddlefrontal_volume,-0.02684269735672684,0.002282936968407227
METHYL,lh_caudalmiddlefrontal_volume,0.05702075184122832,0.6896880110744008
DIMETHYL,lh_caudalmiddlefrontal_volume,0.05172479439432463,0.28961809443521075
FA,lh_caudalmiddlefrontal_volume,-0.0028191328596002888,20.021921785176914
AC,lh_caudalmiddlefrontal_volume,-0.08104543517312492,0.03404583798224158
CA,lh_caudalmiddlefrontal_volume,-0.022333728959667058,0.0003629298413523487
DXCA,lh_caudalmiddlefrontal_volume,-0.03838957402618155,0.00018856086198822616
DG,lh_caudalmiddlefrontal_volume,0.006118291330249713,10.033673964181776
TG,lh_caudalmiddlefrontal_volume,-0.04436906487904715,49.41133434505256
UBIQUINONE,lh_caudalmiddlefrontal_volume,-0.1448403978261031,0.8102558037028244
SPH,lh_cuneus_volume,0.07696494187591882,0.005287276419018512
S1P,lh_cuneus_volume,0.008114276026465065,0.06731463287429638
DHCER,lh_cuneus_volume,0.1631220859512132,0.03457602317329515
CER,lh_cuneus_volume,0.03265366885218601,1.2753365618955586
CER1P,lh_cuneus_volume,-0.08695641967437406,0.00041227716420589797
