Lipids,Regions,p_value,FoldChange
SULFATIDE,rh_precentral_volume,-0.05879831173359509,0.03794895113042389
SM,rh_precentral_volume,0.10910792480374767,9.141100387746036
PA,rh_precentral_volume,-0.026606338096643162,0.0014165529409464672
PC,rh_precentral_volume,-0.08971500977693435,17.18656654594861
LPC,rh_precentral_volume,-0.0753225689213285,3.4063025836006746
PE,rh_precentral_volume,-0.052523490116922186,3.5949721273634085
LPE,rh_precentral_volume,-0.10325199192006267,0.17840781651012552
PI,rh_precentral_volume,0.04413833433826219,1.4312232804917076
PIP1,rh_precentral_volume,0.17976790963049155,0.00031260093243812634
LPI,rh_precentral_volume,-0.10030551098237916,0.05740487237621202
PS,rh_precentral_volume,-0.017580636504116422,0.01210709437967246
PG,rh_precentral_volume,0.039475783411350274,0.002497627738141194
CE,rh_precentral_volume,0.021535638329640328,63.934367761310256
COH,rh_precentral_volume,0.06541918314206403,8.791744607763286
DE,rh_precentral_volume,-0.011884551064008752,0.23361020622612377
DEDE,rh_precentral_volume,0.03596714322901707,0.0007217771754197043
METHYL,rh_precentral_volume,-0.00036711600588280055,0.3309850213228375
DIMETHYL,rh_precentral_volume,0.0008551250162562399,0.14174442238766216
FA,rh_precentral_volume,0.03694141922266584,10.336136196047603
AC,rh_precentral_volume,-0.0381825650087858,0.016891363684528392
CA,rh_precentral_volume,-0.006361474077429971,0.00020743059098513215
DXCA,rh_precentral_volume,0.012805595982845272,0.00010598022039275976
DG,rh_precentral_volume,0.015469762434345882,4.749731524362546
TG,rh_precentral_volume,-0.05452361591457217,24.305176418588452
UBIQUINONE,rh_precentral_volume,-0.0028840760236642036,0.3995025433455082
SPH,rh_precuneus_volume,-0.002736064626280397,0.002137103128017279
S1P,rh_precuneus_volume,-0.04595312299777895,0.027868224245344644
DHCER,rh_precuneus_volume,0.24357676290013452,0.014347203541145498
CER,rh_precuneus_volume,0.07041334771369946,0.5220175254036936
CER1P,rh_precuneus_volume,-0.14380029518433352,0.00017147558605044383
HEXCER,rh_precuneus_volume,-0.03554663337945993,0.05637719621958416
HEX2CER,rh_precuneus_volume,0.007975561242781874,0.040488190682074515
HEX3CER,rh_precuneus_volume,-0.11268150693871218,0.05045238712736311
GM3,rh_precuneus_volume,-0.11037482560219665,0.05647284185511086
GM1,rh_precuneus_volume,-0.08772986786324688,0.0018352133149520658
SULFATIDE,rh_precuneus_volume,-0.012656316836561118,0.04650151644114538
SM,rh_precuneus_volume,0.05811279248376701,11.241966769080092
PA,rh_precuneus_volume,-0.043666652264335,0.0017406479699331114
PC,rh_precuneus_volume,-0.10676915537898166,21.114054164923708
LPC,rh_precuneus_volume,-0.06727572954320703,4.1807961387327675
PE,rh_precuneus_volume,0.010445562182465283,4.408379447662111
LPE,rh_precuneus_volume,-0.09102443212245322,0.21894737635167927
PI,rh_precuneus_volume,-0.02728449379692241,1.7619942070141266
PIP1,rh_precuneus_volume,0.16708034003978212,0.00038489144984170376
LPI,rh_precuneus_volume,-0.09785167368249155,0.07048773268412674
PS,rh_precuneus_volume,-0.0062717033899913266,0.014848177255389165
PG,rh_precuneus_volume,0.08553805991643047,0.003066323142983089
CE,rh_precuneus_volume,-0.04201852973103218,78.60226026988597
COH,rh_precuneus_volume,0.09925658800830647,10.797326118612224
DE,rh_precuneus_volume,0.035933012365139884,0.2859426149306877
DEDE,rh_precuneus_volume,0.04442573672102558,0.0008847416012177556
METHYL,rh_precuneus_volume,-0.06300082582073281,0.40775679884652594
DIMETHYL,rh_precuneus_volume,-0.05307332225792237,0.17452026690403097
FA,rh_precuneus_volume,0.021318449885363935,12.711902003078764
AC,rh_precuneus_volume,-0.07693124935181318,0.020770251831073696
CA,rh_precuneus_volume,-0.06290966143071462,0.00025965990659811237
DXCA,rh_precuneus_volume,-0.03557246164787134,0.0001330885267005155
DG,rh_precuneus_volume,0.04122444341455666,5.834735329876132
TG,rh_precuneus_volume,0.015555551433404688,29.80970696881552
UBIQUINONE,rh_precuneus_volume,-0.044291829733265155,0.49161088163433
SPH,rh_rostralanteriorcingulate_volume,0.055879604497087884,0.008810957113085965
S1P,rh_rostralanteriorcingulate_volume,-0.004955294406787903,0.11527356083536275
DHCER,rh_rostralanteriorcingulate_volume,0.056058046994779946,0.05964514758914352
CER,rh_rostralanteriorcingulate_volume,-0.016974938021097553,2.16424645362618
CER1P,rh_rostralanteriorcingulate_volume,-0.08672672025966181,0.0007099267365863771
HEXCER,rh_rostralanteriorcingulate_volume,-0.01576214807189201,0.23320565928335307
HEX2CER,rh_rostralanteriorcingulate_volume,-0.02615888294595872,0.1680003864020704
HEX3CER,rh_rostralanteriorcingulate_volume,-0.0977353555348928,0.20920092430115023
GM3,rh_rostralanteriorcingulate_volume,-0.20694442722077266,0.23506852325445238
GM1,rh_rostralanteriorcingulate_volume,-0.11740662990908729,0.007632195051017875
SULFATIDE,rh_rostralanteriorcingulate_volume,-0.06379451399231231,0.19324607624986656
SM,rh_rostralanteriorcingulate_volume,-0.028348926563951368,46.59977021975681
PA,rh_rostralanteriorcingulate_volume,-0.023035112980472488,0.007199035990423844
PC,rh_rostralanteriorcingulate_volume,-0.06088628289419755,87.33280756271085
LPC,rh_rostralanteriorcingulate_volume,-0.07123854973549609,17.31280576246555
PE,rh_rostralanteriorcingulate_volume,0.008283159900517884,18.248884640818755
LPE,rh_rostralanteriorcingulate_volume,-0.019679900158981276,0.9032918928165935
PI,rh_rostralanteriorcingulate_volume,-0.07688416788135084,7.303328027337399
PIP1,rh_rostralanteriorcingulate_volume,0.21762226635405046,0.0015807545961317646
LPI,rh_rostralanteriorcingulate_volume,-0.08365129943280664,0.29202468847375335
PS,rh_rostralanteriorcingulate_volume,0.030380814013217104,0.06119956438849832
PG,rh_rostralanteriorcingulate_volume,0.0586741465937548,0.01267770634970575
CE,rh_rostralanteriorcingulate_volume,-0.05990317488257787,325.49244249086195
COH,rh_rostralanteriorcingulate_volume,-0.008899127921251837,44.75730077739827
DE,rh_rostralanteriorcingulate_volume,0.009115256941303797,1.1852667771621241
DEDE,rh_rostralanteriorcingulate_volume,0.0247790370127493,0.003664232050434628
METHYL,rh_rostralanteriorcingulate_volume,0.027662382072846655,1.68016121037442
DIMETHYL,rh_rostralanteriorcingulate_volume,0.026713627776431742,0.7197981209368154
FA,rh_rostralanteriorcingulate_volume,-0.001007097101819095,52.666729067198375
AC,rh_rostralanteriorcingulate_volume,-0.03470861307118575,0.08598835265655164
CA,rh_rostralanteriorcingulate_volume,0.056864070708363,0.0010277191381631143
DXCA,rh_rostralanteriorcingulate_volume,0.06717971697574357,0.0005221393811855866
DG,rh_rostralanteriorcingulate_volume,0.057535728048071874,24.059110213893813
TG,rh_rostralanteriorcingulate_volume,0.06761250970991617,122.85427352833761
UBIQUINONE,rh_rostralanteriorcingulate_volume,-0.060537362372001705,2.040452964656853
SPH,rh_rostralmiddlefrontal_volume,0.05963559940709352,0.0020134551063891145
S1P,rh_rostralmiddlefrontal_volume,-0.033043439544643845,0.026340410692817093
DHCER,rh_rostralmiddlefrontal_volume,0.09755760206369557,0.013613179135544112
CER,rh_rostralmiddlefrontal_volume,0.012881753028047026,0.49423686881558215
CER1P,rh_rostralmiddlefrontal_volume,-0.021235555874517538,0.0001612571703600047
HEXCER,rh_rostralmiddlefrontal_volume,0.030667820227951552,0.05318342310967311
HEX2CER,rh_rostralmiddlefrontal_volume,0.0851085293459602,0.038161114354414084
HEX3CER,rh_rostralmiddlefrontal_volume,-0.07140046451047513,0.047669722428986996
GM3,rh_rostralmiddlefrontal_volume,-0.10549108866516729,0.053420549190051986
GM1,rh_rostralmiddlefrontal_volume,-0.043099312191419326,0.0017329755773141731
SULFATIDE,rh_rostralmiddlefrontal_volume,-0.05457662764553619,0.04406516228958989
SM,rh_rostralmiddlefrontal_volume,0.09067080812122966,10.62125855208426
PA,rh_rostralmiddlefrontal_volume,0.023885441720949186,0.0016393727007732084
PC,rh_rostralmiddlefrontal_volume,-0.08327312097730036,19.960406883090403
LPC,rh_rostralmiddlefrontal_volume,-0.07347124850924208,3.9545273737889395
PE,rh_rostralmiddlefrontal_volume,-0.03798773526566388,4.174116314555237
LPE,rh_rostralmiddlefrontal_volume,-0.07353471354587136,0.20704987070894648
PI,rh_rostralmiddlefrontal_volume,-0.00314170231390805,1.6645965299519112
PIP1,rh_rostralmiddlefrontal_volume,0.20018740178775712,0.00036302216480305305
LPI,rh_rostralmiddlefrontal_volume,-0.10010350014299332,0.0666774960208167
PS,rh_rostralmiddlefrontal_volume,0.017230969810104673,0.013994588491227275
PG,rh_rostralmiddlefrontal_volume,0.04139521824823453,0.002903549268928921
CE,rh_rostralmiddlefrontal_volume,-0.0016906607107295194,74.28272920698062
COH,rh_rostralmiddlefrontal_volume,0.03545237337560457,10.217490581068178
DE,rh_rostralmiddlefrontal_volume,0.020810101787458013,0.2706987218853522
DEDE,rh_rostralmiddlefrontal_volume,0.02453269447850195,0.0008381049633758858
METHYL,rh_rostralmiddlefrontal_volume,0.008566495087283611,0.38433468923825365
DIMETHYL,rh_rostralmiddlefrontal_volume,0.018376934120938413,0.16447164878104714
FA,rh_rostralmiddlefrontal_volume,0.013764029333416047,12.01464636536535
AC,rh_rostralmiddlefrontal_volume,-0.02255078257101419,0.019596756909247948
CA,rh_rostralmiddlefrontal_volume,-0.02749085789458111,0.00024301971839548803
DXCA,rh_rostralmiddlefrontal_volume,-0.024061362791903584,0.00012532333686705738
DG,rh_rostralmiddlefrontal_volume,-0.022490956918725102,5.533998012774761
TG,rh_rostralmiddlefrontal_volume,-0.0004640957187949912,28.187565907877232
UBIQUINONE,rh_rostralmiddlefrontal_volume,0.04382815397481796,0.46256059512440284
SPH,rh_superiorfrontal_volume,0.025438044866285054,0.0008168641269397617
S1P,rh_superiorfrontal_volume,-0.10534121457129347,0.010677605531921305
DHCER,rh_superiorfrontal_volume,0.2331018064300035,0.005497846310083585
CER,rh_superiorfrontal_volume,0.053520663549657885,0.19991451507978913
CER1P,rh_superiorfrontal_volume,-0.17599868576236716,6.562362293936229e-05
HEXCER,rh_superiorfrontal_volume,-0.09896962863036918,0.02161568032146921
HEX2CER,rh_superiorfrontal_volume,-0.05215439610432833,0.015528335876035622
HEX3CER,rh_superiorfrontal_volume,-0.16507564846992182,0.01932393429460119
GM3,rh_superiorfrontal_volume,-0.21084826218081068,0.021658151801480844
GM1,rh_superiorfrontal_volume,-0.13331816187270631,0.0007032363614620698
SULFATIDE,rh_superiorfrontal_volume,-0.11337747599720442,0.01785433358756251
SM,rh_superiorfrontal_volume,0.006884956038614266,4.30604567872533
PA,rh_superiorfrontal_volume,-0.051202565857818065,0.0006660244044682785
PC,rh_superiorfrontal_volume,-0.12092966028486118,8.080312165833579
LPC,rh_superiorfrontal_volume,-0.023112007572638933,1.5978171146167426
PE,rh_superiorfrontal_volume,-0.007462876957418888,1.6883525355490272
LPE,rh_superiorfrontal_volume,-0.0738596171777646,0.08372327474612892
PI,rh_superiorfrontal_volume,0.058797200459098566,0.6732261616055774
PIP1,rh_superiorfrontal_volume,0.1325659775169102,0.00014760251955438144
LPI,rh_superiorfrontal_volume,-0.07258441327533198,0.026946098446590207
PS,rh_superiorfrontal_volume,-0.012276373855567279,0.005683750131294657
PG,rh_superiorfrontal_volume,0.12274450866562585,0.0011724992727719654
CE,rh_superiorfrontal_volume,-0.06931191259238839,30.08459977570694
COH,rh_superiorfrontal_volume,0.01510301957310463,4.136954823225681
DE,rh_superiorfrontal_volume,-0.05798318906179322,0.1098891123682567
DEDE,rh_superiorfrontal_volume,0.000726860253305622,0.0003397892357456507
METHYL,rh_superiorfrontal_volume,-0.01795721957502559,0.15562255859543112
DIMETHYL,rh_superiorfrontal_volume,-0.010822574435849644,0.06662667402026114
FA,rh_superiorfrontal_volume,0.016721836678699965,4.866108501377802
AC,rh_superiorfrontal_volume,-0.05334765580986715,0.007940025614124373
CA,rh_superiorfrontal_volume,0.011009939047980907,9.731148615216982e-05
DXCA,rh_superiorfrontal_volume,0.03579606088941423,4.966211787741553e-05
DG,rh_superiorfrontal_volume,0.11123390584347989,2.227662990474901
TG,rh_superiorfrontal_volume,0.05013642394517453,11.400062701220508
UBIQUINONE,rh_superiorfrontal_volume,-0.049824061069266026,0.18820026141189944
SPH,rh_superiorparietal_volume,-0.011049323731315258,0.002111729346670232
S1P,rh_superiorparietal_volume,-0.1118285036032686,0.027582206875871804
DHCER,rh_superiorparietal_volume,0.1378976365288059,0.014186834266715607
CER,rh_superiorparietal_volume,0.0390753440043845,0.5153314408545526
CER1P,rh_superiorparietal_volume,-0.057282408166170536,0.00016863738073792246
HEXCER,rh_superiorparietal_volume,0.0013810184311111758,0.05555292668470166
HEX2CER,rh_superiorparietal_volume,0.08560175415915658,0.039825862271707264
HEX3CER,rh_superiorparietal_volume,0.005158412631570007,0.04959946673195139
GM3,rh_superiorparietal_volume,-0.0732374070360973,0.05570371590076827
GM1,rh_superiorparietal_volume,-0.03823879697929933,0.0018090907509521722
SULFATIDE,rh_superiorparietal_volume,-0.0006616070486736563,0.04587614027359116
SM,rh_superiorparietal_volume,0.15821483038678402,11.066537687721695
PA,rh_superiorparietal_volume,-0.003834688342740339,0.0017144392474528574
PC,rh_superiorparietal_volume,-0.010179230458203773,20.818798934140926
LPC,rh_superiorparietal_volume,-0.06875097483360287,4.128875428451323
PE,rh_superiorparietal_volume,-0.0038396454317301946,4.354215658477969
LPE,rh_superiorparietal_volume,-0.09567522766094538,0.21635295639722799
PI,rh_superiorparietal_volume,0.011395254521137075,1.7374729148984007
PIP1,rh_superiorparietal_volume,0.14875457552169358,0.00037990890593492304
LPI,rh_superiorparietal_volume,-0.13487890290253224,0.0697358364069417
PS,rh_superiorparietal_volume,0.019188032262784874,0.014646450565849591
PG,rh_superiorparietal_volume,0.06519081842549397,0.0030279231289972305
CE,rh_superiorparietal_volume,0.032642568633944415,77.47999442612623
COH,rh_superiorparietal_volume,0.08979845732621523,10.654520547719459
DE,rh_superiorparietal_volume,0.011704561562898314,0.28236905409542185
DEDE,rh_superiorparietal_volume,0.07294986751144875,0.00086806375198938
METHYL,rh_superiorparietal_volume,-0.06491592105559545,0.40299248251367203
DIMETHYL,rh_superiorparietal_volume,-0.061788033792419726,0.1725622696577482
FA,rh_superiorparietal_volume,-0.015567238401485302,12.56616324875536
AC,rh_superiorparietal_volume,-0.06292701666389566,0.020484753385843008
CA,rh_superiorparietal_volume,-0.036038314614436726,0.00025459983786276923
DXCA,rh_superiorparietal_volume,-0.028372995812681,0.00013121226837613982
DG,rh_superiorparietal_volume,-0.009558418949602831,5.778845204796376
TG,rh_superiorparietal_volume,-0.06476871742580419,29.519695415629602
UBIQUINONE,rh_superiorparietal_volume,-0.008538061041992628,0.4841217244221578
SPH,rh_superiortemporal_volume,0.06631936180753761,0.0013526615127599137
S1P,rh_superiortemporal_volume,0.008577808283174546,0.017673104674031267
DHCER,rh_superiortemporal_volume,0.2114705916136205,0.009123813967677679
CER,rh_superiortemporal_volume,0.039931312531680384,0.3318663038494626
CER1P,rh_superiortemporal_volume,-0.11831620095731939,0.00010879379310285581
HEXCER,rh_superiortemporal_volume,-0.02224841733405364,0.03578802256636654
HEX2CER,rh_superiortemporal_volume,-0.024238998346163883,0.025756331898029474
HEX3CER,rh_superiortemporal_volume,-0.1728385072561017,0.03210915727039
GM3,rh_superiortemporal_volume,-0.24285341679240882,0.03599739238046659
GM1,rh_superiortemporal_volume,-0.14390124165556806,0.001168927055658151
SULFATIDE,rh_superiortemporal_volume,-0.04906174591565809,0.029581123549279425
SM,rh_superiortemporal_volume,0.031839412354407244,7.145711072422799
PA,rh_superiortemporal_volume,-0.03606448136878887,0.0011049069864275953
PC,rh_superiortemporal_volume,-0.12852905550293547,13.414035035277948
LPC,rh_superiortemporal_volume,-0.0437133333923357,2.6538012939711306
PE,rh_superiortemporal_volume,0.0661859338866537,2.7966585211978567
LPE,rh_superiortemporal_volume,-0.13684628996910977,0.1392450214835134
PI,rh_superiortemporal_volume,0.04517390064252336,1.1175506388165188
PIP1,rh_superiortemporal_volume,0.09782822134566671,0.00024526898538646284
LPI,rh_superiortemporal_volume,0.02753185188957083,0.044587055484603184
PS,rh_superiortemporal_volume,-0.004393319162764366,0.009425828209741537
PG,rh_superiortemporal_volume,0.06872355231286796,0.001948502522116522
CE,rh_superiortemporal_volume,-0.034682470990031654,49.92766402088496
COH,rh_superiortemporal_volume,-0.016013194477168567,6.870408892306211
DE,rh_superiortemporal_volume,0.00723303488128967,0.1819019232237606
DEDE,rh_superiortemporal_volume,0.06576249120419864,0.0005610984094495114
METHYL,rh_superiortemporal_volume,0.005247084647852972,0.2579727638812911
DIMETHYL,rh_superiortemporal_volume,0.00914698599485124,0.11045959289733774
FA,rh_superiortemporal_volume,0.010195550815971177,8.078712369505649
AC,rh_superiortemporal_volume,-0.07269356445478735,0.013188495605586012
CA,rh_superiortemporal_volume,-0.0339378941152177,0.00016316244535145418
DXCA,rh_superiortemporal_volume,-0.019953918287697908,8.397213814465669e-05
DG,rh_superiortemporal_volume,0.06737203505009161,3.6996097792664044
TG,rh_superiortemporal_volume,0.023418400942570337,18.921595458359814
UBIQUINONE,rh_superiortemporal_volume,-0.001810182954888416,0.31158772415901376
SPH,rh_supramarginal_volume,0.08083820174406885,0.002306906114447801
S1P,rh_supramarginal_volume,0.00041686944327395,0.030182142351867607
DHCER,rh_supramarginal_volume,0.20491265228307248,0.015554187566178657
CER,rh_supramarginal_volume,0.07279528485826602,0.5657397990668542
CER1P,rh_supramarginal_volume,-0.04822577129092177,0.00018517918711855407
HEXCER,rh_supramarginal_volume,0.07095776269449795,0.06084788498926402
HEX2CER,rh_supramarginal_volume,0.024553293927308702,0.04385855259080708
HEX3CER,rh_supramarginal_volume,-0.10235133328291114,0.05469349586060706
GM3,rh_supramarginal_volume,-0.20103119110133177,0.061413010546456384
GM1,rh_supramarginal_volume,-0.02850433231180453,0.001986589026034774
SULFATIDE,rh_supramarginal_volume,-0.0188201851327506,0.0504404602759705
SM,rh_supramarginal_volume,0.07079163355857185,12.179064891549162
PA,rh_supramarginal_volume,0.015415246703931318,0.0018810582397816337
PC,rh_supramarginal_volume,-0.029517661745058446,22.869897380570723
LPC,rh_supramarginal_volume,-0.021501011644480837,4.528267180509241
PE,rh_supramarginal_volume,0.09004498727427011,4.767658592664159
LPE,rh_supramarginal_volume,-0.06774538028200228,0.23736179992763226
PI,rh_supramarginal_volume,0.03863388489665274,1.9072253727011543
PIP1,rh_supramarginal_volume,0.14673221987586002,0.00041720165504288676
LPI,rh_supramarginal_volume,-0.06335958272683262,0.07637025750513922
PS,rh_supramarginal_volume,0.0024783293536504193,0.01608601552035859
PG,rh_supramarginal_volume,0.06079047827510125,0.0033248831844834505
CE,rh_supramarginal_volume,0.02013626204592722,85.12336560905611
COH,rh_supramarginal_volume,0.000494641492409302,11.719517602254992
DE,rh_supramarginal_volume,0.014999306138436875,0.31019336415107296
DEDE,rh_supramarginal_volume,0.09342543042274896,0.0009523406534610535
METHYL,rh_supramarginal_volume,-0.04905283972114496,0.4420571399858714
DIMETHYL,rh_supramarginal_volume,-0.05989570213178137,0.18949100835520327
FA,rh_supramarginal_volume,-0.02378927893257605,13.796952580238349
AC,rh_supramarginal_volume,-0.058270856800071574,0.022481922002632007
CA,rh_supramarginal_volume,-0.005761352892414534,0.0002761417084687141
DXCA,rh_supramarginal_volume,0.00410051061966333,0.00014182389677414413
DG,rh_supramarginal_volume,0.008560491320962588,6.335103070623629
TG,rh_supramarginal_volume,-0.03034421791217933,32.35648334510049
UBIQUINONE,rh_supramarginal_volume,0.005086057901652846,0.531749259936354
SPH,rh_transversetemporal_volume,0.012610939797125796,0.02521391704713261
S1P,rh_transversetemporal_volume,-0.06760899294466866,0.3300619393521574
DHCER,rh_transversetemporal_volume,0.2035111804345518,0.16938703913931072
CER,rh_transversetemporal_volume,0.10657934380875071,6.167096568330213
CER1P,rh_transversetemporal_volume,-0.04352367138586589,0.002022817439306302
HEXCER,rh_transversetemporal_volume,0.09146790553327075,0.6628825580003856
HEX2CER,rh_transversetemporal_volume,0.05281670639027322,0.4780268593789697
HEX3CER,rh_transversetemporal_volume,-0.02757254637686195,0.5960478538739091
GM3,rh_transversetemporal_volume,-0.11630266086337046,0.6698760088290423
GM1,rh_transversetemporal_volume,-0.04819204647580871,0.021739826542111533
SULFATIDE,rh_transversetemporal_volume,-0.032203712371457006,0.551124617996599
SM,rh_transversetemporal_volume,0.07173315828031782,132.9652470615696
PA,rh_transversetemporal_volume,-0.016738157236652087,0.02055846252442426
PC,rh_transversetemporal_volume,-0.09216424213543203,250.05047148011843
LPC,rh_transversetemporal_volume,-0.03979853017247772,49.44431005863003
PE,rh_transversetemporal_volume,0.006282433131406704,52.16884020460768
LPE,rh_transversetemporal_volume,-0.08634942385170101,2.594739966863229
PI,rh_transversetemporal_volume,-0.006607590994882445,20.8392478480185
PIP1,rh_transversetemporal_volume,0.10265403247594965,0.0045542808140113765
LPI,rh_transversetemporal_volume,-0.05393287221604746,0.8328196951470329
PS,rh_transversetemporal_volume,-0.06270345982251296,0.17681738132382113
PG,rh_transversetemporal_volume,0.02194933241284582,0.03632736213508531
CE,rh_transversetemporal_volume,0.03363299576748288,929.3418929002622
COH,rh_transversetemporal_volume,0.023334008310824942,127.89257552538862
DE,rh_transversetemporal_volume,0.04557137956579221,3.3776816203378286
DEDE,rh_transversetemporal_volume,0.08864248353209703,0.01034503818238642
METHYL,rh_transversetemporal_volume,-0.06587694449496362,4.841668420063282
DIMETHYL,rh_transversetemporal_volume,-0.06507777631979335,2.073582379939057
FA,rh_transversetemporal_volume,0.032360782423839024,150.2483696646763
AC,rh_transversetemporal_volume,-0.020612601147267203,0.24530845434882045
CA,rh_transversetemporal_volume,0.014717101037523456,0.002980128119681531
DXCA,rh_transversetemporal_volume,0.03215021997514398,0.0015149536442926705
DG,rh_transversetemporal_volume,0.007950545927940486,69.02524884217078
TG,rh_transversetemporal_volume,-0.05375085622888858,353.54117752906956
UBIQUINONE,rh_transversetemporal_volume,0.005733262751496135,5.800041336575588
SPH,rh_insula_volume,0.04838954796873386,0.0031812763441016276
S1P,rh_insula_volume,-0.006407610079306821,0.04152449979774782
DHCER,rh_insula_volume,0.24667715025617734,0.02142350025627552
CER,rh_insula_volume,0.052438153552626,0.7794579869382825
CER1P,rh_insula_volume,-0.1377790561377088,0.0002555534928708081
HEXCER,rh_insula_volume,-0.047920969680212304,0.0841264130540906
HEX2CER,rh_insula_volume,-0.08164068430229551,0.06061081839084482
HEX3CER,rh_insula_volume,-0.11734649718860975,0.07527570517626406
GM3,rh_insula_volume,-0.1506666320175678,0.08432974696530954
GM1,rh_insula_volume,-0.16541510812764737,0.002745757090752479
SULFATIDE,rh_insula_volume,-0.08976538619743216,0.06954911611484588
SM,rh_insula_volume,-0.011099306070209,16.794426492813262
PA,rh_insula_volume,-0.02725844439290391,0.0025936748176663216
PC,rh_insula_volume,-0.1640187737723424,31.512934172364425
LPC,rh_insula_volume,-0.0853558985758076,6.2396039427492545
PE,rh_insula_volume,0.029271751710114757,6.574937915823786
LPE,rh_insula_volume,-0.1082805189348074,0.3266873801530699
PI,rh_insula_volume,-0.0002577196013302422,2.626873859470756
PIP1,rh_insula_volume,0.05544470230888224,0.0005768311841515921
LPI,rh_insula_volume,0.006828841020954442,0.10487165781665175
PS,rh_insula_volume,0.014974310162760525,0.02210553188147863
PG,rh_insula_volume,0.06864772579875625,0.0045773234923516095
CE,rh_insula_volume,-0.08435770064977854,117.3332748857627
COH,rh_insula_volume,0.0050299354909588215,16.13238614270204
DE,rh_insula_volume,-0.016843126222532593,0.4276910553696661
DEDE,rh_insula_volume,0.01794500539404028,0.0013237609893374917
METHYL,rh_insula_volume,-0.0045846442469188635,0.6063162548675607
DIMETHYL,rh_insula_volume,0.001888688790827932,0.25956539464691397
FA,rh_insula_volume,0.038972684693874465,18.958333072960865
AC,rh_insula_volume,-0.07754499894539976,0.030993321520683084
CA,rh_insula_volume,8.924630226603392e-05,0.00038010094464611423
DXCA,rh_insula_volume,0.024924032895535297,0.000194146625978819
DG,rh_insula_volume,0.09987893306733744,8.683899634243174
TG,rh_insula_volume,0.06757634372016336,44.397258503249844
UBIQUINONE,rh_insula_volume,0.002050707938277829,0.7318472586795478
SPH,lh_caudalanteriorcingulate_volume,0.02395524841563353,0.007205676892320842
S1P,lh_caudalanteriorcingulate_volume,-0.029564710883650053,0.09411030647514394
DHCER,lh_caudalanteriorcingulate_volume,0.10586083049451123,0.04863683571926546
CER,lh_caudalanteriorcingulate_volume,-0.04489321038791025,1.7684502972998533
CER1P,lh_caudalanteriorcingulate_volume,-0.10161426339779932,0.0005787401278655606
HEXCER,lh_caudalanteriorcingulate_volume,-0.13813517156851027,0.19131190069614892
HEX2CER,lh_caudalanteriorcingulate_volume,-0.0895026192719566,0.13752563441561302
HEX3CER,lh_caudalanteriorcingulate_volume,-0.0809565603393985,0.1704527354526314
GM3,lh_caudalanteriorcingulate_volume,-0.20034934226137277,0.1917627182521889
GM1,lh_caudalanteriorcingulate_volume,-0.14794684174295883,0.006231751697249835
SULFATIDE,lh_caudalanteriorcingulate_volume,-0.07028631400098942,0.15761101052062446
SM,lh_caudalanteriorcingulate_volume,-0.041221626134764724,38.069445139369655
PA,lh_caudalanteriorcingulate_volume,-0.049174085483062124,0.00588855241260856
PC,lh_caudalanteriorcingulate_volume,-0.09190366088611034,71.37064585583732
LPC,lh_caudalanteriorcingulate_volume,-0.1057395522203413,14.153631153429453
PE,lh_caudalanteriorcingulate_volume,0.045452494213632025,14.891689046602442
LPE,lh_caudalanteriorcingulate_volume,-0.09074406510240596,0.7409847229996099
PI,lh_caudalanteriorcingulate_volume,0.026329454811950988,5.949121943932211
PIP1,lh_caudalanteriorcingulate_volume,0.08459872813282641,0.0013031406616364131
LPI,lh_caudalanteriorcingulate_volume,-0.05616781306314746,0.2380175188371826
PS,lh_caudalanteriorcingulate_volume,-0.004516166568173842,0.050151761348419914
PG,lh_caudalanteriorcingulate_volume,0.08287067769953432,0.010364819109492883
CE,lh_caudalanteriorcingulate_volume,-0.04041888178266924,265.6382909383754
COH,lh_caudalanteriorcingulate_volume,-0.05786201746818479,36.58364506240496
DE,lh_caudalanteriorcingulate_volume,0.004268279390402743,0.9668980092774541
DEDE,lh_caudalanteriorcingulate_volume,-0.010659342514448607,0.0030039675590050195
METHYL,lh_caudalanteriorcingulate_volume,0.004229760269274618,1.371861326724599
DIMETHYL,lh_caudalanteriorcingulate_volume,0.021919752242096094,0.5868953591566295
FA,lh_caudalanteriorcingulate_volume,0.028624507689049783,42.9563484288233
AC,lh_caudalanteriorcingulate_volume,-0.04516418727006242,0.07016859591671121
CA,lh_caudalanteriorcingulate_volume,-0.040622854702237206,0.0008708926351595768
DXCA,lh_caudalanteriorcingulate_volume,-0.008312863798090556,0.00044391773684668913
DG,lh_caudalanteriorcingulate_volume,0.04451977807955241,19.709451693398822
TG,lh_caudalanteriorcingulate_volume,0.0445434139804494,100.63840513577603
UBIQUINONE,lh_caudalanteriorcingulate_volume,-0.06962036578297742,1.6662772581272998
SPH,lh_caudalmiddlefrontal_volume,0.0667518335661415,0.003307365265662017
S1P,lh_caudalmiddlefrontal_volume,-0.006744873850264369,0.04325423206322764
DHCER,lh_caudalmiddlefrontal_volume,0.13182487640800128,0.022340805379191992
CER,lh_caudalmiddlefrontal_volume,-0.041985842187635916,0.8129594643838047
CER1P,lh_caudalmiddlefrontal_volume,-0.061469037878891214,0.00026555538468754506
HEXCER,lh_caudalmiddlefrontal_volume,0.03541119833456543,0.08739359381451957
HEX2CER,lh_caudalmiddlefrontal_volume,0.09410285134680131,0.06268969323737862
