Lipids,Regions,p_value,FoldChange
HEX3CER,rh_precuneus_volume,-0.020022882858369773,0.05777807704906194
GM3,rh_precuneus_volume,-0.09735599050390684,0.06755322470046825
GM1,rh_precuneus_volume,-0.043191469171238644,0.0021320316640193906
SULFATIDE,rh_precuneus_volume,-0.10091004652260321,0.05393131269446923
SM,rh_precuneus_volume,-0.07585751813119651,12.424546946772322
PA,rh_precuneus_volume,-0.03202756280859934,0.0019498984739922086
PC,rh_precuneus_volume,-0.09865725277638772,23.56804558666943
LPC,rh_precuneus_volume,-0.06940758680111761,4.9550142208702725
PE,rh_precuneus_volume,0.06117948868111154,4.721946087698687
LPE,rh_precuneus_volume,0.025048104369850804,0.257757085620704
PI,rh_precuneus_volume,0.018180746103692955,2.0034586517531454
PIP1,rh_precuneus_volume,0.07304491809025417,0.0004253506620257821
LPI,rh_precuneus_volume,-0.07182913727626097,0.07837849717444753
PS,rh_precuneus_volume,0.12238371048703123,0.01564372011652744
PG,rh_precuneus_volume,0.06617797392148912,0.003552342040324179
CE,rh_precuneus_volume,-0.1577679619072823,87.76247027123728
COH,rh_precuneus_volume,-0.09726369013942715,11.9886659154161
DE,rh_precuneus_volume,0.03390459646447974,0.30611289938312225
DEDE,rh_precuneus_volume,0.07649721140231495,0.0019230302686063085
METHYL,rh_precuneus_volume,-0.10856186265278021,0.475162221140022
DIMETHYL,rh_precuneus_volume,-0.09570393354711229,0.20005012724251123
FA,rh_precuneus_volume,0.17888381541099768,13.405219974486325
AC,rh_precuneus_volume,0.0575696254457988,0.023540232199205768
CA,rh_precuneus_volume,0.1174120460258575,0.00022599613842219396
DXCA,rh_precuneus_volume,0.048807397209685514,0.00014173369216969112
DG,rh_precuneus_volume,0.09870929905881616,7.149211896646498
TG,rh_precuneus_volume,0.07035115573006707,35.35068176749963
UBIQUINONE,rh_precuneus_volume,-0.017357048766385764,0.5141609406437021
SPH,rh_rostralanteriorcingulate_volume,0.023842453577550847,0.009002653117995248
S1P,rh_rostralanteriorcingulate_volume,0.09058924024399287,0.11747433613174757
DHCER,rh_rostralanteriorcingulate_volume,0.030332514490637112,0.0605776065989864
CER,rh_rostralanteriorcingulate_volume,0.08010282011407566,2.303488097107173
CER1P,rh_rostralanteriorcingulate_volume,-0.0634179950855261,0.0007462733007373264
HEXCER,rh_rostralanteriorcingulate_volume,0.12253717729377166,0.23081174561373022
HEX2CER,rh_rostralanteriorcingulate_volume,0.08980437132837178,0.18224613720379124
HEX3CER,rh_rostralanteriorcingulate_volume,-0.167536947502546,0.22607751032006282
GM3,rh_rostralanteriorcingulate_volume,-0.03610007418933704,0.26101595042863707
GM1,rh_rostralanteriorcingulate_volume,-0.02884694924945565,0.008234508900793162
SULFATIDE,rh_rostralanteriorcingulate_volume,-0.018594599665341893,0.20808241257126842
SM,rh_rostralanteriorcingulate_volume,-0.02845581775998877,48.02598793129371
PA,rh_rostralanteriorcingulate_volume,-0.030867255990045035,0.007555129064142096
PC,rh_rostralanteriorcingulate_volume,0.0009754389127365512,91.08958909875489
LPC,rh_rostralanteriorcingulate_volume,0.0512054887288004,19.06654568970628
PE,rh_rostralanteriorcingulate_volume,-0.06363734498512559,18.372178500458624
LPE,rh_rostralanteriorcingulate_volume,-0.03797251057099243,1.0005717281603472
PI,rh_rostralanteriorcingulate_volume,-0.04343203760125539,7.7763889886723305
PIP1,rh_rostralanteriorcingulate_volume,0.10664223407910856,0.0016358104392796007
LPI,rh_rostralanteriorcingulate_volume,0.05295043935799066,0.3016575973712606
PS,rh_rostralanteriorcingulate_volume,0.07044703499626401,0.06050012404689432
PG,rh_rostralanteriorcingulate_volume,-0.08714254483282392,0.013921203976530313
CE,rh_rostralanteriorcingulate_volume,0.04969438255951775,338.21387800285333
COH,rh_rostralanteriorcingulate_volume,-0.0772071607702936,46.4096143334852
DE,rh_rostralanteriorcingulate_volume,0.11928454081960768,1.1749935517676613
DEDE,rh_rostralanteriorcingulate_volume,0.05007223533363733,0.007414546970975972
METHYL,rh_rostralanteriorcingulate_volume,-0.060997306722334374,1.833710786593797
DIMETHYL,rh_rostralanteriorcingulate_volume,-0.06303683279276753,0.773327569970659
FA,rh_rostralanteriorcingulate_volume,0.08092697361794397,51.97922476331239
AC,rh_rostralanteriorcingulate_volume,0.08836768687408961,0.09055869123561806
CA,rh_rostralanteriorcingulate_volume,0.08017799379545136,0.000877842740754368
DXCA,rh_rostralanteriorcingulate_volume,0.06458624291804106,0.0005461986217676349
DG,rh_rostralanteriorcingulate_volume,-0.022904459622631056,27.941615396098236
TG,rh_rostralanteriorcingulate_volume,-0.05732118821594735,137.763955175029
UBIQUINONE,rh_rostralanteriorcingulate_volume,-0.03511593274988861,1.9883106348087247
SPH,rh_rostralmiddlefrontal_volume,0.05318519965079998,0.002129601036503631
S1P,rh_rostralmiddlefrontal_volume,0.0008177660968511865,0.02788471058710747
DHCER,rh_rostralmiddlefrontal_volume,0.1995051371493786,0.01423514809467949
CER,rh_rostralmiddlefrontal_volume,0.1641009544684472,0.5436785823609499
CER1P,rh_rostralmiddlefrontal_volume,-0.007363542894165244,0.00017505276173147242
HEXCER,rh_rostralmiddlefrontal_volume,0.12379175943469292,0.05469521188975471
HEX2CER,rh_rostralmiddlefrontal_volume,0.07150042796452374,0.04315936989554965
HEX3CER,rh_rostralmiddlefrontal_volume,-0.025887050868323137,0.05277621470338412
GM3,rh_rostralmiddlefrontal_volume,0.029748175168295327,0.061482185005682664
GM1,rh_rostralmiddlefrontal_volume,0.031255448516075555,0.0019422588784895481
SULFATIDE,rh_rostralmiddlefrontal_volume,-0.056039548876816316,0.04915811159900615
SM,rh_rostralmiddlefrontal_volume,-0.0032717601820090782,11.336499583226622
PA,rh_rostralmiddlefrontal_volume,0.04029486013996267,0.0017760904660965406
PC,rh_rostralmiddlefrontal_volume,-0.02476683149648671,21.518411181943918
LPC,rh_rostralmiddlefrontal_volume,-0.016766609738310363,4.520569731062394
PE,rh_rostralmiddlefrontal_volume,0.04116112870800147,4.322491578254205
LPE,rh_rostralmiddlefrontal_volume,0.015100328846079416,0.23576147585755886
PI,rh_rostralmiddlefrontal_volume,-0.001902906076001653,1.8325267629330761
PIP1,rh_rostralmiddlefrontal_volume,0.058560116745279785,0.0003886946296670457
LPI,rh_rostralmiddlefrontal_volume,-0.027042768540503668,0.07142393191961457
PS,rh_rostralmiddlefrontal_volume,0.0385600430182596,0.014393602967381803
PG,rh_rostralmiddlefrontal_volume,-0.07161753459004826,0.003276139353436368
CE,rh_rostralmiddlefrontal_volume,0.06908052468658045,79.90388693080914
COH,rh_rostralmiddlefrontal_volume,-0.0071103705396709065,10.93626464101256
DE,rh_rostralmiddlefrontal_volume,0.11434688459939289,0.2785212122652449
DEDE,rh_rostralmiddlefrontal_volume,0.21466109069607783,0.001728567372968683
METHYL,rh_rostralmiddlefrontal_volume,-0.06123727417995401,0.4311721354118058
DIMETHYL,rh_rostralmiddlefrontal_volume,-0.07706827584801543,0.18203609344373156
FA,rh_rostralmiddlefrontal_volume,0.07046325605807863,12.307700987326571
AC,rh_rostralmiddlefrontal_volume,0.18136427104467362,0.021369949753819378
CA,rh_rostralmiddlefrontal_volume,0.08123889817502214,0.00020793633737267448
DXCA,rh_rostralmiddlefrontal_volume,0.08255473630444847,0.00012898386678330092
DG,rh_rostralmiddlefrontal_volume,-0.031129181501081796,6.591714413364385
TG,rh_rostralmiddlefrontal_volume,-0.08938458213603323,32.533522286594376
UBIQUINONE,rh_rostralmiddlefrontal_volume,-0.030669502245477365,0.470243990188124
SPH,rh_superiorfrontal_volume,0.006648080143514737,0.0008562377546593914
S1P,rh_superiorfrontal_volume,0.07382050134803807,0.011131502091697198
DHCER,rh_superiorfrontal_volume,0.11526112717222393,0.0057167330590956866
CER,rh_superiorfrontal_volume,0.13928636070808775,0.21776919660873809
CER1P,rh_superiorfrontal_volume,0.03242038023952281,6.99653343051187e-05
HEXCER,rh_superiorfrontal_volume,0.10815901885563571,0.02193789416601561
HEX2CER,rh_superiorfrontal_volume,0.08793255584402719,0.017274829695802074
HEX3CER,rh_superiorfrontal_volume,0.08732283124956108,0.021060414031496538
GM3,rh_superiorfrontal_volume,0.045557354661309966,0.02461514042425519
GM1,rh_superiorfrontal_volume,0.07415703272985984,0.0007765193866552708
SULFATIDE,rh_superiorfrontal_volume,0.01786480250265355,0.019620353656470444
SM,rh_superiorfrontal_volume,0.008342708184205301,4.5364220236823725
PA,rh_superiorfrontal_volume,0.033317414219315514,0.0007112865147762019
PC,rh_superiorfrontal_volume,-0.0013827574098542947,8.610032078952273
LPC,rh_superiorfrontal_volume,-0.0715791916449026,1.8115092456373667
PE,rh_superiorfrontal_volume,0.1418650613085051,1.7261230776564396
LPE,rh_superiorfrontal_volume,0.024983194430883877,0.0943500136452725
PI,rh_superiorfrontal_volume,0.0291475714024671,0.7331016252569806
PIP1,rh_superiorfrontal_volume,0.10344881200732854,0.00015543358922941479
LPI,rh_superiorfrontal_volume,-0.07726349533453665,0.02865131109241559
PS,rh_superiorfrontal_volume,0.07847312805681941,0.005744583067398555
PG,rh_superiorfrontal_volume,0.0017427865268717403,0.0013051582213042283
CE,rh_superiorfrontal_volume,0.04661007896864987,31.99943770526813
COH,rh_superiorfrontal_volume,0.03155966954450818,4.374727155324971
DE,rh_superiorfrontal_volume,0.15803948657776448,0.11144097978127754
DEDE,rh_superiorfrontal_volume,0.18998330218210444,0.0006983173199923793
METHYL,rh_superiorfrontal_volume,-0.05600547579445869,0.1724691915611039
DIMETHYL,rh_superiorfrontal_volume,-0.0645582401724899,0.07274070354704024
FA,rh_superiorfrontal_volume,0.13068601683356687,4.918785708501626
AC,rh_superiorfrontal_volume,0.07352944858290102,0.008599418288875855
CA,rh_superiorfrontal_volume,0.04355698395384095,8.40789198861602e-05
DXCA,rh_superiorfrontal_volume,0.07437280670154875,5.19033104516402e-05
DG,rh_superiorfrontal_volume,-0.05993231390606705,2.6399915500287268
TG,rh_superiorfrontal_volume,-0.11519976804349177,13.017044573154067
UBIQUINONE,rh_superiorfrontal_volume,-0.002507443241401853,0.1878498006680659
SPH,rh_superiorparietal_volume,0.07612922221073816,0.0022239659607984647
S1P,rh_superiorparietal_volume,-0.005056376229882268,0.029217752071329702
DHCER,rh_superiorparietal_volume,0.11341908772024879,0.014956610979849252
CER,rh_superiorparietal_volume,0.0730017906728716,0.5709046144803154
CER1P,rh_superiorparietal_volume,-0.07715593258198875,0.0001844596333130088
HEXCER,rh_superiorparietal_volume,0.0973301773328354,0.057428956333790415
HEX2CER,rh_superiorparietal_volume,-0.0005486201294988774,0.04538329439631373
HEX3CER,rh_superiorparietal_volume,0.052511379965923685,0.05518742310964739
GM3,rh_superiorparietal_volume,-0.06981112342466689,0.06471102475219016
GM1,rh_superiorparietal_volume,-0.052765200348915596,0.0020439488706148557
SULFATIDE,rh_superiorparietal_volume,-0.024266689587946998,0.051531318299680454
SM,rh_superiorparietal_volume,-0.02482570524067298,11.893399377184185
PA,rh_superiorparietal_volume,-0.019899731615334603,0.0018669126330955834
PC,rh_superiorparietal_volume,-0.10933885594139964,22.59762110444581
LPC,rh_superiorparietal_volume,-0.07761344366719114,4.753062807132299
PE,rh_superiorparietal_volume,0.06031807602101617,4.524640786412458
LPE,rh_superiorparietal_volume,-0.026487016109344435,0.24782617363274498
PI,rh_superiorparietal_volume,0.0006339893661476113,1.9215310550189835
PIP1,rh_superiorparietal_volume,0.011660639596729128,0.0004092018761244607
LPI,rh_superiorparietal_volume,-0.08642712514494094,0.07517155969052491
PS,rh_superiorparietal_volume,0.10983109459372939,0.014991636916890552
PG,rh_superiorparietal_volume,0.04750267656977055,0.0034087474292318516
CE,rh_superiorparietal_volume,-0.12789709890144857,84.07248229021587
COH,rh_superiorparietal_volume,-0.11779016122698951,11.494319815862276
DE,rh_superiorparietal_volume,0.0731605292631286,0.29271337141193143
DEDE,rh_superiorparietal_volume,0.05027309179129159,0.0018497193238565764
METHYL,rh_superiorparietal_volume,-0.033334849463157346,0.4515356338300381
DIMETHYL,rh_superiorparietal_volume,-0.024088418277816617,0.19011541449809924
FA,rh_superiorparietal_volume,0.17868245056067558,12.809465003535545
AC,rh_superiorparietal_volume,0.08408500405259284,0.02251012223483278
CA,rh_superiorparietal_volume,0.08488705552007084,0.00021719385273816848
DXCA,rh_superiorparietal_volume,0.019145009384108617,0.00013635334979153233
DG,rh_superiorparietal_volume,0.04499883817920531,6.863496382653782
TG,rh_superiorparietal_volume,0.05502460751768015,33.8841936985156
UBIQUINONE,rh_superiorparietal_volume,-0.054481728996814804,0.4936865184026915
SPH,rh_superiortemporal_volume,0.009418165757253991,0.0014882367995733671
S1P,rh_superiortemporal_volume,0.028205508410362175,0.019392886314327742
DHCER,rh_superiortemporal_volume,0.022485835439551127,0.009961946910465036
CER,rh_superiortemporal_volume,-0.05575361264552394,0.38014216397910305
CER1P,rh_superiortemporal_volume,-0.0771737704447082,0.00012232685020113716
HEXCER,rh_superiortemporal_volume,0.06579014443443494,0.03819161354405779
HEX2CER,rh_superiortemporal_volume,-0.059084909091825795,0.030196101458752657
HEX3CER,rh_superiortemporal_volume,-0.008926123047572548,0.03674582528051194
GM3,rh_superiortemporal_volume,-0.04181649692232513,0.04291091534069644
GM1,rh_superiortemporal_volume,-0.037813491583263546,0.0013564832690173662
SULFATIDE,rh_superiortemporal_volume,0.014106138998431234,0.03413504187516189
SM,rh_superiortemporal_volume,0.016945737017077415,7.89097379333707
PA,rh_superiortemporal_volume,0.036377238890336706,0.0012370333497360418
PC,rh_superiortemporal_volume,0.005159140590382992,14.978983366202337
LPC,rh_superiortemporal_volume,-0.05255720470671599,3.150284302087621
PE,rh_superiortemporal_volume,0.1545804369044811,3.000218093121549
LPE,rh_superiortemporal_volume,-0.01120855533673331,0.16433798303644717
PI,rh_superiortemporal_volume,-0.008436074685139027,1.276871250777749
PIP1,rh_superiortemporal_volume,-0.016482481623649094,0.0002715812746569059
LPI,rh_superiortemporal_volume,0.008155104388292403,0.04968994490582129
PS,rh_superiortemporal_volume,0.05244135944215941,0.010003601170903102
PG,rh_superiortemporal_volume,-0.011355295682163086,0.002272178793925432
CE,rh_superiortemporal_volume,0.025306500882486548,55.68011720959304
COH,rh_superiortemporal_volume,-0.018179849060007428,7.617543456233979
DE,rh_superiortemporal_volume,0.05078515600909399,0.1945357027992698
DEDE,rh_superiortemporal_volume,-0.017230836133484445,0.0012372128028344687
METHYL,rh_superiortemporal_volume,-0.11109771295458276,0.3014762339229043
DIMETHYL,rh_superiortemporal_volume,-0.09881620079754114,0.12700191347816972
FA,rh_superiortemporal_volume,0.13706137345063954,8.544663471768752
AC,rh_superiortemporal_volume,0.007427099852911942,0.015003974586362961
CA,rh_superiortemporal_volume,-0.02673165016613328,0.00014766342438333953
DXCA,rh_superiortemporal_volume,0.013938333063424034,9.092626804459377e-05
DG,rh_superiortemporal_volume,-0.04909331128362506,4.590460046857475
TG,rh_superiortemporal_volume,-0.09669955267494532,22.652991345985715
UBIQUINONE,rh_superiortemporal_volume,0.021031281866611858,0.3262182915412576
SPH,rh_supramarginal_volume,0.008826974019225204,0.002502378409261454
S1P,rh_supramarginal_volume,-0.030165282444295987,0.032641349793622806
DHCER,rh_supramarginal_volume,0.10042905013714286,0.016695654424520222
CER,rh_supramarginal_volume,0.044644424393998114,0.6375685673584808
CER1P,rh_supramarginal_volume,-0.015202848904294153,0.0002052170497714535
HEXCER,rh_supramarginal_volume,0.1171224840349322,0.06404862694095856
HEX2CER,rh_supramarginal_volume,-0.016397884008440958,0.0507092641254705
HEX3CER,rh_supramarginal_volume,0.0886749149948824,0.06148165253493325
GM3,rh_supramarginal_volume,-0.07431711017122014,0.07223939079878224
GM1,rh_supramarginal_volume,-0.01997462069321449,0.002277449240451176
SULFATIDE,rh_supramarginal_volume,0.02881708313734525,0.05730791839032473
SM,rh_supramarginal_volume,-0.001752365977150676,13.264718560991874
PA,rh_supramarginal_volume,0.034892786449040314,0.002079140190188589
PC,rh_supramarginal_volume,-0.05632693121398123,25.200276797578542
LPC,rh_supramarginal_volume,-0.10217065877034537,5.30927448632594
PE,rh_supramarginal_volume,0.07135592480057207,5.046809829652805
LPE,rh_supramarginal_volume,0.014641413759977316,0.27594334444080615
PI,rh_supramarginal_volume,0.041999006895936566,2.141880264982532
PIP1,rh_supramarginal_volume,0.05257526820904837,0.0004554153243105799
LPI,rh_supramarginal_volume,-0.07025644518714862,0.08379980244195831
PS,rh_supramarginal_volume,0.03960477611491636,0.016822609401679116
PG,rh_supramarginal_volume,0.017731052885136208,0.0038073718428945995
CE,rh_supramarginal_volume,-0.03671551477976301,93.7064246318836
COH,rh_supramarginal_volume,-0.07594840021246768,12.815059525462498
DE,rh_supramarginal_volume,0.07038345399562272,0.32698466797636133
DEDE,rh_supramarginal_volume,0.023089223464330556,0.0020744989075990893
METHYL,rh_supramarginal_volume,-0.032510033862905914,0.5044157567161714
DIMETHYL,rh_supramarginal_volume,-0.030086888513652238,0.21255818324057185
FA,rh_supramarginal_volume,0.21338037280736305,14.27032922703219
AC,rh_supramarginal_volume,0.1875114559210432,0.024964336757334185
CA,rh_supramarginal_volume,0.047928056869277334,0.00024301341578503838
DXCA,rh_supramarginal_volume,0.044339089788008046,0.00015092307136776192
DG,rh_supramarginal_volume,-0.03503943060521409,7.699291638682042
TG,rh_supramarginal_volume,-0.04730687062844323,37.95905439282721
UBIQUINONE,rh_supramarginal_volume,-0.11653778800797443,0.5534032313185385
SPH,rh_transversetemporal_volume,-0.05053452947022236,0.026696797605966594
S1P,rh_transversetemporal_volume,0.022920200875066837,0.3451565089237416
DHCER,rh_transversetemporal_volume,0.07803358478716241,0.17685693158490268
CER,rh_transversetemporal_volume,0.08433176613261854,6.7435941972345885
CER1P,rh_transversetemporal_volume,0.005989874643724894,0.0021673998968362047
HEXCER,rh_transversetemporal_volume,0.11527721488270133,0.6777055149462701
HEX2CER,rh_transversetemporal_volume,0.07171771919546947,0.5340037640124848
HEX3CER,rh_transversetemporal_volume,0.02675054257769969,0.6531195947025681
GM3,rh_transversetemporal_volume,0.08017895280829325,0.7606774811203567
GM1,rh_transversetemporal_volume,-0.0014723639360171659,0.024137345875883894
SULFATIDE,rh_transversetemporal_volume,0.06145606621571881,0.6052526923325962
SM,rh_transversetemporal_volume,0.09303798162748574,140.15324521845477
PA,rh_transversetemporal_volume,-0.026382030383339847,0.022083268678019314
PC,rh_transversetemporal_volume,-0.01599626337620189,266.75890036374346
LPC,rh_transversetemporal_volume,-0.06493622360657962,56.17660736039131
PE,rh_transversetemporal_volume,0.07696242090518413,53.47659480392459
LPE,rh_transversetemporal_volume,-0.0011464252533315,2.9218259443783805
PI,rh_transversetemporal_volume,0.030095175328326156,22.695075767862253
PIP1,rh_transversetemporal_volume,0.022845091935034777,0.00482277528272111
LPI,rh_transversetemporal_volume,-0.008393831885367041,0.8858936737325255
PS,rh_transversetemporal_volume,0.028252684734349685,0.17828347315533274
PG,rh_transversetemporal_volume,-0.029758082625494765,0.0405280088103408
CE,rh_transversetemporal_volume,0.09525400084983404,990.2181047097799
COH,rh_transversetemporal_volume,-0.0288544542463778,135.66938815133727
DE,rh_transversetemporal_volume,0.16886542478486435,3.4354613950487565
DEDE,rh_transversetemporal_volume,0.10129884572670055,0.02164952834834384
METHYL,rh_transversetemporal_volume,-0.06559659188679795,5.364943068890818
DIMETHYL,rh_transversetemporal_volume,-0.07400122303566886,2.26694490397946
FA,rh_transversetemporal_volume,0.1285706308128332,151.74899016642092
AC,rh_transversetemporal_volume,-0.07566654645041786,0.26837988282366093
CA,rh_transversetemporal_volume,-0.07943634346679308,0.0026702493953713775
DXCA,rh_transversetemporal_volume,-0.0075253890163928,0.0016226455622033072
DG,rh_transversetemporal_volume,-0.11782807134478485,82.44718372104721
TG,rh_transversetemporal_volume,-0.14090527450689472,405.14793299812754
UBIQUINONE,rh_transversetemporal_volume,0.011515889833383714,5.823605751820646
SPH,rh_insula_volume,0.023338582738823936,0.003351556439775599
S1P,rh_insula_volume,0.10390409399020387,0.043626633473394724
DHCER,rh_insula_volume,0.045292833309673104,0.02244766907380656
CER,rh_insula_volume,0.1304639708511947,0.853963260748566
CER1P,rh_insula_volume,0.001956401358157644,0.00027491754408957137
HEXCER,rh_insula_volume,0.11486372678676088,0.08598780649726555
HEX2CER,rh_insula_volume,0.08683638749735709,0.0677337603769855
HEX3CER,rh_insula_volume,0.03642888873284847,0.08275985510049692
GM3,rh_insula_volume,0.01586742526032977,0.09664029974354924
GM1,rh_insula_volume,0.047513358919693695,0.003049787375970619
SULFATIDE,rh_insula_volume,0.18691631478745704,0.07644164871238843
SM,rh_insula_volume,0.039796767637834934,17.791527038205395
PA,rh_insula_volume,0.11587827374553408,0.002779440441432052
PC,rh_insula_volume,0.05650914443482229,33.76104098221271
LPC,rh_insula_volume,0.018891878768028683,7.0899582034741195
PE,rh_insula_volume,0.2327530881741114,6.74969002055963
LPE,rh_insula_volume,0.11015384350482516,0.36899509973821637
PI,rh_insula_volume,0.04023777038605084,2.875075678295085
PIP1,rh_insula_volume,0.0804361912126524,0.0006096534110212159
LPI,rh_insula_volume,-0.051749457482781626,0.11227429030753219
PS,rh_insula_volume,0.11980084334198257,0.022418741875620252
PG,rh_insula_volume,0.0331175560165879,0.005113429194852471
CE,rh_insula_volume,0.09523320891938189,125.444840469926
COH,rh_insula_volume,0.0582276025165631,17.162842972159282
DE,rh_insula_volume,0.07887105435710945,0.43783754199090547
DEDE,rh_insula_volume,-0.009572966309887949,0.002784642181480488
METHYL,rh_insula_volume,-0.0510343808483982,0.6760667544044511
DIMETHYL,rh_insula_volume,-0.030923182306743603,0.2843841553818047
FA,rh_insula_volume,-0.0007468808843463027,19.372326063558674
AC,rh_insula_volume,-0.04837374698410375,0.03391628394733892
CA,rh_insula_volume,-0.033029324148977295,0.00033475995527670465
DXCA,rh_insula_volume,0.016054808008108292,0.00020556529627420336
DG,rh_insula_volume,-0.08708672123908233,10.377382735669867
TG,rh_insula_volume,-0.11586051024062774,51.150319428484444
UBIQUINONE,rh_insula_volume,-0.023525219245631213,0.7371590177167754
SPH,lh_caudalanteriorcingulate_volume,0.10800712258574506,0.00729519981956267
S1P,lh_caudalanteriorcingulate_volume,0.14283457291534388,0.09561736958836901
DHCER,lh_caudalanteriorcingulate_volume,-0.02971475345887692,0.04951966310772496
CER,lh_caudalanteriorcingulate_volume,0.09532781840116336,1.8789388076601934
CER1P,lh_caudalanteriorcingulate_volume,-0.0023201792408120443,0.0006042315956478046
HEXCER,lh_caudalanteriorcingulate_volume,0.07373951947196648,0.1891073222087768
HEX2CER,lh_caudalanteriorcingulate_volume,0.08733509690408106,0.14881761797310433
HEX3CER,lh_caudalanteriorcingulate_volume,-0.04338478367600243,0.1826746085767061
GM3,lh_caudalanteriorcingulate_volume,0.007185530100877242,0.21258093480787388
GM1,lh_caudalanteriorcingulate_volume,0.03870732842603979,0.006700778277519742
SULFATIDE,lh_caudalanteriorcingulate_volume,0.011112177776303307,0.16938587910381667
SM,lh_caudalanteriorcingulate_volume,-0.01421393326179912,39.14639289053973
PA,lh_caudalanteriorcingulate_volume,0.05626279046659337,0.006120210737883701
PC,lh_caudalanteriorcingulate_volume,0.07258056608998271,74.15979399726577
LPC,lh_caudalanteriorcingulate_volume,0.11860590746642,15.526426079953099
PE,lh_caudalanteriorcingulate_volume,0.10716363754415087,14.884363506998344
LPE,lh_caudalanteriorcingulate_volume,0.11334838712336197,0.8105345845734311
PI,lh_caudalanteriorcingulate_volume,-0.03664797682260958,6.337831873457916
PIP1,lh_caudalanteriorcingulate_volume,0.00682295568807307,0.0013422620591347558
LPI,lh_caudalanteriorcingulate_volume,0.0035810036868192904,0.24654301419246405
PS,lh_caudalanteriorcingulate_volume,0.08895014966020486,0.04926730580578752
PG,lh_caudalanteriorcingulate_volume,-0.05415913331537202,0.01130935834614431
CE,lh_caudalanteriorcingulate_volume,0.08652963283095992,275.6540353676745
COH,lh_caudalanteriorcingulate_volume,-0.015260105019687227,37.767835937471915
DE,lh_caudalanteriorcingulate_volume,0.09541555907322541,0.9598801511642079
DEDE,lh_caudalanteriorcingulate_volume,0.15785306162515758,0.005971962720144382
METHYL,lh_caudalanteriorcingulate_volume,-0.07305838636922818,1.495763373143136
DIMETHYL,lh_caudalanteriorcingulate_volume,-0.10201993425311207,0.6329844915661809
FA,lh_caudalanteriorcingulate_volume,-0.010650606204175912,42.618411473563924
AC,lh_caudalanteriorcingulate_volume,0.04688364149071833,0.074109874277069
CA,lh_caudalanteriorcingulate_volume,-0.04792270752177015,0.0007373914563352944
DXCA,lh_caudalanteriorcingulate_volume,0.018667490062042283,0.0004505297860219497
DG,lh_caudalanteriorcingulate_volume,-0.06088434132517075,22.830864104159218
TG,lh_caudalanteriorcingulate_volume,-0.0775371178676146,112.40838648023437
UBIQUINONE,lh_caudalanteriorcingulate_volume,-0.046003026188513554,1.6253603974703945
SPH,lh_caudalmiddlefrontal_volume,-0.021800859756363318,0.0035695584694682455
S1P,lh_caudalmiddlefrontal_volume,-0.012583993883158034,0.04619498348472626
DHCER,lh_caudalmiddlefrontal_volume,0.057705770615383345,0.02366534121482894
CER,lh_caudalmiddlefrontal_volume,0.09655236738822745,0.9012509737851058
CER1P,lh_caudalmiddlefrontal_volume,-0.02893986264831945,0.0002903894286629136
HEXCER,lh_caudalmiddlefrontal_volume,0.04769563996835803,0.09088827706969103
HEX2CER,lh_caudalmiddlefrontal_volume,-0.011381344606952833,0.07170792421764498
HEX3CER,lh_caudalmiddlefrontal_volume,-0.010899760709910737,0.08739630517381249
GM3,lh_caudalmiddlefrontal_volume,-0.013551739275208039,0.10196527347724198
GM1,lh_caudalmiddlefrontal_volume,-0.045137474746260606,0.00322714595949173
SULFATIDE,lh_caudalmiddlefrontal_volume,-0.05712686951935275,0.08145189006460858
SM,lh_caudalmiddlefrontal_volume,-0.030741116420442516,18.794580709939144
PA,lh_caudalmiddlefrontal_volume,-0.039732095460156644,0.002953651629913259
PC,lh_caudalmiddlefrontal_volume,-0.09669271544843516,35.70755988665891
LPC,lh_caudalmiddlefrontal_volume,-0.11581309305588912,7.527056442261644
PE,lh_caudalmiddlefrontal_volume,0.07051225677320652,7.142888458645058
LPE,lh_caudalmiddlefrontal_volume,-0.04900745201041285,0.3922300927519847
PI,lh_caudalmiddlefrontal_volume,-0.03177264844506274,3.038614417382485
PIP1,lh_caudalmiddlefrontal_volume,-0.07446747853017262,0.0006487967340630277
LPI,lh_caudalmiddlefrontal_volume,-0.158218952534882,0.11925072679859933
PS,lh_caudalmiddlefrontal_volume,-0.018886805771087648,0.02395042194479222
PG,lh_caudalmiddlefrontal_volume,-0.01162583320996225,0.005406603582464217
CE,lh_caudalmiddlefrontal_volume,-0.03559371511839653,132.62668374313765
COH,lh_caudalmiddlefrontal_volume,-0.0596887229703817,18.13857067401652
DE,lh_caudalmiddlefrontal_volume,0.02896978865699492,0.4627821301989872
DEDE,lh_caudalmiddlefrontal_volume,0.059042196777181644,0.002914832239296337
METHYL,lh_caudalmiddlefrontal_volume,-0.06356055665939848,0.7174685674269764
DIMETHYL,lh_caudalmiddlefrontal_volume,-0.08915670477659561,0.30350175425329046
FA,lh_caudalmiddlefrontal_volume,0.1695014816001601,20.215176556833605
AC,lh_caudalmiddlefrontal_volume,0.05990016570551543,0.03554150993539449
CA,lh_caudalmiddlefrontal_volume,-0.009238098139301175,0.00035144190540789923
DXCA,lh_caudalmiddlefrontal_volume,0.039795820401312874,0.0002155385137009187
DG,lh_caudalmiddlefrontal_volume,-0.03142723283060307,10.92869648740155
TG,lh_caudalmiddlefrontal_volume,-0.013814158981560767,53.730388357075135
