Feature,log2FC,p_value,student T-test
PC.O.16.0.16.0.,-0.00833068187051289,0.7402700863551809,0.33161070488011385
PE.18.0_22.5...N3.,-0.008540585627585529,0.8557565370309138,0.18183721989866294
LPC.24.0...SN1.,-0.008726464670676393,0.7954002865898093,0.2593910257563521
PE.O.16.0.20.3.,-0.009452369955884166,0.8288876387169759,0.21619913917689584
HEX3CER.D18.1.24.0.,-0.01002101260460897,0.8112412031299043,0.23890400911059556
TG.54.0...SIM.,-0.012067015655892632,0.892090033684682,0.1357032280343129
PC.32.2.,-0.012714435298041948,0.7406153777962717,0.3311533477453735
DG.16.0_16.0.,-0.012767764617258592,0.8008153761507567,0.25237586982838217
HEXCER.D16.1.20.0.,-0.012859205629013104,0.7322816556360914,0.34221144466024145
DG.16.0_20.4.,-0.013044043854931076,0.8321458803980433,0.21201943019251965
SM.D18.2.18.0.,-0.013267648851405411,0.6010561926601654,0.5230903982276751
PI.16.0_20.4.,-0.013366409228360965,0.7090949627078345,0.37320470246658644
DHCER.D18.0.22.0.,-0.013380892896661223,0.6666043373050414,0.4309726716169887
S1P.D16.1.,-0.013990263421410631,0.603438163775887,0.5196688344665698
GM3.D18.1.24.1.,-0.014079030584104757,0.6902057166311355,0.3987202864797415
SM.D18.2.16.0.,-0.01443352844562007,0.507835943310057,0.662508904808694
PC.16.0_18.3...A.,-0.014456867846927679,0.6341584270289259,0.47606447188328765
CER.M18.1.18.0.,-0.014803111780846478,0.808816846531245,0.24203271046827696
SM.D16.1.19.0.,-0.014918746763102675,0.6280491650586212,0.4846614783026563
PS.38.4.,-0.015028083827385075,0.8662232215446175,0.168511842613944
PE.18.0_20.3...B.,-0.01567907870186147,0.6678548134665401,0.4292528307509444
GM3.D18.1.18.0.,-0.01581675601658361,0.5517340102932574,0.595415722228433
TG.54.4...NL.20.3.,-0.016274601284498758,0.7081041518977151,0.3745369177537883
PG.36.2.,-0.016723444761414186,0.6841630587561656,0.40693706992559087
LPE.P.18.1.,-0.016742985280320255,0.6869310800805073,0.40316974439526054
TG.54.6...SIM.,-0.01701714370273777,0.7461204475904228,0.3238708725292054
CER.D18.1.24.0.,-0.01808548803386678,0.46332300286666417,0.7337386598725767
LPE.16.0...SN2.,-0.018759548610074006,0.5476271359356292,0.6015755533529766
HEXCER.D16.1.24.0.,-0.01918695560739181,0.6194938814216775,0.49676127598505854
AC.20.3...A.,-0.01954913850220663,0.6304394498118651,0.4812936128663761
HEX2CER.D18.2.24.1.,-0.01981293684190888,0.6085219446802539,0.512386530714082
LPC.14.0...SN2.,-0.0199201607699937,0.6089175841136001,0.511820937766089
PE.16.0_18.1.,-0.02029816090503722,0.7038722782518971,0.380234503343453
DG.14.0_16.0.,-0.020471473103434334,0.7506446087894519,0.3178988720248764
CE.17.1.,-0.020551798461090343,0.5204658912785901,0.6429112762098598
CER.M18.0.22.0.,-0.020647049926250105,0.6374123623639993,0.47149988064190906
PC.P.18.0.20.4.,-0.020763513264583366,0.5546909364885491,0.590994650862579
HEXCER.D18.1.24.0.,-0.021124067796060686,0.5517984857115905,0.5953191972965127
SM.D18.1.20.0..SM.D16.1.22.0.,-0.02116114828924509,0.32327041946099655,0.9883697707689485
PE.16.0_16.0.,-0.02136791077311173,0.6361389626743019,0.47328501807741913
SM.37.1.,-0.02137418859765816,0.33450093258873914,0.9656704475769535
LPC.20.3...SN2.,-0.021462089542040985,0.48281227993364983,0.702114019441322
CER.D18.2.24.0.,-0.021640409283927298,0.5084229720789483,0.6615924185306432
SM.D18.2.14.0.,-0.021728689276317326,0.41956375162611903,0.8075951180986531
PE.16.1_18.2.,-0.02176731693543843,0.7542881325559165,0.3130975818085855
TG.50.1...NL.18.1.,-0.022023066978791306,0.654547194675885,0.4476220094947787
CER.M18.0.20.0.,-0.022069223340093203,0.6402237238661683,0.4675640342392623
SM.D18.1.22.0..SM.D16.1.24.0.,-0.022111622661578956,0.3370582537631789,0.9605707786856379
PE.16.0_20.4.,-0.022116061743854942,0.6355843239399164,0.4740630198980295
PC.16.0_20.3...B.,-0.022328911190314216,0.48853323906174906,0.6929640319424032
CER.D18.1.14.0.,-0.02240600158714301,0.5016614486479136,0.6721827375632669
PE.16.0_18.3...B.,-0.0234526614202899,0.7051572781655044,0.37850314471746555
CER.M18.0.24.1.,-0.0238273891619869,0.6093967737458134,0.5111361235949196
AC.18.2.,-0.02396331044040423,0.5057752584565219,0.6657305262567657
TG.O.50.2...NL.18.1.,-0.024061581023389067,0.6402253432675125,0.46756176920562526
HEX3CER.D18.1.16.0.,-0.024138503160582303,0.3663388906449042,0.9038653573790472
PE.18.0_20.3...A.,-0.02437458572897455,0.6311250939401469,0.48032856275260666
PC.P.16.0.16.0.,-0.024404128693726435,0.4076214705412372,0.8285230249542404
PI.18.0_22.5...N3.,-0.02460603345325829,0.484761808663112,0.6989894094292156
PC.15.MHDA_20.4.,-0.024796693834531425,0.456648313500557,0.7447388650080224
PC.15.0_20.3.,-0.025035871092592643,0.33783315385340607,0.9590304409146405
CE.20.2.,-0.025688617299842065,0.20165647746413234,1.277896832257635
DG.18.1_20.4.,-0.025717185051883362,0.5918627023509431,0.5363544626673814
DHCER.D18.0.16.0.,-0.025844325528954215,0.33832060197412783,0.9580626618914156
PC.P.18.1.18.1.,-0.025924647342126406,0.5285238983575175,0.6305362003181746
PC.18.1_18.1.,-0.026179828310318953,0.33705401044698935,0.9605792197769774
SM.D18.2.22.0.,-0.026505332552975602,0.3489167937615766,0.9372422873045354
PI.18.0_20.2.,-0.027273620097298945,0.4147551815779398,0.8159787370178057
AC.16.1..OH,-0.027488136829497023,0.5906235508150985,0.5381494626676516
LPI.18.0...SN1.,-0.02777772607738882,0.3838314935725965,0.8713371534036496
SM.D18.1.14.0..SM.D16.1.16.0.,-0.028071561990548943,0.21040669553672647,1.2534540748467533
PC.20.0_20.4.,-0.02848129558526047,0.2534081863356303,1.1429333417720269
PC.18.1_18.2.,-0.02851794808787922,0.33446118049902496,0.9657499172353735
HEX3CER.D18.1.18.0.,-0.029118057629315075,0.424039537487384,0.7998424128439903
LPC.22.0...SN1.,-0.029354003709435972,0.46675893126799073,0.7281106174034923
SM.D16.1.23.0..SM.D17.1.22.0.,-0.029552344225605154,0.1860735536783761,1.3234208225674262
AC.14.0..OH,-0.029578046827758442,0.5847368744867454,0.5467006216180973
DG.16.0_16.1.,-0.030186717773235117,0.6152363233331561,0.5028098962291856
PC.33.2.,-0.030231280211340916,0.2907545682106157,1.0571668442704512
LPC.18.2...SN1.,-0.031021356781986142,0.38681154724775535,0.8658873331141932
HEXCER.D16.1.22.0.,-0.031021817006820385,0.39253945047105676,0.8554839005572354
LPC.18.3...SN2...A.,-0.031112913111918772,0.43545054088517154,0.780290779998091
PI.20.0_20.4.,-0.03115626349864442,0.4701355715386779,0.7226020816749027
PI.16.0_20.3...B.,-0.03148773278360473,0.5329683735415556,0.623751846490946
LPC.20.4...SN1.,-0.0316123300136546,0.4225578445767273,0.8024035736083113
PE.P.18.1.22.5...B.,-0.03165890472360289,0.44652283946943483,0.7616006469075738
PC.P.16.0.18.0.,-0.031877453926874466,0.19565440816630614,1.2951143413951698
CER.D20.1.23.0.,-0.03209627454968356,0.3165381178849269,1.0022247076144906
CER.M18.1.22.0.,-0.032510155633486804,0.5162461114596818,0.6494312013860861
TG.O.52.1...NL.16.0.,-0.032594969018319375,0.6085019503329647,0.5124151183206007
LPE.16.0...SN1.,-0.03264363189503072,0.2826003444480163,1.075220150254311
LPC.22.5...SN2...N3.,-0.03285482691543962,0.32540391588351913,0.9840185014876568
CER.D18.2.24.1.,-0.03301245705524636,0.25815369460369764,1.131571530150751
LPC.20.1...SN2.,-0.033378351664982375,0.3941222273523277,0.8526254521131308
LPC.O.24.0.,-0.03340747928598731,0.2949851337426964,1.0479348092755798
PC.33.0...A.,-0.034048491059692765,0.367601774277282,0.9014850859127432
PE.18.0_18.1.,-0.034543510686908974,0.4896210724049419,0.69123074618583
LPC.18.3...A...SN1...104_SN1.,-0.03508264356880808,0.4110576280067423,0.8224645455130611
LPC.20.3...SN1.,-0.035715922091855035,0.2734139898307411,1.09598766828714
LPC.26.0...SN2.,-0.03583885721250013,0.29007396362578275,1.0586605030522651
PC.39.5..B.,-0.035876490738772304,0.17009924434130583,1.3731217070259027
SM.38.3...B.,-0.036519845144372454,0.1334972295810848,1.5019786040564127
DXCA,-0.03656033420195115,0.7844338816184062,0.27363745015953334
SM.41.1...A.,-0.036728068070932096,0.22396040678927676,1.2170071005549168
PE.P.18.0.18.2.,-0.03741945416324555,0.3579774870501353,0.9197560695027183
LPC.24.0...SN2.,-0.03758517059202404,0.27499387219326105,1.0923824769292187
LPE.22.6...SN1.,-0.038218181808161944,0.3725771081741497,0.8921568922208977
LPC.18.3...SN1...A..LPC.18.3...SN2...B.,-0.038717286592500955,0.34956076538123704,0.9359900449526907
SM.38.3...A.,-0.039294446134842786,0.20420755948628888,1.2706921990604363
PE.16.0_18.2.,-0.039980631551589596,0.43314996055578103,0.7842084146708796
LPC.26.0...SN1.,-0.04026065007341728,0.191824951291542,1.3063030807578668
PC.17.1_18.2.,-0.040403929144076756,0.15727733232802313,1.415615345768865
PC.15.MHDA_18.1.,-0.04052765848379991,0.22837041068419156,1.205490575146198
PC.18.0_18.1.,-0.040717168095360634,0.12973509838480787,1.5167094051675825
PC.18.1_20.3.,-0.04079395187267565,0.14370355233052062,1.4635726028078544
CE.24.5.,-0.04112707453476183,0.4210360999435224,0.8050394580909378
LPC.20.2...SN2.,-0.042762849881565757,0.15623676117305973,1.4191775313212127
CER.D18.2.16.0.,-0.0428564173725583,0.0619111493945393,1.8695520443938658
PA.36.1.,-0.043395433738748324,0.519070360729464,0.6450644527644377
PC.38.7..C.,-0.04366864306332019,0.1929427480803099,1.3030202936851873
CER.M18.0.23.0.,-0.043685008324363395,0.3247182439795001,0.98541489574826
METHYL.CE.18.0.,-0.04371008066843629,0.16965160976599006,1.3745638272917349
LPC.22.5...N3...SN1...104_SN1.,-0.043806984607030586,0.24933829270847524,1.1527964090274794
PI.37.6.,-0.04426325473241022,0.327198732121014,0.9803723492840823
TG.O.50.1...NL.15.0.,-0.044462930029794734,0.37669612707668165,0.884492553297312
TG.54.5...SIM.,-0.044718521223944485,0.2358396230062882,1.1863416026598832
TG.48.1...SIM.,-0.045340849722689924,0.5237786081619928,0.6378119503516787
FA.17.0.,-0.04544010871061133,0.44251616155455564,0.7683329198125041
SM.D17.1.14.0.,-0.045951475939753905,0.12134368040783765,1.550805960095474
SM.D17.1.16.0.,-0.046734064777330886,0.031634331056444115,2.1527802739305875
LPC.O.22.0.,-0.04710537119284197,0.15241155598990805,1.4324294968937679
TG.52.3...SIM.,-0.04720938409525832,0.043647051220154026,2.020666090569152
LPC.19.0...SN2...A.,-0.04737312832136453,0.2612240402572162,1.1242975704146843
LPC.16.1...SN2.,-0.04746353513003854,0.17956180145822168,1.3432813826303445
LPE.18.1...SN2.,-0.0476657629622963,0.2550326612603858,1.1390274334386912
LPI.18.1...SN1.,-0.04776838691859453,0.342539556311789,0.9497235453537204
SM.D18.1.18.0..SM.D16.1.20.0.,-0.04791145062117508,0.04792206478793829,1.9811002243691824
AC.20.4.,-0.048138259678559336,0.3294020323983111,0.9759141090425741
CER.D18.2.22.0.,-0.04881422782795397,0.14639984078590268,1.453778713348426
CER.D16.1.24.0.,-0.04939351206364151,0.1906931690496303,1.309641333509811
PC.16.1_18.2.,-0.049404856112959195,0.16152067043382495,1.4012716178365472
AC.18.1.,-0.04994894588224241,0.12829467536452316,1.522437417870325
PA.34.1.,-0.05018495189419525,0.2671642444302944,1.1103909151743443
CER.D18.1.24.1.,-0.050268651739820314,0.04093771620886099,2.0474735944278186
PE.18.0_18.2.,-0.050531048138836354,0.2727446974908103,1.097519253219123
HEX2CER.D18.1.24.0.,-0.050605871638593314,0.09917088308161683,1.650804998480131
TG.52.4...NL.18.3.,-0.051465399557107716,0.19078805170869564,1.3093609118482914
PC.39.5..A.,-0.051506638083036904,0.13848102620609212,1.4829518490263613
PC.16.0_20.3...A.,-0.051723106312634215,0.02477208648115636,2.249183265288521
CER.D18.1.19.0.,-0.051798761058343246,0.07584311892388768,1.777638157968836
HEX2CER.D18.1.20.0.,-0.051909370372104746,0.15522139269904373,1.4226708641380743
PE.18.1_18.2.,-0.05196260671461417,0.33754219479941094,0.959608539103887
CER.D17.1.18.0.,-0.051993251936764295,0.022303189879181583,2.2896159002079695
PE.16.1_20.4.,-0.05281684073371906,0.3748497657121517,0.8879216618715854
LPC.20.2...SN1.,-0.05290369674200157,0.09698589425625748,1.6615944661660182
LPE.18.0...SN2.,-0.05293580780680429,0.08831216040610065,1.7064514010248286
CER.M18.1.20.0.,-0.05295874131180156,0.3283069281801725,0.9781275537089192
GM1.D18.1.16.0.,-0.052963884366167946,0.11346092731473491,1.5845626630096898
TG.54.4...SIM.,-0.05381811310200657,0.08769948646167357,1.7097521616780462
TG.52.2...NL.18.2.,-0.0543751322738526,0.33764716731177147,0.9593999352585085
PE.P.16.0.22.4.,-0.05581511899911362,0.08877972791482122,1.7039448181635604
LPC.19.0...A...SN1...104_SN1.,-0.05620260424975143,0.18418378092212004,1.329130689824175
PC.P.18.0.18.2.,-0.056846184652203036,0.18422518581349803,1.3290051224102029
LPC.20.1...SN1.,-0.05690596055948305,0.14111537043709452,1.4731075345293057
PI.18.1_18.2.,-0.05696929245358717,0.15887087740683664,1.4101946894998336
CER.D19.1.16.0.,-0.057348317344214195,0.2160701712479874,1.2380244912342937
LPC.22.6....OH.,-0.05740358968456505,0.6147431120610283,0.5035117780820891
PE.38.5...B.,-0.057696820047315356,0.2746044465582166,1.0932698023982697
PI.36.2.,-0.057968011278799025,0.0601823101479396,1.8821213230180884
LPC.18.2...SN2.,-0.05826895221947481,0.08674443195928006,1.7149348508856261
LPC.18.2....OH.,-0.058356223012967945,0.23110751164978907,1.1984223980616846
AC.18.0..OH,-0.05924288004160161,0.18752049959390876,1.3190779014235599
PC.P.20.0.20.4.,-0.05932537899853685,0.04297483492457488,2.0271829095407083
CER.D19.1.26.0.,-0.05973702148558857,0.10008083760987492,1.64636766821133
PC.16.0_18.0.,-0.05976513215745527,0.0019768225940150824,3.103943253864998
CER.D18.2.23.0.,-0.05980062148526066,0.053087277525672806,1.937080234228663
PI.18.0_18.1.,-0.06017755156894822,0.09884634525754317,1.6523954598229742
TG.O.52.0...NL.16.0.,-0.06018234256416832,0.3099594877550486,1.0159518085360926
PI.18.0_20.4.,-0.060298322292698714,0.00395031799776789,2.89050660645219
DE.18.1.,-0.06077950170461577,0.019530925784509434,2.3399577509570055
METHYL.CE.18.1.,-0.0610573673208723,0.2313889514728575,1.1976990066437145
LPC.P.16.0.,-0.06157858446410458,0.10650584956262005,1.615920093983093
PE.P.18.1.20.3...B.,-0.06170708643467471,0.13779720186582756,1.4855308359272699
LPC.14.0...SN1.,-0.06174075113649913,0.12299908378881261,1.543936872861457
TG.50.2...SIM.,-0.06176568596889176,0.12016326347163601,1.5557490760552617
FA.20.4.,-0.061784123532335755,0.2128258285534558,1.2468270808445803
SM.D18.2.17.0.,-0.06255274244306719,0.011128903676771166,2.54454395984374
TG.52.4...SIM.,-0.06264761387039197,0.05330371128457269,1.9353154592696666
CE.20.1.,-0.0626570765409511,0.043472528359997036,2.0223497974162266
PC.15.MHDA_18.2.,-0.06288708154511902,0.06230276178722739,1.8667453948875548
AC.20.3...B.,-0.06292916017377337,0.07577089949651832,1.7780774040576368
PC.O.40.5.,-0.06357841684430454,0.01594497262140907,2.415311401790193
LPC.O.16.0.,-0.06417495545930585,0.1257362973517886,1.5327358312716504
CER.D20.1.22.0.,-0.06421822122539922,0.07080370215602126,1.8091452256170393
CE.24.4.,-0.06436022107570061,0.09466051312325614,1.6732932715682165
PC.17.0_18.1.,-0.06488539123867554,0.011019186287193382,2.548030861074024
LPC.P.17.0...B.,-0.06499081369594606,0.11764453375692123,1.5664252759943795
LPC.19.0...SN1...B.,-0.06537419879365558,0.07911103265527285,1.7581107889451228
CER.D18.1.23.0.,-0.06600442457262368,0.005097028343476151,2.808598171769752
PI.38.5...A.,-0.06627851177149502,0.019717018133930186,2.3363889701814546
TG.48.1...NL.18.1.,-0.06639649320297636,0.3618961793411267,0.9122799713733282
LPC.16.0...SN1.,-0.06697670145744361,0.016263229017207732,2.4080512520372985
DG.18.1_22.5.,-0.06758560956920334,0.12347917876356639,1.541958264054675
DIMETHYL.CE.18.2.,-0.06776415139388803,0.31835502240858427,0.9984666726229177
LPC.22.5...SN1...N3..LPC.22.5...SN2...N6.,-0.06777335736001433,0.05302267497121272,1.9376081627084067
CER.D20.1.24.0.,-0.06826128223217154,0.044659853071174274,2.0110060235457605
GM3.D18.1.20.0.,-0.06829369653341288,0.04275349632900143,2.0293475742588276
SM.34.3.,-0.06838282746621793,0.018324748681420013,2.3638390038220423
PE.18.0_20.4.,-0.0684077583245859,0.07969109371967179,1.754713659362327
LPC.O.18.1.,-0.06841876984064577,0.10179988487667262,1.6380720521274998
PA.36.4.,-0.06843413637269435,0.21003548334523503,1.2544758552586013
LPC.17.1...SN1...B.,-0.06900424249155179,0.0718115100583618,1.802700413622018
PE.P.18.0.20.3...A.,-0.06904720789806795,0.118804177250469,1.5614877932999718
PI.15.MHDA_20.4..PI.17.0_20.4.,-0.06914377210949496,0.02303537778046255,2.2772348871019124
TG.O.54.3...NL.17.1.,-0.07016180590493093,0.2998021345236696,1.0375305977941205
SULFATIDE..D18.1..16.0.,-0.07018207610683724,0.05802082470603594,1.898265149931438
TG.52.3...NL.18.2.,-0.07030212181191864,0.005552958033443485,2.780623124470322
AC.14.0.,-0.07051416418302026,0.07482626348589723,1.7838545395860077
TG.54.3...SIM.,-0.07113998768356566,0.03711179648851307,2.088019736189013
PC.36.4....OH.,-0.07128918926452243,0.013263687473562937,2.482142310715897
PE.P.20.0.18.2.,-0.0713518462384215,0.06378523923003156,1.856251278235057
TG.50.2...NL.16.1.,-0.07171769209318946,0.1254697550163051,1.5338181374877584
PI.18.0_22.4.,-0.07175966851067095,0.03723166030046234,2.086696551776038
HEX2CER.D18.1.24.1.,-0.07191703142701833,0.04197409334178443,2.037046410163743
PE.17.0_18.1.,-0.07225666610352732,0.1049456326714351,1.6231765016188815
SPH.D18.1.,-0.07237334357533598,0.3403880440771173,0.9539678993711201
LPC.22.0...SN2.,-0.07294435037229619,0.06415747626172512,1.8536480442105479
PC.18.1_22.6...B.,-0.07389955496103084,0.09078449206455354,1.6933167399610858
TG.51.2...SIM.,-0.07438043217887369,0.12927290244092426,1.5185419654714307
CE.18.2....OH.,-0.07472909976866049,0.040872602881465686,2.04813616244211
TG.48.2...NL.18.2.,-0.07488865900761787,0.344077900145199,0.946699268750009
LPE.18.1...SN1.,-0.07501326860127655,0.07632981060082278,1.774686930571768
CER.D18.2.20.0.,-0.07591003648894912,0.009334376314131011,2.605874966240976
TG.51.0...NL.16.0.,-0.07676527540017375,0.5560480551169117,0.5889694137011474
PE.P.18.0.22.4.,-0.0768345370065493,0.028314021824522164,2.1968955072562353
PC.18.2_18.2.,-0.07696293596219306,0.03667952794067594,2.0928220609729498
TG.54.2...NL.20.1.,-0.07702997875737161,0.14468740830137733,1.459982668808569
LPE.18.0...SN1.,-0.07704591071363609,0.012461293037911115,2.5044736201254953
TG.54.4...NL.18.2.,-0.07797184514257083,0.04793971474041809,1.9809431514786444
PC.31.0...A.,-0.07803992852594988,0.20099158570521,1.2797855091391213
PE.P.18.0.22.5...N6.,-0.07854593371139451,0.10399083632593739,1.6276595766580295
PC.O.18.0.20.4.,-0.07894088203972771,0.00785163653911522,2.665101519894909
SM.35.2...B.,-0.07930902283712804,0.0027894011845571312,2.9993556249046307
TG.54.5...NL.18.3.,-0.07941841204825018,0.08369650503468169,1.7317896270671496
LPC.20.0...SN1.,-0.07976220700591696,0.02069638311354383,2.318078941893506
LPC.16.0...SN2.,-0.07986176690212332,0.012322250489816687,2.508472322383252
AC.17.0...B.,-0.08057642164902745,0.0045186791387435594,2.8475451836146997
PC.17.0_18.2.,-0.08069461294011049,0.0015755843912084104,3.1712755075429677
CE.22.4.,-0.0811439701989265,0.0060877619023156065,2.7503415506162487
AC.14.2.,-0.08135469420868446,0.20633491499581166,1.2647342374475672
CER.D18.1.16.0.,-0.08137543669316649,0.00033211245588781667,3.6044990910548695
LPE.18.2...SN1.,-0.08177342443311097,0.05571384654448678,1.9160578193504711
LPC.P.20.0.,-0.08236174375598893,0.03587537860846923,2.101885835889427
CER.D17.1.24.0.,-0.08248529167175356,0.009407499893482333,2.603177807254355
LPC.19.0...SN1...A....LPC.19.0...SN2...B.,-0.0826781865405728,0.03311999207513382,2.134320242357232
AC.16.1.,-0.08393709990365039,0.046479292816692365,1.9941078549346056
CE.24.1.,-0.08406513950375327,0.0012412973964556762,3.240786611081616
HEXCER.D18.2.20.0.,-0.08448450494496029,0.03110021701890321,2.1595991643914574
TG.48.2...NL.16.1.,-0.08489936510371265,0.2263670383140934,1.2107024014614063
CER.D18.1.22.0.,-0.08550776135505878,0.001016455344496904,3.298086859942246
CER.D17.1.20.0.,-0.08588405757310014,0.009698603620365466,2.5926229029372654
TG.54.6...NL.18.3.,-0.08622171407767709,0.21044097417363805,1.2533597870948803
CER.D18.2.21.0.,-0.08707678083705517,0.04548123139637839,2.0033067960930913
LPC.15.MHDA...SN1....LPC.17.0...SN2.,-0.08844826457894328,0.019124620042819476,2.3478542808169482
TG.52.2...SIM.,-0.08856535163188717,0.0012374575059888066,3.2416814814316908
PI.18.0_22.5...N6.,-0.08881476525401233,0.025428464440909404,2.239024724194873
PG.34.1.,-0.08913563366371946,0.0281883880067939,2.1986506864519573
CER.D17.1.16.0.,-0.0894363537706937,0.0036220941171481516,2.91795365567496
TG.48.2...SIM.,-0.08992779150504582,0.19934695188479362,1.2844769244007093
TG.50.4...NL.18.3.,-0.09020557973967769,0.17826030530333614,1.3473149014804895
SULFATIDE..D18.1..24.1.OH..,-0.09056189985477303,0.0675157007327691,1.8307098515232683
PC.38.4...B.,-0.09061390341319253,0.0016386473935797224,3.159713580669068
CE.17.0.,-0.09079619262136696,0.00024687484283251234,3.6820829352549826
LPC.17.1...A...SN1...104_SN1.,-0.09110971308226112,0.00762632079307799,2.6749667369475443
CER.D16.1.22.0.,-0.09155503365221129,0.015504703477867783,2.425568324551553
CER.D16.1.16.0.,-0.09200207739007737,0.0003052523477109355,3.6267039739280693
CER.D18.2.18.0.,-0.09267250450988485,0.004803381184991965,2.827841406871283
PC.33.1.,-0.09275201893714424,0.006710367604785398,2.717976139449482
HEX2CER.D18.1.22.0.,-0.0931063789370512,0.005192692720419738,2.8025457322194463
TG.54.3...NL.18.1.,-0.09388618124866355,0.009896771097247155,2.5855984037598394
PI.15.MHDA_18.1..PI.17.0_18.1.,-0.09448106886723906,0.028916479843581668,2.188571066204118
PE.17.0_20.4.,-0.09535343727367085,0.02103942371053681,2.311844323561422
PC.18.0_22.4.,-0.09571948578598288,0.0046899342102456375,2.8355625475648867
CER.D19.1.24.1.,-0.09587362273547662,0.027816096197483445,2.203891785061395
AC.17.0...A.,-0.09624249760296522,0.004476385065436142,2.8505678833901618
LPE.18.2...SN2.,-0.09680082376243782,0.020300144484475976,2.3253937686159087
PIP1.38.4.,-0.09692740859032867,0.0032570940722494147,2.9512758515352173
CER.D16.1.18.0.,-0.09697086119260945,0.012434157262509696,2.5052508934064037
CE.22.0.,-0.09704762990052629,0.004187766714066537,2.8719159299144663
CE.24.0.,-0.0970712530569422,0.0011359115854924708,3.2663306683659625
TG.51.1...SIM.,-0.09709952480830886,0.18954763705369676,1.3130350561275808
DG.18.1_20.3.,-0.09728875622592703,0.06734416630180706,1.8318584242757394
PC.O.18.0.18.1.,-0.09729102779020948,0.00043369539903623645,3.5334518036694176
TG.50.2...NL.18.1.,-0.09745631805240151,0.017790733767234414,2.374854969416383
AC.15.0...B.,-0.09792538970820175,0.006352466002514724,2.7362325483246974
TG.52.1...SIM.,-0.09937768296514982,0.21986808729905882,1.2278402333841287
PA.36.2.,-0.09946080061503437,0.09198813947549477,1.6870262735411794
CER.D19.1.24.0.,-0.09962646769557182,0.006831930584715619,2.7119745309066876
PI.15.MHDA_18.2..PI.17.0_18.2.,-0.09997131602549203,0.0044237037106582625,2.854369417947583
SM.40.3...B.,-0.10003196539412329,5.273126209367555e-05,4.0652032312848405
LPC.15.0...SN1.,-0.10031412004964224,0.002665893964529958,3.013282818325516
CE.20.0.,-0.10071267527527539,0.0014193641815008326,3.2018675500472504
TG.52.2...NL.16.0.,-0.10104712695058637,0.0012341642433994283,3.242451011388275
TG.48.2...NL.14.0.,-0.10106221784820058,0.1708093745538159,1.3708397535515862
LPC.15.0...SN2.,-0.1010971291707019,0.0033951869062783966,2.9382862532917704
AC.14.1.,-0.10138053671517255,0.10335326218570083,1.6306714678398224
CER.D16.1.23.0.,-0.10196259940433627,0.006860270311565367,2.7105892171107966
LPC.17.0...SN1.,-0.10203011118220218,0.0029140265139582944,2.9858629875981677
METHYL.CE.18.2.,-0.1022135095192489,0.13014319344764785,1.5150955660662377
AC.12.1.,-0.10230684121917655,0.0425143315066764,2.0316972741972172
TG.52.4...NL.18.2.,-0.10252949901042996,0.00473919106719666,2.8321895757097217
LPC.O.24.1.,-0.10350699464484947,0.0019594207957418556,3.1065902509809176
LPC.20.0...SN2.,-0.10352665014388052,0.002774306352659257,3.0010271525112713
PC.O.18.0.18.2.,-0.10384923592784823,0.003252239671137121,2.95174156107537
LPC.18.1...SN1.,-0.10405436088814213,0.0006276647899516763,3.4329802101193843
GM3.D18.1.22.0.,-0.10426990939847158,0.0004153612142768884,3.545033350493287
HEX2CER.D18.2.16.0.,-0.10513789540687313,0.002218054144378438,3.0693006972592665
LPC.P.17.0...A.,-0.10563957861792872,0.025533473851302075,2.2374206773097067
LPC.19.1...B.,-0.10688737076708676,0.0022221165117615256,3.068747525481791
LPC.19.1...A.,-0.10689836222617544,0.0022188015224497144,3.0691988571453406
HEX2CER.D18.1.16.0.,-0.10706567981174508,0.001056786710076439,3.2869954085348314
PE.17.0_18.2.,-0.10788468328818013,0.0148050342977861,2.4424094620028614
CER.D19.1.20.0.,-0.10800984772949818,0.0070528066059677074,2.701311667615414
LPC.17.1...SN2...A.,-0.10820987210741251,0.0014563567775191762,3.1943522880314417
PE.18.0_22.4.,-0.10840889258623143,0.06089809953865492,1.8768813877638335
LPC.O.24.2.,-0.10926178317756552,0.017766773921755907,2.3753559971825546
CER.D16.1.20.0.,-0.10953419718037338,0.0007757907524302415,3.3742541305005607
TG.51.2...NL.17.1.,-0.11034441549753105,0.02748300283703032,2.2086326662088864
LPE.P.20.0.,-0.11134165360600079,0.00032934544551397986,3.606707142118459
PI.18.0_20.3...B.,-0.1114087324653088,0.014828478222742393,2.441833899591981
AC.16.0..OH,-0.11168365673672653,0.026373068667018267,2.224797236872721
TG.52.5...SIM.,-0.11169389737162483,0.01948979830740832,2.340750485139397
CER.D17.1.24.1.,-0.11177062581289654,0.00014254276682880185,3.8221800170313105
CER.D19.1.23.0.,-0.11199694410218974,0.005860152771044208,2.7629232289853154
CE.18.0.,-0.11224877284352619,3.005247610261921e-06,4.703965727529991
HEX3CER.D18.1.20.0.,-0.11225818522916953,0.020396324759924735,2.323606826136656
TG.52.1...NL.18.0.,-0.11304669457150496,0.19822663391117415,1.28768894343241
PC.O.36.0.,-0.11335055136109418,0.00011732894889600688,3.8707850888070987
TG.52.5...NL.18.3.,-0.11375303653306545,0.049374235326229476,1.9683366569821252
LPC.P.18.0.,-0.11449576066442901,0.005222780668695444,2.8006630067357676
CER.D18.1.21.0.,-0.11494654465824183,0.00027017264450107995,3.658642185198638
