Lipids,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_transversetemporal_volume,rh_insula_volume,rh_temporalpole_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_transversetemporal_volume,lh_insula_volume,lh_frontalpole_volume,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,WM-hypointensities,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
DE,-0.020402022737885488,0.0239135701780713,0.05980274248584961,0.077034162437443,0.04378171950963238,0.037962716869166274,0.05810409539569489,0.05909868400857802,0.046352249948592994,0.04376166453552453,0.05022046395146861,0.03451820105194806,0.04969224251198781,0.09297490578103296,0.017780820160921116,0.02314366417257362,0.010937396168108845,0.022604475834343808,0.056354788569638097,0.05082847651383726,0.012560712102879006,0.05948573936466006,0.03515681952626522,0.060523339299270985,0.0612860138139523,0.036950384791212765,0.027938891933331652,0.04686689871070082,0.04419005350093123,0.0748514180452793,0.048439019524780524,-0.0011020552949200242,0.046552198985222955,0.04295501572414371,0.059758353609978464,0.0811567740822363,0.06086634078373692,0.03400654999088789,0.025918100221198993,0.08150078500727517,0.05937675246205331,0.04094840531800585,0.0521782016117192,0.043184835144506405,0.04469153530757202,0.06170212830075915,-0.017294804547312134,0.018137035690314777,0.019407334488486232,0.013234811621926051,0.03244183446515226,0.045686015518422426,0.03408903716475282,0.05737607013932001,0.032037902947024015,0.03701284791793716,0.0693868755741589,0.02043649227562526,0.04812363096345844,0.05684616607336292,0.08825477038225014,0.06728054357179314,0.054952278678240415,-0.014869803512849073,0.08288214880084194,0.08019307317867747,0.06519156162252551,0.029694426279353606,0.054151565272648874,0.1098716269944896,0.07424353178568398,0.11389497491708937,0.10034700876358696,0.028341459605610304,0.07999059287612525,0.08208438687720922,0.08645997858826246,0.05216831269636585,0.022904322401779552,0.04586213148801328,0.08505499888158899,0.11620498314541933,0.10173649072944121,0.0747546988670526,0.08972064943055305,-0.005986906947471164,0.005607122846541049,0.04823961932049968,0.0433000592052873,0.0282472393685892,0.02913118967926095
DEDE,-0.0399776787391858,-0.03149470210892666,0.05028711189702852,-0.09438179167176747,-0.10111952462250949,-0.09988867408574728,-0.09869176136921987,-0.013718285100413749,-0.011475110918314761,-0.028189332453421503,0.008513080077728025,-0.020610428752660982,-0.11230992413967214,-0.050802016186096664,0.008448624489167023,0.008575772050832762,-0.07149683089935532,-0.030237509541654974,0.046015245891781825,0.01523295464319222,-0.08685896422008009,0.002361778401947305,-0.06706719856275027,0.004822788321806727,0.020018193600749436,-0.001986075407172118,-0.047788333923502166,-0.09151959796761133,-0.04389620058983058,0.017681522236533527,-0.03265390723611564,0.007636754353068141,0.0055364867068600785,-0.008285074725436766,0.047643866409580786,-0.0801572736168034,-0.06971170493732658,-0.0801760511353275,-0.13502004374557605,-0.009169953252635641,0.010570579760135257,-0.012417904289922557,0.014595825468477854,0.0037228435494132176,-0.11792404792748772,-0.06695247531696251,-0.019614446528436164,-0.027791287231818146,-0.015787726066679858,-0.02550010566514501,0.02051815803168888,0.013147665965480164,-0.03912146390672866,-0.006653298062338025,-0.06971135607996386,-0.006631678735981978,0.010403063671603237,-0.026397643220917713,-0.021092150700750805,-0.06436684841273041,-0.021856419231407777,0.03866621942066787,-0.019397563174343924,-0.00587213043465206,0.06746468478459823,0.05298647806841412,0.02169479056582545,0.06992453973635153,-0.013395722633940019,0.049002103084606674,0.04527932471147649,-0.10137568171011771,-0.07376786543737003,-0.061552027021090916,-0.002695621212290611,0.058544157645304275,0.057836240107487134,0.02222080004646665,0.05298912848038129,-0.032251991466562185,0.032942611258670915,-0.09079106746169326,-0.057811593788548075,-0.044262075591704184,0.003960460082003286,0.05796325110072123,-0.03924580345865447,-0.002931655499411561,-0.03080410298168274,-0.04214544547841431,0.00914236585276714
METHYL,0.03646515076306562,0.027609593261417188,0.006939266528335565,0.0735091495097598,0.01867659027828436,0.0021434884811588045,0.020320192926946867,0.008101948485409982,0.04109452347825752,0.04246788443130945,0.010918071725662249,0.02710543904209752,0.03298356928085282,0.024129853973083495,0.018085828496531595,0.051876442175562636,0.012851737196093891,0.022201452530697708,0.025099061344708337,0.037481359147588204,0.024309769597276397,0.046525105213813485,-0.005821909047454064,0.040039804117630036,0.027184353833155286,0.040625314379304375,-0.019011271955735338,0.03320617407839774,0.0021275200260089276,0.010253789056933074,0.028424988765672708,0.00905606594461086,0.027433589033084446,0.02774728259683214,0.03760246488604552,0.04542117150179569,-0.0006656833477531511,-0.006822811776642101,0.005236182586630172,0.02470095831441981,0.02221269695244363,0.02883336986223292,0.007540991326635124,0.05449936014987919,0.029291912089742373,-0.0063231973125154805,0.019523411068666507,0.0322163691260482,0.007114963779342575,0.014652213576078925,0.013299894910226448,0.03773999783450561,0.015199599949015838,0.04302017734279668,0.0034031559800061675,0.030806030788993417,0.046885550547220524,0.02063891963578965,0.0030270003264633145,0.03474159552601989,0.009192175289926288,-0.020670314888398635,0.036050293814768306,-0.019512525854345982,0.0015483873976246652,0.05350474795820152,0.035586555292908884,-0.01795549024218976,0.028229149368664525,0.04109606238295728,0.062735841779376,0.022490691051425326,0.02127143029670012,0.024871961653100284,0.057199675314757864,0.0014719571280240786,0.055978032580160535,0.03742700063733618,-0.007915301127933915,0.04642351154929872,0.03640043708672329,0.03787664594512364,0.02820903722653406,0.06429105904095318,0.06944602462526978,-0.05250752779309714,0.048608558919837785,0.03241940237694353,0.04333810496494669,0.01873579943395343,0.013908880199393141
DIMETHYL,0.03778981698348774,0.027331711363732133,0.014107589071549768,0.07582639660797445,0.028015639297594475,0.015303480622459417,0.032696075133670156,0.01247052045982659,0.047630466252686264,0.05110606330036788,0.011102924606139061,0.03063895644179232,0.043215047939537315,0.02919193779019951,0.029969327344530283,0.05462548355196546,0.018550457477271045,0.02639893834320545,0.024478546694906633,0.044706151520735656,0.03113224618672748,0.05202411124417267,0.012353664815972961,0.04425120306010538,0.03913761209843794,0.05010758554232918,-0.00483292085160273,0.04486374765049435,0.007277510715658816,0.013888457439555925,0.039543081626620215,0.005369139668605367,0.03593192993255771,0.027228611288568117,0.036923204020700484,0.04461064517115359,0.007786648096685011,-0.0018687514653481828,0.019910279703972935,0.02459398526817104,0.023393696220122478,0.03652650990035935,0.012397544828787023,0.05938869367286705,0.04614724511102415,-0.0002808073951069401,0.028118577214657728,0.03915531084296569,0.008229141714795241,0.020885558476318615,0.016785945462353475,0.04734786144586198,0.027927907657868647,0.046045254765281506,0.016796014063026235,0.042134712045862756,0.055581800219524205,0.03203773109419937,0.01174101988326469,0.0471115181218102,0.01698761524514782,-0.01891444971191592,0.04938405121371331,-0.01735220160773079,-0.003680518033828125,0.05202323621886107,0.03073511071975439,-0.009410626740280894,0.04108779909191897,0.05036708169838927,0.05776975888106768,0.023002239522856634,0.028062024289171338,0.029182573953502364,0.05843722773710835,-0.0034023754557423952,0.05822739283315173,0.03983890820551309,0.0016338513348890895,0.05966028779527092,0.04235694688986311,0.04206822617710449,0.028571397961340547,0.07164431249401548,0.07154575962588296,-0.05234414546867634,0.0513533560285363,0.03122535517893049,0.03877968473676117,0.02361632251828548,0.015470412033514304
FA,-0.018805143535762688,-0.014679452622464985,-0.033254301531810616,0.0007261431011500665,-0.016272530277745254,-0.03958816881419917,-0.006631278494674379,-0.04717372811843971,-0.029710484738958196,-0.06284688803945807,-0.018377127071208053,-0.05899795185809459,-0.011082370550058852,0.032565733817691164,-0.016228722410048975,-0.006551961916372096,-0.023000550245453756,-0.01856180178202153,-0.00939257737832075,-0.028048382559982314,-0.03986505113870046,-0.01210030558247729,-0.019655644807356737,0.0033853156512271905,-0.02714207278884303,-0.04080430589625708,-0.02224996657324278,-0.006420183063176598,-0.0384601148179487,-0.0009118543127256711,-0.03870151718605392,-0.01823466596252576,-0.03062382638663743,-0.037454852169556,-0.04198987402072319,-0.012808688090473697,-0.04139660439922783,-0.01136010095576269,-0.03060101684652301,-0.027987115734114894,-0.05108664388565268,-0.051116912644784546,-0.03587738538797926,-0.053806021683639106,-0.016662895226451768,0.014874717030872037,0.00011421767717857552,-0.03925120760549153,-0.04708428254040477,-0.03020259436204663,-0.00974126291453743,-0.021013084629345407,0.0006970345553780118,-0.01252325924192209,-0.051588666851675236,-0.023375436100064068,-0.0319475615704138,-0.029822394037462396,-0.021352049302607253,-0.007831196361032336,-0.031795789796751676,-0.043996189721918356,-0.034779813868313976,-0.006799074246528992,-0.011278301240632687,-0.036993415185714765,-0.08905661952577354,-0.016607691464091256,-0.03805489095862398,0.015082182542452372,-0.0671943947011652,0.014044137048469282,0.005835719928694938,-0.023812513406896628,-0.042359172049473676,-0.015469967040351557,-0.04012458338915733,-0.0833213333470701,-0.01151047297858267,-0.024205336092395655,0.0002635839212666348,0.0019540014857169856,-0.004374401592494239,0.009974946304909346,-0.0533219861148835,0.004435675372758458,-0.03183879276683819,-0.023959600028254643,-0.02285203172176418,-0.03305203919911471,-0.032410311169782914
AC,-0.01534088220300064,-0.02365140238271987,0.012765070695407334,0.003126840453584158,-0.036915656318446434,-0.024545048221826134,-0.010549076933603066,0.021352886417639837,-0.008192172416650819,-0.0012438194382287861,-0.01416139679446725,-0.023107740515932246,-0.028586926644983347,-0.021849072505175073,-0.0267192300759007,-0.031042358359359142,-0.016584558999982707,-0.03923621274354448,0.014480354453769585,-0.009467538098599359,-0.03227721580855383,-0.0441433120040054,-0.024751116910479844,0.04252197179260256,0.011428635689075983,-0.006477288844145506,-0.022870150378167732,-0.03985265679837543,-0.020693916957981635,-0.04670344781069206,-0.011613756969578089,-0.012599162755783381,0.014258725131088532,-0.021081933460084322,0.022343149069040658,-0.00391436432608271,-0.06408928420092862,-0.021219345869650647,-0.010041383940848136,0.01707526369097842,-0.019572849116105226,0.007005558164645403,-0.021174543565912456,-0.03318404201096681,-0.028639474443582898,-0.028137767090467093,-0.01498057969454569,-0.05227070311469124,-0.020561185229476267,-0.0556078556394748,0.016195510513717374,-0.02148314832408717,-0.016034920083359737,-0.02820017039109204,-0.04018709949583094,0.017593974419781316,-0.010679939369504872,-0.014930608443782002,-0.017473790073198582,-0.04213917774250475,-0.011054684008842937,-0.08905086145819807,-0.012230179773413608,-0.013178969143547227,-0.01307993762428563,0.03275415714024823,0.007793626860087966,0.042183195988574174,-0.022469386139712652,0.008577106603424875,0.040040584808962054,-0.04418546046095736,-0.00509761661976003,-0.046601909572274086,0.01167106192994587,-0.012212007012060773,0.034478404916711516,0.020489188920462552,0.04779495434193523,-0.012566514054059733,-0.006415932968092494,-0.0376088825205662,0.003986771277753554,-0.02493702169595674,0.006601804059775892,0.050976950886287,-0.014027263796171216,-0.025288871512881127,-0.03229691522711775,-0.056701825629883185,0.001067614243068196
CA,0.05403366699142479,0.02578630572874518,0.00720565944246191,0.02947300396642498,0.07125941729111757,0.06591024493260769,0.06788089667432529,0.030511959651650825,0.03332562824412541,0.05470218152775625,0.019533021058669324,0.06484517075093477,0.062110669992860065,0.018177415103000926,0.03629412239882117,0.025390806540744142,0.03675863440072588,0.058265292290718994,0.022517798723295103,0.04050836620192779,0.04405079227690848,0.0411375788428752,0.041799867885494495,0.07039273607159736,0.04823532603086069,0.05105633073697623,0.03715590852113915,0.05862514033148143,0.05949489522223547,0.032593988058689224,0.057961849627362116,0.028155812882081126,0.025736237810875844,0.04544082410595318,0.017913056667418444,0.01299746333744927,0.045167073154188074,0.04147551701059415,0.06720279434470795,0.0654171495728496,0.043363267445769384,0.06337268196050393,0.033115526585101356,0.074945925429269,0.07658834390092387,0.0016258680768013794,0.0003402397151788112,0.026343265451837287,0.04167154857423783,0.04586199667566509,0.029703649348538575,0.0429624318599322,0.03429405805405738,0.03044690257090248,0.060983002452070126,0.053211294113011974,0.045464151529380596,0.05168874997638833,0.033504011773105045,0.05569311124841527,0.0646023252013554,0.03975092037624779,0.05556588225495653,-0.002188241813551591,0.03147233495448303,0.038585195932258065,0.013514254195073638,0.00754514676508695,0.01634450323964998,0.0302017382368324,0.01449373446079085,0.04665825340582221,0.03993348174737274,0.008913560101672609,0.029575770711937087,0.03319230773281659,0.04990940893447799,0.005638200102057242,0.01025659285698113,0.020603921244103676,0.02296645783561056,0.03979746033821666,0.06386033110147527,0.03298764898076415,0.030731752403352488,-0.010266688070916657,-0.013403427917678802,-0.008196201714586474,-0.003255944636619286,0.007016973953662656,0.039069759358969315
DXCA,0.04161100349803758,0.029826540374770113,-0.004296903436226004,0.004075454526064319,0.04678565971628685,0.04042083544813221,0.04304798017499463,0.0335315412022494,0.018763997125812584,0.03420048810879918,0.0033427422866172648,0.05159995773887483,0.031106656780227296,0.003286518194025788,0.02356163784616174,0.01948104814033949,0.01628246425162413,0.04680544779338237,0.0013842183261726572,0.039595919901919886,0.03822578100414139,0.03373609688055031,0.020724958826687217,0.0615274381735365,0.030062285146026362,0.043695558645727155,0.015406313062110892,0.027371091813970138,0.04183231970186947,0.03535968309631975,0.05235422835583969,0.011928927498648927,0.02028194552806664,0.040149869746008184,0.0018986686626457038,-0.0073418148326586975,0.016781560198468243,0.01417949302616315,0.02080284681461207,0.03831536857581475,0.025489908238554976,0.04830515491121195,0.01840239225634508,0.05351047878198352,0.037543252468681204,-0.007401356605509737,-0.007363660358326806,0.016612270032872748,0.00912480244957873,0.02799912815163992,0.004836697008017939,0.03699405204604431,0.027414000931774884,0.02148096152529765,0.04445745888999855,0.03640514321798698,0.03319997008322025,0.045420132264568605,0.027960789574245023,0.031828971185270574,0.05442914649020612,0.031248997918271806,0.03655516860397513,-0.0036482181377438063,0.025929827427207983,0.005102104385006817,-0.003136850827567962,0.002651218553221236,-0.012903228477283455,0.01675241637111222,-0.008933979729614083,0.008804089107501377,0.007459117108210335,-0.0035312584108381628,0.0031698246528255878,0.021830383616088703,0.011633923014014424,-0.008059254418234456,0.010067877080769835,-0.007503924492059671,0.008796475955301811,0.001078587988499068,0.02275902153738357,0.00993555198416473,0.005819688346954233,0.003369147147180444,-0.006788911015052547,-0.008749200534829301,-0.010838478274595404,-0.01417751965536641,0.027153861520827702
DG,0.05764657002179795,0.0064780805100693225,0.08609111445967398,-0.008764322358813803,0.037615351652612754,0.018786457222560185,0.04107470177992932,0.023797415386864862,0.05074347411394209,0.028851181672409167,0.04771884059659801,0.020883778324587758,0.030180270880303395,-0.03992689458361071,0.05519031940166481,0.036765679978861154,0.039130094424904074,0.021067170665965092,0.05292839044180447,0.04258144788533978,0.018386876369561295,0.008843153933460284,0.07151327796578658,0.012163646200777891,-0.003937631595546543,0.03504320789157043,0.04058561928042601,0.025545998074658117,0.03550150945958488,-0.005604724860928691,0.014777800239279089,0.026304355374469898,0.011262113938648784,0.015444701875748614,0.051654560767338376,-0.01726512979612832,0.03879598779630825,0.025410011854065103,0.051019502279634754,0.012150648287193441,0.053432421330256843,0.03359453832356247,0.060876557036236505,0.028152926855385098,0.03624474795327084,-0.01172107667193566,0.05279011224367948,0.0320530493867981,-0.0022735889124591933,0.04079536294255463,0.04565278633380821,0.03650041516546994,0.019565755967421664,0.017885391553081383,0.07917978085636587,0.0381076204501944,-0.009861292748078919,0.05588965350264791,0.05138366797733237,0.03056593692541631,0.0018129994895508081,0.012373915527198383,0.0067584521379420275,0.017105858107222875,-0.004314952438472732,-0.011502645222426968,0.01810489187341633,0.022694677639580718,0.016016376597233064,0.0009272877497243416,-0.038671159999763116,-0.020974166982451782,0.006831565310805736,0.005397522130791134,-0.0024160466228946766,-0.020355448135391953,-0.007624714900992065,0.040117343195355634,0.03310087841598706,0.019740833914648478,0.00955153579676666,-0.024101016777574345,0.016485490577385686,-0.012693347023080998,-0.010289092257122812,-0.017517213218348246,-0.017574114055096502,-0.002785029460549961,0.015934596143282152,0.02272549075768159,0.007603971786830103
TG,0.05268270944342271,0.012107057430820493,0.046283090217942226,-0.0582804747138872,0.002011227624033174,0.001804795310131288,0.006314675353802576,-0.01974710092354929,0.024312228164043964,0.02163510577639888,0.031454964667601476,0.011719486190240002,-0.0024551385444385896,-0.09929761046303813,-0.0005718953463535742,0.012390229042883618,0.039174721209338376,0.02218051863879109,0.005768902273964941,0.007783108792839331,-0.0008533272559024605,-0.03560690124779555,0.04136539548205461,0.008207089599030886,-0.014119980870738506,0.009402086466247302,-0.0007192504752221037,-0.009021362462618336,0.005264079113845067,-0.0311326659727376,0.015819517621344408,-0.0062426340013453496,0.009167357720808874,0.017320039700903078,0.020183614928294576,-0.043316270559938974,0.0071591944133213405,0.011571049765489118,0.02479037924760577,0.007398339043043564,0.03686073715502273,0.026629173520109836,0.02945673563970044,0.011257405021374135,0.005966116011660784,-0.04601819974774538,0.01311543458215331,0.010411364196706109,0.003118296050880145,0.020465294370712452,0.008580189922561574,0.008195108032469632,-0.009225939425947582,-0.027466609879431163,0.052367151831941426,0.03075249815770779,-0.005036405559763599,0.03385441975807584,0.0019450668628591531,-0.008067455665145313,-0.014695016560656136,0.0017201442615063208,0.013333729956933334,0.02230417064541042,-0.06556867947805994,-0.02965171980831237,0.00701268270117356,0.032637729640788815,0.0007359482055550699,-0.0487839211258378,-0.06275973793801731,-0.07522828210589504,-0.05760065245464428,-0.028709649396079596,-0.04628550901541361,-0.07577308117032808,-0.03567402947852384,0.013482353666346513,0.02403408055339031,-0.006642377860727382,-0.03528235861476687,-0.08653992392695133,-0.05065623449905246,-0.045121252282111515,-0.048147533539084804,0.022861064218444912,-0.03513270491869164,-0.019909088693202886,-0.025960538778704415,-0.022712427777218127,-0.01729710377640253
UBIQUINONE,-0.02969516153797325,-0.03327480886643179,-0.07405026157258925,0.05361360301291464,-0.017861260671526175,0.020886789057018528,0.006924861184305478,0.011946401561031016,-0.030990398982584825,0.023427601513597327,-0.036389951569088974,0.03450274801252132,-0.015984018935234517,0.0045476350032975146,-0.04428761167432683,-0.05815121891853991,-0.009859879365888056,0.00830007168381188,-0.02224202035069009,-0.023501544341809125,-0.04048266421321046,-0.018629476665741634,-0.03710609568512098,-0.028252323218947818,-0.004924179762168624,-0.017040249072457284,-0.007712040813936879,0.0024309166357435142,-0.027373192947495933,-0.008758898403271554,0.012507017959862718,0.010888572659614735,-0.005442695550696683,-0.05549151163383624,-0.024325336659077816,0.07239875596940412,-0.0022925633148920704,0.0106514083205967,0.08625076692831223,0.019861300099696583,-0.018770845935756116,-0.005267966099013557,-0.04383589112604142,0.010554859130555148,0.007534474532467975,0.048985341066813626,0.013719853099969362,-0.016798408091874252,0.014582084401173279,0.024709109896175942,-0.011919216061590847,-0.02132100548182297,-0.007022268626895722,-0.04910144326916856,-0.03270458020137827,0.011354387876721148,-0.010374619849909417,-0.014870960393153084,-0.02933708638421864,0.05012328301878994,-0.00033710447482795394,0.0071800872920540545,0.046406413918524084,-0.009852507695210828,-0.026729577225749437,0.025974388603859096,0.058626119230537545,0.033346258172066184,0.038232035346830354,-0.03951107652748433,0.027609731418823356,0.019274163148003624,0.0069751113678742545,0.03362430027711489,-0.011877648091027395,-0.036918723790856436,0.010514959461028976,0.03885388909247896,0.027350923327127487,0.0038435849334332367,-0.042866156590460586,0.008899445120000227,0.025831264570014424,0.004866887162308224,-0.017205715287948047,0.005536764053716767,0.0011428826246680616,-0.01570283807003272,-0.03135349276625361,-0.022702001065945703,0.017706447907012663
