Feature,log2FC,p_value,student T-test
CE.18.1.,0.0027953671078195796,0.8180486880311685,0.23013115416146157
LPC.26.0...SN2.,0.0025878459939576715,0.9381969723644548,0.07756060747332061
S1P.D18.2.,0.0025826690719590317,0.9203512445059302,0.10002284961154233
TG.O.50.2...NL.18.2.,0.002464111608947661,0.9624001555674105,0.04715663867313787
HEXCER.D18.1.20.0.,0.0023028384149981207,0.9466614654462358,0.06692081165653804
CER.D17.1.23.0.,0.0022373264771431423,0.9476537954057042,0.06567398116557001
PS.38.3.,0.0016877954912821735,0.9844703312014966,0.019470868512018114
TG.56.7...NL.20.4.,0.0014195691679983469,0.9739864952427912,0.032619074103184584
TG.51.2...NL.15.0.,0.001311004569272356,0.9800924288003472,0.02496083359598637
DHCER.D18.0.16.0.,0.0012909878983897727,0.9626487003285585,0.046844691854037675
PC.16.1_18.2.,0.0012341383306662124,0.9706363449666564,0.03682171577811772
PC.18.0_22.5...N3..PC.20.1_20.4.,0.0011464467015400714,0.9640899688731552,0.04503585463151755
TG.52.3...SIM.,0.0011443257652974381,0.963138044869434,0.04623053219890188
LPC.20.3...SN2.,0.0005326291250398185,0.9864927028445484,0.016934988036020573
GM3.D18.1.18.0.,0.00040119838032559585,0.9882867323723796,0.014685520754066577
LPC.20.2...SN2.,-6.928769273883972e-07,0.9999806977655546,-2.4199324419959043e-05
AC.15.0...B.,-0.00022243507634911452,0.9952286232668899,-0.005981938686477068
LPC.24.0...SN2.,-0.0003008393355052874,0.9926574486707156,-0.00920552979850795
PE.P.18.1.20.4...B.,-0.0005603939605123287,0.9891202623368522,-0.013640414361772744
LPI.18.2...SN2.,-0.0007336295269819715,0.984978957267434,-0.0188330839177014
PE.16.0_20.4.,-0.000795727369188981,0.9850272269444298,-0.01877255722891611
TG.54.5...NL.18.3.,-0.0010323900948439046,0.9814213972987806,-0.023294212173274556
HEXCER.D18.1.16.0.,-0.0013038032366861074,0.9690678963025081,-0.03878949686736967
TG.54.4...SIM.,-0.0013067598553604398,0.9670844503881559,-0.04127815125484557
TG.50.4...SIM.,-0.0013861896457516565,0.981518621306753,-0.02317228892198413
TG.O.52.2...NL.18.1.,-0.00212933318395514,0.9633463689614412,-0.04596907704323497
PG.34.1.,-0.0022676327070101365,0.9547575766095713,-0.05675117762779974
AC.20.3...A.,-0.002592128121293058,0.9466432392699273,-0.06694371322567812
PC.16.0_20.3...A.,-0.002763028479357388,0.9009414321103875,-0.12451167931571334
HEXCER.D16.1.20.0.,-0.0028117586526157368,0.9444645219379337,-0.06968157353432428
LPC.P.16.0.,-0.0028361130524441336,0.927597835784188,-0.09089618400947264
HEXCER.D18.2.22.0.,-0.003213093478837692,0.9358132410962765,-0.08055847240130104
PE.16.0_18.1.,-0.0032577132173017276,0.9471860881643196,-0.06626162732906643
DG.14.0_16.0.,-0.0033317260571692486,0.9607694429982506,-0.049203450165436834
PE.P.18.0.18.3.,-0.0035205399433166917,0.9606606371332534,-0.049340026605740314
DE.18.1.,-0.0038192106642629398,0.8892388974507374,-0.13931171238555062
PC.33.1.,-0.003907697344031291,0.9095904240705946,-0.11359112262279977
PE.P.18.0.20.3...B.,-0.003941864056317357,0.9192739337334686,-0.1013803547406955
CE.15.0.,-0.004317531172006284,0.8880635416839545,-0.14079980440009815
CER.D17.1.24.0.,-0.004344968675940919,0.8905177304269911,-0.13769296083017457
PE.15.MHDA_20.4.,-0.004425526706242522,0.9279992915053481,-0.09039080212905545
PE.18.0_20.3...A.,-0.004428804409625897,0.9223361004043038,-0.09752224011034273
CER.D18.1.24.0.,-0.004596339169772534,0.8544618210311381,-0.18348775349195412
CE.20.3.,-0.004749941882471909,0.8502545322272546,-0.1888547831551122
CER.D17.1.22.0.,-0.005169185550400357,0.8703049829440422,-0.16332349711401614
TG.54.3...NL.18.2.,-0.005205601475967825,0.900978312774552,-0.12446508169188035
CE.24.4.,-0.005486345349515531,0.8908328505653165,-0.1372941362154669
TG.50.3...NL.18.3.,-0.005605369962704998,0.9362708630183831,-0.07998289545800862
PE.18.1_18.1.,-0.005764322714968628,0.9188551091448554,-0.10190816045717477
PE.18.1_22.6...B.,-0.005809755977919551,0.9239416151013934,-0.09549998879722227
PE.18.0_22.5...N6.,-0.0060243044174086435,0.9320461499536963,-0.0852975888683489
LPE.16.0...SN2.,-0.0062279488445469156,0.8327409581134129,-0.21125646030606396
CER.D17.1.24.1.,-0.0063710728196220145,0.824244286404105,-0.22216224371903348
PC.36.4....OH.,-0.006528179136136458,0.8497128959277368,-0.18954611433891277
PC.32.2.,-0.006546001910329835,0.8653241096595032,-0.1696553135861413
TG.56.8...NL.20.4.,-0.0069565039062613465,0.9085952853772106,-0.11484690884531319
PC.14.0_16.0.,-0.006992411239426843,0.8578786978343315,-0.17913291091468564
PC.O.18.1.18.1.,-0.007039451303592514,0.8008834832906871,-0.25228771804863587
CER.D19.1.16.0.,-0.007132452152614377,0.8725770747757782,-0.16043734574406607
PC.18.0_18.1.,-0.007809617502816835,0.762411010832006,-0.30241935550257215
SM.D18.0.16.0.,-0.00790887154927411,0.7576569536056633,-0.30866470633779186
PI.18.0_20.4.,-0.00800836262141491,0.7119284643219758,-0.3693985063361564
PC.O.38.5.,-0.008130514888284424,0.7258288425876716,-0.35080254486883516
PI.15.MHDA_18.2..PI.17.0_18.2.,-0.008258370426236894,0.8134725011702222,-0.23602652367394455
TG.50.3...NL.14.0.,-0.008273465372706568,0.8641517064296665,-0.17114668448252052
PC.20.0_20.4.,-0.008622230742915349,0.7202350748079827,-0.3582709444947124
S1P.D18.0.,-0.00868467394949235,0.8123400126790059,-0.2374867365841635
PC.P.38.5...A.,-0.008847695420179491,0.7328791652230411,-0.3414172238854771
PI.16.0_20.4.,-0.00894389536212259,0.8098861466358686,-0.24065245760329074
AC.12.1.,-0.008981283095723214,0.8655143740624676,-0.16941332097291098
PI.15.MHDA_18.1..PI.17.0_18.1.,-0.009254717376936838,0.8237698530259986,-0.22277196445543965
TG.O.52.2...NL.17.1.,-0.009322078388702693,0.8235505932853523,-0.22305377535320298
LPC.26.0...SN1.,-0.009475656311142444,0.7623946984213108,-0.30244076461361885
CE.17.0.,-0.009496971241144792,0.6956751446921993,-0.39130615776153516
LPC.18.3...SN1...A..LPC.18.3...SN2...B.,-0.009686443880660534,0.81942248549544,-0.22836290154742278
AC.18.1.,-0.009746275440646102,0.7744345358472652,-0.2866761402219552
TG.52.2...NL.18.2.,-0.010127057839685705,0.8548620587875203,-0.1829774680034174
LPC.19.1...A.,-0.010171159422952769,0.7506007793214367,-0.31795667320779675
LPC.22.5...N3...SN1...104_SN1.,-0.010394645525046542,0.7799867982073185,-0.27943036202725957
TG.O.50.1...NL.18.1.,-0.010672456567153432,0.8534951235701695,-0.18472044771879786
LPC.22.0...SN2.,-0.011605152601593005,0.7513667351284172,-0.3169467031534993
TG.48.3...NL.14.0.,-0.011694028552769353,0.8989788605656307,-0.12699172326472682
TG.54.2...NL.20.1.,-0.011967727842499443,0.8150612954672856,-0.23397880541066818
CER.D18.1.24.1.,-0.012160849439471377,0.6103501018365209,-0.5097744266785021
PC.31.0...A.,-0.012169394489550456,0.8372853389194568,-0.20543397562103874
PC.16.0_18.0.,-0.012258424989788352,0.49787098110197925,-0.6781526942298732
SM.D18.1.16.0.,-0.012597039458290382,0.48308770997407313,-0.7016721579481587
LPE.18.1...SN1.,-0.012643072503781383,0.7759125560609139,-0.2847458472035334
METHYL.CE.18.1.,-0.013006182543922051,0.7904349463696879,-0.2658347821927041
PA.40.6.,-0.0131222265461588,0.7695793851175985,-0.2930245379134546
SM.D18.1.24.0.,-0.013334581852676664,0.6273733707417144,-0.48561465651642205
CE.16.0.,-0.013542613265531855,0.23347068064076454,-1.1923676287280562
SM.44.1.,-0.013619405822110409,0.5943101800903888,-0.5328141838366378
DG.16.0_16.1.,-0.013635377552216,0.821794729212483,-0.22531120006190447
SM.D18.2.24.0.,-0.01376047256856161,0.602449500784859,-0.521088250257283
LPC.20.1...SN1.,-0.014115768365943637,0.6572901599585619,-0.44382357079871204
TG.54.3...NL.18.1.,-0.014115920255379777,0.6962131047997386,-0.39057808982318637
S1P.D16.1.,-0.014226673521909206,0.6317688182010727,-0.479422922597352
TG.49.1...NL.17.1.,-0.014258249089458275,0.8215558583244823,-0.22561839274866316
SM.D18.0.14.0.,-0.014512412622210036,0.6557434491975611,-0.44596465305492206
LPC.P.17.0...A.,-0.0145391435078146,0.7237908378583746,-0.3535212537154398
HEXCER.D18.1.22.0.,-0.014546699526244211,0.692161170212656,-0.3960670557494446
TG.52.5...NL.20.4.,-0.014898679273118276,0.8445816138575771,-0.19610010616532292
PA.34.1.,-0.014916056548507584,0.6645273984787881,-0.4338320122051141
PC.16.0_18.3...A.,-0.01492650156378339,0.587534143686052,-0.5426322751405448
PE.18.0_20.4.,-0.01514902124241857,0.7056662567794685,-0.3778176810483718
CE.18.0.,-0.015568975853672562,0.5371180982755521,-0.6174432586732407
PE.16.0_18.3...A.,-0.01572870520380576,0.7671904596141567,-0.2961525290673166
TG.52.2...NL.16.0.,-0.015889394269112955,0.6058448696604166,-0.5162179139981767
LPC.20.0...SN1.,-0.01617692752054012,0.6169228866745982,-0.5004116419234853
SM.44.2.,-0.016209467096405916,0.5493743493098828,-0.5989521587383243
PE.15.MHDA_18.2.,-0.01669675891366751,0.707914466952305,-0.3747920384299311
LPC.19.0...SN1...A....LPC.19.0...SN2...B.,-0.01697919231493117,0.6193502502816249,-0.49696503216174065
LPC.20.1...SN2.,-0.017130447450757202,0.5966693167729593,-0.5294080058229793
PE.16.0_20.3.,-0.017307931076807392,0.735024603756134,-0.33856723939341804
AC.14.0..OH,-0.01744809401388636,0.7355392550866919,-0.3378839905035565
SM.D17.1.14.0.,-0.017662088370542506,0.5607652261226611,-0.581948642488657
PI.34.1.,-0.017678637051934842,0.6672380795196625,-0.4301008958770243
PE.P.16.0.20.3...A.,-0.017937003328755807,0.6503681678029563,-0.45342157089236923
CE.24.0.,-0.01794035695542462,0.554934977247914,-0.590630288508366
DIMETHYL.CE.20.4.,-0.018122749019592987,0.7929061775152021,-0.26262638424965473
PC.18.0_22.5...N6.,-0.01818147071431575,0.6873320180681313,-0.40262453665478465
PI.18.0_22.5...N3.,-0.0181981901538677,0.6069231625058221,-0.514673770792966
TG.50.1...NL.18.1.,-0.018210186339137735,0.7066247778998995,-0.37652728091530085
SM.43.1.,-0.018258563076811285,0.4830709328929019,-0.701699068833066
LPC.20.4...SN2.,-0.018272185539204955,0.609633349881711,-0.5107981189982591
HEXCER.D18.1.24.0.,-0.018345782317208403,0.619104941495964,-0.49731307675104597
TG.50.4...NL.18.3.,-0.018361851394153916,0.7879665834317346,-0.2690421935389604
TG.50.2...NL.18.2.,-0.018563060003014442,0.6780250257840781,-0.41531180096339954
LPC.18.3...SN1...B.,-0.01871873048805739,0.6721495554352538,-0.4233556910993791
CER.D20.1.24.1.,-0.018884102875926345,0.6195163237888577,-0.49672944094513544
PE.38.5...A.,-0.018984031270296242,0.6936514541273229,-0.3940468576662086
TG.52.4...NL.18.3.,-0.01922754831139528,0.6274075022667778,-0.4855665049155699
TG.O.50.3...NL.18.2.,-0.019511383362790014,0.6576873318331127,-0.44327410220410013
TG.O.50.1...NL.17.1.,-0.019582607046025657,0.6369384250180883,-0.4721641019228885
PI.34.0.,-0.019723805810063055,0.7596146851705837,-0.3060914106810677
LPE.16.0...SN1.,-0.02049934841770451,0.4770259753167506,-0.7114287452200752
CE.24.1.,-0.020704662582623712,0.415963437380409,-0.8138667938623905
SM.D17.1.24.1.,-0.020915019940307644,0.40956958521052056,-0.825084476522585
CER.D18.2.20.0.,-0.021115530578732944,0.43201515322172224,-0.7861453066261648
LPC.22.5...SN1...N3..LPC.22.5...SN2...N6.,-0.02139157544290704,0.5320941739805392,-0.6250840073214612
PC.P.18.0.20.4.,-0.02142933145552739,0.5076993329211023,-0.6627222647651074
DG.18.1_18.3.,-0.0216848304676045,0.6495543392729344,-0.4545527561767173
LPC.O.24.1.,-0.022630439243844336,0.45451148068927627,-0.7482795421396343
CER.D19.1.26.0.,-0.02299484096440807,0.5424560760639345,-0.6093641998304217
TG.48.2...NL.14.0.,-0.023134287722387015,0.7554709777146875,-0.3115404334074329
PC.P.16.0.18.0.,-0.023149046972289256,0.3290376043093278,-0.976650166504677
PC.18.0_20.4.,-0.023159296750828062,0.40675786636583644,-0.8300504805184388
PC.16.0_20.4.,-0.02335062155259937,0.2697049060479671,-1.1045080342968199
S1P.D18.1.,-0.02338508249961535,0.3772642036002871,-0.8834395986294513
PI.36.2.,-0.023395692576196225,0.4295236837881402,-0.7904081419987643
TG.50.1...NL.16.0.,-0.02355952753381274,0.6517224550325502,-0.451540457863099
PA.36.1.,-0.023635857804400473,0.6360954441783055,-0.4733460518896987
PC.P.18.0.22.5.,-0.023943112117132515,0.3300240046990296,-0.9746590937732623
DHCER.D18.0.24.1.,-0.023971959012508037,0.44230217648383463,-0.7686934502574573
PE.P.18.0.20.3...A.,-0.024556159898962093,0.5497633283004779,-0.5983686787458706
LPC.P.17.0...B.,-0.02459763618234234,0.5042415859018854,-0.6681327244249429
FA.22.4.,-0.024636862471385967,0.6046788215564005,-0.5178891127431161
CE.14.0.,-0.024935982304057802,0.6119654276225275,-0.5074693140650883
TG.O.54.3...NL.18.1.,-0.02510676209470475,0.5302961739793329,-0.6278274112599951
HEXCER.D18.2.18.0.,-0.025151671521772556,0.5145779782273051,-0.6520162348060362
HEX3CER.D18.1.24.1.,-0.025177505716762028,0.5266497557082173,-0.6334057316999765
PI..38.5...B.,-0.025291276242903393,0.5417858962515749,-0.6103763274954738
LPE.P.16.0.,-0.025579874742813757,0.4610006237593328,-0.7375559140906227
SM.D18.1.23.0..SM.D17.1.24.0.,-0.02585220631179297,0.21552838145878386,-1.2394878118503347
SM.D18.2.20.0.,-0.025972262731450257,0.22357628786456374,-1.218017866968567
TG.54.5...NL.20.4.,-0.02605134614056759,0.565177722095467,-0.5754072252936959
SM.D18.2.22.0.,-0.02606057979271803,0.3608873600469781,-0.9141997152578428
SM.D17.1.16.0.,-0.02613240548208573,0.24950280930053706,-1.152395540816252
TG.48.3...SIM.,-0.026350874934879087,0.740128516063463,-0.3317982424349193
METHYL.CE.18.0.,-0.02636850982490202,0.376039885826579,-0.8857101475558881
CE.16.2.,-0.02638725798520447,0.5146035886359668,-0.651976514541035
PE.P.20.0.18.1.,-0.02643011168675713,0.42250834571688234,-0.8024892250781241
PE.P.20.0.20.4.,-0.026949810698146948,0.4393588098507274,-0.7736627414963501
FA.18.3.,-0.027372629923060998,0.5411491714926161,-0.6113385102501652
METHYL.CE.20.4.,-0.027938082282780385,0.6540811388930844,-0.44826804171924145
CE.17.1.,-0.027981995414020133,0.3962775294227783,-0.8487442078767445
SM.D19.1.24.1.,-0.028095824509961176,0.418670309630916,-0.8091485046100302
CER.D18.2.16.0.,-0.028402457046507124,0.20953477715758306,-1.2558561511941446
LPC.P.20.0.,-0.028704305693000975,0.41910327973886774,-0.8083954756878179
SM.44.3.,-0.02894498585466465,0.3019157463702717,-1.0330006958627878
HEXCER.D18.1.24.1.,-0.029018812012932216,0.443150392288317,-0.7672649293919142
TG.O.50.1...NL.16.0.,-0.029174593610871824,0.583894551244297,-0.5479274692023332
PC.18.0_22.4.,-0.029722693287014934,0.4186822636567926,-0.8091277078053921
PC.38.4...B.,-0.029732528592502305,0.34370991029642284,-0.9474219224616854
TG.48.2...SIM.,-0.029764620125398267,0.6764424444911824,-0.41747578744407776
LPC.O.24.2.,-0.029949407824844343,0.47924018108711464,-0.7078570874526545
LPC.16.1...SN2.,-0.03011474692547189,0.39340398679655764,-0.853921708398026
AC.18.0..OH,-0.030181576852591263,0.4732175645426986,-0.717593307751768
PC.16.0_18.3...B.,-0.030759480685874863,0.42534550881299515,-0.7975893377902488
TG.50.3...SIM.,-0.03173800097534585,0.45916073119609424,-0.7405877637346424
PE.P.18.1.22.5...B.,-0.032061483436171656,0.4459141411407874,-0.7626211904959651
CE.20.4.,-0.03211521646011217,0.46428061924063213,-0.7321677553578684
AC.16.1..OH,-0.03224021535860899,0.5041964470012719,-0.668203484099205
TG.50.3...NL.18.2.,-0.03230495474781492,0.4513444839563652,-0.7535445124614867
TG.56.6...NL.20.4.,-0.032666539189468935,0.37996840307991453,-0.8784406157801337
PE.P.18.0.22.4.,-0.03283240675762045,0.3791890962646427,-0.879878985984322
SM.D18.1.17.0..SM.D17.1.18.0.,-0.033026350995241316,0.1782365897723594,-1.347388602555919
CE.18.3.,-0.03312128004353898,0.41234763584732814,-0.820197847856245
SM.D18.1.24.1.,-0.0337480039859992,0.22674247683938903,-1.209723186586505
PI.16.0_20.3...A.,-0.03394317807288161,0.3902143296729246,-0.8596957283505107
CER.D17.1.20.0.,-0.033960543987763714,0.28261208225924317,-1.0751939109340205
FA.16.0.,-0.03421251811065584,0.20053951000697465,-1.2810722750709682
LPC.15.0...SN1.,-0.03457752072975495,0.25950793710448056,-1.1283558354631675
PE.P.18.1.20.3...B.,-0.034776509283402035,0.36203969319616014,-0.9120071432725931
PC.32.1.,-0.034976384186167664,0.46145889054561595,-0.7368018185996458
DG.18.1_18.2.,-0.0350240670047528,0.4744334161704734,-0.7156222890115017
LPC.20.0...SN2.,-0.03523547380724068,0.27629234350986903,-1.089430040396264
TG.51.2...NL.17.0.,-0.03567208166973579,0.48802996581271685,-0.6937666211811611
PE.18.0_18.1.,-0.03606505504908597,0.47155331979418547,-0.7202957489867222
PE.P.18.0.22.5...N6.,-0.0361151045430006,0.45265131201213893,-0.7513694526245147
LPC.15.0...SN2.,-0.03614823014837398,0.25127958832536595,-1.1480779055715251
PI.18.0_20.3...B.,-0.03617657073798419,0.4412038215605443,-0.7705455778385294
SM.40.3...A.,-0.03639554196957562,0.13726055944964027,-1.487561669290699
HEX3CER.D18.1.16.0.,-0.036400265355002404,0.16138499862185082,-1.4017257845821662
CE.20.0.,-0.03661189929599118,0.23940133304120387,-1.1773616628555372
CE.20.4....OH.,-0.03665226701870061,0.26691288313435746,-1.1109750307412871
GM3.D18.1.22.0.,-0.03683355133559907,0.18957435280108587,-1.3129557365977167
PE.18.0_20.3...B.,-0.03732650324692699,0.2804418500294667,-1.0800580074038528
LPE.18.0...SN2.,-0.03752435844674551,0.2111968357276564,-1.251283516970465
DG.18.1_20.4.,-0.03816392912093747,0.5029314736781163,-0.6701878185136433
LPC.17.1...SN2...A.,-0.03830213818887529,0.25739465532432537,-1.133379021076317
TG.50.1...SIM.,-0.03838231453126184,0.4594045121878042,-0.740185660453511
LPE.P.18.1.,-0.03857274727199567,0.36045240065390594,-0.915028466491052
DHCER.D18.0.24.0.,-0.0393184940152107,0.16030856600806226,-1.4053394647039383
SM.D18.2.23.0.,-0.039383488831282065,0.09493930459301908,-1.6718786107901176
PC.O.18.0.18.2.,-0.03947442452324701,0.2286647942053016,-1.2047274823185565
TG.54.3...SIM.,-0.039721776258123676,0.23361772691909025,-1.191992317830075
PE.P.20.0.18.2.,-0.039963389351530765,0.27784776504810343,-1.0859058066919982
LPC.15.MHDA...SN2.,-0.040542014553214045,0.28240297193288677,-1.0756614780613896
SM.D18.1.14.0..SM.D16.1.16.0.,-0.04080088145126659,0.10403282445113995,-1.627461741838909
CER.D16.1.16.0.,-0.04171523221894091,0.11855438701377821,-1.5625481295953882
DG.18.1_20.3.,-0.0417727409831361,0.4764271233663804,-0.7123962926244062
LPC.16.0...SN1.,-0.04178355880979279,0.09635619069975411,-1.664740051351302
CER.D18.1.19.0.,-0.0419296614414435,0.1383865145589676,-1.4833077055105
CER.D18.1.23.0.,-0.0421662137977723,0.06146249402648551,-1.872785665907761
LPC.18.1...SN1.,-0.04223774436181671,0.14855891076347852,-1.4460354173214156
SM.D18.2.16.0.,-0.04256356764243918,0.0471613482700553,-1.98791685369563
SM.37.1.,-0.04274538415667273,0.053703765246117814,-1.9320691921789113
PC.16.0_20.3...B.,-0.042851511280627363,0.17724753714125766,-1.350468828601629
TG.O.54.2...NL.17.1.,-0.04402561309834141,0.34082579883555975,-0.953102935800562
TG.51.2...NL.17.1.,-0.044327792948134714,0.3785722724144165,-0.8810187528910642
SM.35.2...B.,-0.044614307983161794,0.07605911448035413,-1.776326487775272
LPC.18.3...A...SN1...104_SN1.,-0.04475835592399946,0.2936125533157548,-1.050920271411392
TG.51.2...SIM.,-0.04500961832067496,0.359398998866434,-0.9170381784714845
PC.14.0_20.4.,-0.045010736748370306,0.31373410563646265,-1.0080523892452773
LPC.16.0...SN2.,-0.04509638689563289,0.10254532681717364,-1.6345094755496856
CE.22.0.,-0.045243232859807136,0.15734608143603557,-1.415380628157598
PC.O.18.0.18.1.,-0.04596872808367891,0.07653598704781935,-1.7734413417327943
SM.D18.1.22.0..SM.D16.1.24.0.,-0.04675190007978891,0.05635524174554541,-1.9110502919610823
LPC.18.0...SN1.,-0.047218719930149256,0.08813624784082483,-1.7073972259322885
GM3.D18.1.24.0.,-0.04740877292297263,0.1559760912249639,-1.420072704756955
LPC.17.1...SN1...A....LPC.17.1...SN2...B.,-0.047413302367599997,0.13763119134727222,-1.486158421285433
CER.D16.1.20.0.,-0.047587259812292615,0.15185579956669154,-1.4343758660469113
TG.53.2...NL.18.1.,-0.04779194665501407,0.3610435205579592,-0.9139023275191979
PI.18.0_22.5...N6.,-0.04780600523415757,0.21256628811888054,-1.247535448338971
PC.O.18.0.20.4.,-0.048758909365783865,0.08135838474118304,-1.7450600152514866
SULFATIDE..D18.1..24.1.OH..,-0.04885731595866183,0.2993744470137109,-1.0384498118275864
LPC.14.0...SN2.,-0.0491663514333478,0.2146091046863734,-1.2419767734234546
SM.34.3.,-0.04937166600289977,0.08754332117320668,-1.7105964760512495
SM.D18.2.17.0.,-0.04942022156992287,0.03648143333647374,-2.0950389663391786
TG.50.2...NL.14.0.,-0.049642277490487885,0.2843820121292833,-1.0712457524687522
PI.38.5...A.,-0.049929800186239603,0.09056523042919801,-1.6944698641232048
FA.17.1.,-0.050178247851997426,0.06444891906828565,-1.85161854977842
SPH.D18.2.,-0.05048959852244295,0.13468353792617982,-1.4974003888054914
CER.D19.1.24.1.,-0.05203572042477944,0.2231033319238009,-1.2192641090196064
SM.43.2...C.,-0.052565870452960795,0.042706577997255406,-2.029807648811865
LPC.20.4...SN1.,-0.05270280542471539,0.16674208585289543,-1.3840076696829928
CER.D18.1.26.0.,-0.053034612621051025,0.11330534718747304,-1.5852472573004057
CER.D20.1.24.0.,-0.053102356445474896,0.11749476574783928,-1.567065737977465
TG.50.0...NL.18.0.,-0.05345762301580237,0.6580968427779383,-0.4427077033232473
DG.18.0_18.2.,-0.05349328831715461,0.363405159648857,-0.9094147008035889
PC.O.40.5.,-0.05355482650973542,0.02335730458263102,-2.2718993472889655
TG.51.0...NL.16.0.,-0.054055444549081955,0.6660568930475641,-0.4317259998993898
GM3.D18.1.20.0.,-0.05419661809442289,0.12136197723568043,-1.5507296375011619
PC.O.16.0.20.3.,-0.05429379804494339,0.07614985105216848,-1.7757763822922181
FA.16.1.,-0.05434082574170063,0.23762640679199798,-1.1818247782589384
TG.48.1...NL.16.1.,-0.05471517337576337,0.5011896924211496,-0.6729244407351952
AC.20.4.,-0.05474256609140937,0.2192085210953682,-1.229599749031563
CER.D19.1.23.0.,-0.054866563041668925,0.16750999248093762,-1.3815032031647891
CER.D16.1.18.0.,-0.05521933369318788,0.16166085809309697,-1.400802637178797
FA.20.2.,-0.055266739338286186,0.10194847758021476,-1.6373602496674202
LPI.18.2...SN1.,-0.05590227542839088,0.17858642892616697,-1.3463021433626485
DG.16.0_16.0.,-0.056016014589657104,0.2482183270783645,-1.1555303010108848
HEX2CER.D16.1.16.0.,-0.05623562596922227,0.0943650687219131,-1.6747960892394584
CER.D18.1.16.0.,-0.05630816414934614,0.009655446772854279,-2.594169674690125
HEXCER.D16.1.18.0.,-0.05645667259931386,0.17945910239658922,-1.343598868353033
CER.D18.1.22.0.,-0.05646989670287894,0.023989032068349982,-2.2616125036002503
SULFATIDE..D18.1..24.0.OH..,-0.05658553177688397,0.18534073690809635,-1.325629872846849
PG.36.1.,-0.05684019188857192,0.22913453802310296,-1.2035112753409505
SM.43.2...B.,-0.056892221716237756,0.03461309946279324,-2.116469747162917
LPI.18.0...SN1.,-0.05694469792318202,0.06790798649435453,-1.8280921689550427
LPE.18.0...SN1.,-0.057269607419447865,0.05422680796337071,-1.9278552977731305
LPC.O.16.0.,-0.05736325781064089,0.10855671251556274,-1.606509056213488
HEX2CER.D18.1.16.0.,-0.05782234868937408,0.07925688588125467,-1.7572546942111593
PI.16.0_20.3...B.,-0.05797351786505445,0.26582702988944085,-1.1135027119198893
TG.51.1...NL.17.0.,-0.058263634821917876,0.44787560591729414,-0.7593354349591761
TG.48.1...NL.18.1.,-0.05858595567478275,0.4269230701653344,-0.7948731026173639
TG.50.2...SIM.,-0.05879861821425525,0.135354677042159,-1.4948241387799344
AC.20.3..OH,-0.05893697974848777,0.11000882751492214,-1.5999304514897645
LPC.O.18.0.,-0.05951494567034743,0.10849318185776706,-1.6067984613354667
TG.O.52.1...NL.18.1.,-0.05958762050924449,0.3496177842051088,-0.9358792390878475
SM.D18.1.18.0..SM.D16.1.20.0.,-0.0595973062619759,0.01180208913276707,-2.523795752938991
PE.P.16.0.22.4.,-0.05978866143894379,0.08307073698936573,-1.735311474134699
TG.53.2...SIM.,-0.06012237845454216,0.22718271189638128,-1.2085764447264375
PE.P.18.1.18.2...B.,-0.060153702981779134,0.1938472742380638,-1.300374081292897
LPE.20.4...SN2.,-0.06229435072029865,0.06843432251916587,-1.8245994868087767
LPC.18.1...SN2.,-0.06244301538696462,0.030860965614278278,-2.162686323143573
DG.14.0_18.2.,-0.0628213831252058,0.36409924116343995,-0.9080992748545239
LPC.22.6....OH.,-0.0630015099950576,0.5683211576786955,-0.5707621603620668
PA.36.2.,-0.06348605051936573,0.1271821004722808,-1.5268960833703553
TG.50.3...NL.16.1.,-0.06360726191560495,0.19346578973101403,-1.301489012869925
CER.D17.1.18.0.,-0.06383748120376964,0.004590795963214201,-2.8424498183792855
HEXCER.D18.2.20.0.,-0.06391364140558409,0.10505018569281986,-1.6226875651168935
LPI.18.1...SN1.,-0.06494086354009809,0.21525228841524965,-1.240234533094425
SM.D18.2.18.0.,-0.06537224960185917,0.008247880261403367,-2.648352787273325
CER.D18.2.18.0.,-0.06595455000972805,0.042263785718592475,-2.0341708307417408
FA.22.5.,-0.06604951342068155,0.15784598889371926,-1.4136762220166397
TG.50.0...SIM.,-0.06622553504458573,0.5299153833360634,-0.6284090315068916
CE.22.4.,-0.0662278723994092,0.025882780476455817,-2.232125749906674
LPC.22.5...SN1...N6.,-0.06666793144311356,0.15870203022030271,-1.4107670866960282
HEX2CER.D18.1.24.0.,-0.06687093895029683,0.02831281074503662,-2.1969123946368256
TG.52.3...NL.16.1.,-0.06813831208404153,0.08425229820544579,-1.7286794687803353
AC.20.3...B.,-0.0682603461904705,0.052502447658837964,-1.9418791751426883
LPE.22.6...SN1.,-0.0682754483509207,0.09178863690053933,-1.6880643075275623
SM.D18.2.14.0.,-0.06838745528812495,0.011889726298887373,-2.5211725631653135
CER.D20.1.23.0.,-0.06903225650190237,0.03114070648451322,-2.159078734121759
SM.41.0.,-0.06903684517401132,0.010293698085669498,-2.5718980137788754
LPE.20.4...SN1.,-0.06940171391747896,0.04361771383482738,-2.0209487237576784
LPC.O.20.0.,-0.06962242651652417,0.045810285179714735,-2.000255307978691
CER.D17.1.16.0.,-0.06993804591300545,0.023802658238209554,-2.2646226247197703
PC.O.36.0.,-0.07067287266690059,0.010924922224366768,-2.5510514144003857
LPC.18.0...SN2.,-0.07178502746721627,0.014474194512629261,-2.4506187952221397
