Feature,log2FC,p_value,student T-test
LPC.26.0...SN2.,0.0061750587496565,0.789157999280951,0.2674484874869868
LPC.O.16.0.,-0.0639964954864718,0.0155190908187442,-2.422602777455757
LPC.O.18.0.,-0.1187578525773034,2.578785154131104e-05,-4.2199992760119
LPC.O.18.1.,-0.0567054489557907,0.0325373795984489,-2.1395894186963003
LPC.O.20.0.,-0.0899197571741154,0.0004656174706813,-3.5069806241233548
LPC.O.20.1.,-0.157984568185773,5.303391440227798e-07,-5.035358186485191
LPC.O.22.0.,-0.061745838141979,0.0044155699080025,-2.850853908890056
LPC.O.22.1.,-0.122770080003054,9.505692501665794e-06,-4.442279667551242
LPC.O.24.0.,-0.0492258658973856,0.0219501091799391,-2.293447433700739
LPC.O.24.1.,-0.0929125959891568,5.939255412955321e-05,-4.025871902880165
LPC.O.24.2.,-0.1020048933583286,0.0009112379798316,-3.322755559646042
LPC.P.16.0.,-0.0640865331651365,0.0102303457972857,-2.570965092644368
LPC.P.17.0...A.,-0.1234695172276474,9.301630358653992e-05,-3.917983038092752
LPC.P.17.0...B.,-0.0701668803169628,0.0134584181143697,-2.474123064912974
LPC.P.18.0.,-0.1142833669978564,4.486360966174304e-05,-4.092062090016791
LPC.P.18.1.,-0.1347865804928574,6.146717270680375e-06,-4.536320206806307
LPC.P.20.0.,-0.0882633478520649,0.000520114754889,-3.477191769210435
PE.15.MHDA_18.1.,-0.0535427329454467,0.1301973711886277,-1.5140947054890594
PE.15.MHDA_18.2.,-0.092613273438971,0.0048053413035054,-2.823711033857812
PE.15.MHDA_20.4.,1.1874762861907585e-07,0.999997307886213,3.3745862866932192e-06
PE.15.MHDA_22.6.,-0.0228850526107908,0.5418713831100432,-0.6101150470519868
PE.16.0_16.0.,0.0444855182420269,0.1457178174042143,1.4555263956004956
PE.16.0_16.1.,0.0555021135532474,0.3505471964118188,0.9337987892922834
PE.16.0_18.1.,-0.0061737575412132,0.8646623262819395,-0.1704694132901192
PE.16.0_18.2.,-0.0476165698094805,0.1699846873492815,-1.3728653448933914
PE.16.0_18.3...A.,-0.0606545695161901,0.1401123847729999,-1.4760980800885504
PE.16.0_18.3...B.,-0.0484833016907799,0.2490227584852659,-1.153141705799688
PE.16.0_20.3.,-0.1963289645699264,6.210636111968803e-08,-5.438100142163776
PE.16.0_20.4.,-0.0271174297416902,0.3853518773696706,-0.8683131097478617
PE.16.0_20.5.,0.0610392956694143,0.2556851777688057,1.137051860033924
PE.16.0_22.6.,0.0394973346731108,0.2844637524760091,1.0707010586605197
PE.16.1_18.2.,-0.1271474340953737,0.0056798752769362,-2.769416817057613
PE.16.1_20.4.,-0.0614126211388619,0.1233768412601904,-1.5415579215282502
PE.17.0_18.1.,-0.0775471778733045,0.0223586309545752,-2.286418751955668
PE.17.0_18.2.,-0.1076727765034579,0.0006286911741512,-3.425648106037576
PE.17.0_20.4.,-0.1185746039076054,7.911101396106394e-05,-3.9572242396712167
PE.17.0_22.6.,0.0415592585570223,0.2760152565524413,1.0896830319880042
PE.18.0_18.1.,0.0155883485591887,0.6660217313802659,0.4316935657406633
PE.18.0_18.2.,-0.0369127169323979,0.277369537229135,-1.0866138858318268
PE.18.0_20.3...A.,-0.0063913007689428,0.8575868341402735,-0.1794755242743
PE.18.0_20.3...B.,0.0165590064550738,0.4947811071587128,0.682879125384457
PE.18.0_20.4.,-0.0247308363202343,0.3745418548648177,-0.8882437171571317
PE.18.0_22.4.,-0.1145648313386633,0.0080435077927298,-2.653531606375358
PE.18.0_22.5...N3.,-0.0286678131665363,0.385749445503631,-0.8675866913423648
PE.18.0_22.5...N6.,-0.0617018853809412,0.2084342431922594,-1.2583852380757414
PE.18.0_22.6.,0.0982050960181992,0.0124166257468091,2.50288437038125
PE.18.1_18.1.,0.0463469307462443,0.2745410262030452,1.0930357242911608
PE.18.1_18.2.,-0.07198792902191,0.0579187639767775,-1.8976615295461357
PE.18.1_22.6...A.,-0.0328742906159256,0.4179374155617466,-0.8102123801951489
PE.18.1_22.6...B.,-0.2118558702722497,2.2156460722225802e-07,-5.202661085115309
PE.20.0_20.4.,0.0082235167917392,0.7568327119606956,0.3096951606205821
PE.36.0.,0.0611025620869298,4.4959874843936685e-06,4.602716358007968
PE.38.5...A.,-0.1308710249508236,5.103916989857391e-05,-4.061752660925035
PE.38.5...B.,-0.0809993343754511,0.0227729757939056,-2.279403133350324
PE.O.16.0.18.2.,-0.0445095197306297,0.1616302139714708,-1.400250718472947
PE.O.16.0.20.3.,-0.0784557703902137,0.0117068293504326,-2.523731696943182
PE.O.16.0.20.4.,0.010109842445849,0.7647714777740289,0.2992713739605617
PE.O.16.0.22.4.,0.0061791540242559,0.8497986613879103,0.1894056765178
PE.O.16.0.22.6.,0.0554880420211594,0.0403133087269738,2.0521764878319804
PE.O.18.0.20.4.,0.0333242737056993,0.3517601247196602,0.9314496954645086
PE.O.18.0.22.5.,0.061769440250627,0.0098254888882606,2.584976660330789
PE.O.18.0.22.6.,0.0680671020439742,0.0059839914945681,2.752299642843477
PE.O.18.1.18.2.,0.0439227470724024,0.1000779715415769,1.6454186767660175
PE.O.18.1.22.6.,0.0736597577155366,0.0052967377067111,2.792200724974957
PE.O.34.1.,0.0517950639485214,0.0273722490234413,2.2081720827412465
PE.O.36.5.,0.0777236043333431,0.1583908914686145,1.411156732200602
PE.O.38.5...A.,0.0369724325785298,0.1594496035171896,1.4075738833122668
PE.O.38.5...B.,0.0152108486786524,0.6328566348704234,0.4778007688564832
PE.P.15.0.20.4...A.,0.0874191057211124,0.4586654065115458,0.7412238730421753
PE.P.15.0.20.4...B.,0.1288571876200901,0.0941228124840434,1.675024948188136
PE.P.15.0.22.6...A.,0.1845970628886437,7.01063711249901e-05,3.986286772827314
PE.P.15.0.22.6...B.,0.120145068328112,9.161076035890615e-05,3.921687727615162
PE.P.16.0.18.1.,0.0634230985563739,0.0040636115729859,2.877300342062353
PE.P.16.0.18.2.,0.0104840942138597,0.6982943113459421,0.387692977343587
PE.P.16.0.18.3.,0.0904712220564132,0.0577542215460117,1.8989103652664256
PE.P.16.0.20.3...A.,0.0331626202369568,0.2851840459038767,1.0691005128397697
PE.P.16.0.20.3...B.,0.0275896640758794,0.3518760407731062,0.931225468425474
PE.P.16.0.20.4.,0.1122795052297225,0.0001381464990543,3.8206386405718216
PE.P.16.0.20.5.,0.0985905297824976,0.1208021070989288,1.5522337695478978
PE.P.16.0.22.4.,0.0277662013541339,0.2640486896306001,1.1172613133200051
PE.P.16.0.22.5...N3.,0.0565157715122373,0.0049296037751986,2.815476557588997
PE.P.16.0.22.5...N6.,-0.0560981868496055,0.0273155201066005,-2.208985279746418
PE.P.16.0.22.6.,0.112728487472077,1.7338252500662923e-06,4.799921444895793
PE.P.17.0.20.4...A.,0.0946280292425498,0.0131507212057238,2.48240656366777
PE.P.17.0.20.4...B.,0.0859247297155887,0.0090498155664147,2.613324998188027
PE.P.17.0.22.6...A.,0.0931244478058577,0.0031925973156973,2.9529865251225487
PE.P.17.0.22.6...B.,0.0877525086937218,0.0028191914084257,2.991385131813502
PE.P.18.0.18.1.,0.0586921899341845,0.0146544316664555,2.4434381536021155
PE.P.18.0.18.2.,-0.0136303892457689,0.6303446069248906,-0.4813335737291028
PE.P.18.0.18.3.,0.070871473994396,0.1919216609303773,1.3054612472678253
PE.P.18.0.20.3...A.,-0.0029525474096558,0.9234205570661208,-0.0961409401319852
PE.P.18.0.20.3...B.,0.0489169730354213,0.0977249957864873,1.656943590243131
PE.P.18.0.20.4.,0.0788954904847241,0.0060929311250444,2.7463584973784165
PE.P.18.0.20.5.,0.0944323908369453,0.119021950152384,1.5597196502144328
PE.P.18.0.22.4.,0.0099760048019534,0.7047687162726328,0.3789581617163904
PE.P.18.0.22.5...N3.,0.0589294866296441,0.0044277209547145,2.849975491087175
PE.P.18.0.22.5...N6.,0.0155206697830028,0.6514356047808967,0.4518528877107215
PE.P.18.0.22.6.,0.0906397286568974,0.0003846626887527,3.5578756768325595
PE.P.18.1.18.1...A.,0.1030314856154896,2.5660145540806832e-05,4.221130726374308
PE.P.18.1.18.1...B.,-0.1082784509191316,0.000654706502103,-3.4145377103686245
PE.P.18.1.18.2...A.,0.0029981307315622,0.9098044861622894,0.1133029067921128
PE.P.18.1.18.2...B.,-0.1743248746902015,1.0647154650153275e-06,-4.898072611812228
PE.P.18.1.18.3.,0.0479280567597193,0.1172120797377481,1.5674210802329085
PE.P.18.1.20.3...A.,-0.0063077645551619,0.8157725081039233,-0.233023706145403
PE.P.18.1.20.3...B.,-0.0787515553690081,0.0088591102963223,-2.620626403711737
PE.P.18.1.20.4...A.,0.0766329137758305,0.0069166707579472,2.7042996914571846
PE.P.18.1.20.4...B.,-0.0686770363749564,0.0473048808382467,-1.9850756323040504
PE.P.18.1.20.5...A.,0.176960332694585,0.0021815397293157,3.06926853419298
PE.P.18.1.20.5...B.,-0.0083994515729006,0.8868719892391881,-0.1422858125321522
PE.P.18.1.22.4.,-0.1037754403751485,5.678827829917028e-08,-5.454324100823231
PE.P.18.1.22.5...A.,0.0137487838296532,0.421170605360128,0.8045970363052954
PE.P.18.1.22.5...B.,-0.0052206992284684,0.8579933223888052,-0.178957734062255
PE.P.18.1.22.6...A.,0.0975360644903027,0.0003017188159776,3.6216954892147495
PE.P.18.1.22.6...B.,-0.0732665174851936,0.0072633197196505,-2.68793617884151
PE.P.19.0.20.4...A.,0.1084327031665211,0.0496315954321526,1.964600693704644
PE.P.19.0.20.4...B.,0.0962708832067669,0.0011208778803978,3.264149996272228
PE.P.20.0.18.1.,0.1066720430396905,7.169778407262179e-07,4.976381907995696
PE.P.20.0.18.2.,0.0143409082010244,0.5626620913220752,0.5790115252404147
PE.P.20.0.20.4.,0.0805835141430284,0.0007484788212755,3.377636347098995
PE.P.20.0.22.6.,0.0895620693363072,0.0007213303880768,3.3878560472765216
PE.P.20.1.20.4.,0.164069022775311,0.1860705387150254,1.3228556688617088
PE.P.20.1.22.6.,0.1350692963005721,0.0695434405400638,1.8160792630426457
LPE.16.0...SN1.,-0.0347667150135881,0.0968517760848796,-1.6612771107705897
LPE.16.0...SN2.,-0.0622820385351694,0.0039523162107956,-2.886097068621335
LPE.18.0...SN1.,-0.041573840686337,0.0289163492606497,-2.186577690345969
LPE.18.0...SN2.,-0.0574042405124926,0.0032946326502195,-2.943208315244966
LPE.18.1...SN1.,-0.0972148570429807,0.0008429190815853,-3.344585114294966
LPE.18.1...SN2.,-0.0716682690791197,0.0140753308227204,-2.458007691548001
LPE.18.2...SN1.,-0.1495854595612229,1.1400759281807598e-06,-4.884414393263113
LPE.18.2...SN2.,-0.1423759788749032,3.175098080207221e-06,-4.675572969467023
LPE.20.4...SN1.,-0.0768058338083639,0.0014791526124925,-3.184212116766416
LPE.20.4...SN2.,-0.0651023907854533,0.0065292605231512,-2.7234839375625
LPE.22.6...SN1.,0.128832051250197,1.379268463677578e-05,4.360553526748113
LPE.22.6...SN2.,0.2077846949958157,3.5677274593428583e-11,6.667202019099993
LPE.P.16.0.,0.0080802638988419,0.7470706210362643,0.3225594664968438
LPE.P.18.0.,-0.0072066709219082,0.7737292670900049,-0.2875484652245319
LPE.P.18.1.,-0.0646873552207658,0.0296835919443116,-2.176215160602415
LPE.P.20.0.,0.0489747626380339,0.027764136114237,2.202593878435337
PI..38.5...B.,-0.2409270412000888,3.338299801231049e-16,-8.246524741548896
PI.15.MHDA_18.1..PI.17.0_18.1.,-0.0861356436069691,0.0030613637333156,-2.9659908199262914
PI.15.MHDA_18.2..PI.17.0_18.2.,-0.0301832311933072,0.217821218326598,-1.2328227386212096
PI.15.MHDA_20.4..PI.17.0_20.4.,-0.0412840371574176,0.0597107259348081,-1.884248542798168
PI.16.0_16.1.,0.1462871407820341,0.015125044694959,2.4319675981778683
PI.16.0_20.3...A.,-0.1308629752953818,1.7533512448183583e-06,-4.797646065811136
PI.16.0_20.3...B.,-0.0239250301424664,0.4562918975457706,-0.7451458715040336
PI.16.0_20.4.,-0.013506785389949,0.5977195705882588,-0.5277870988319939
PI.16.0.16.0.,0.1766052532251976,0.0025920155415706,3.017089123213452
PI.18.0_18.1.,-0.0340659654985993,0.1672421547819832,-1.381741224082969
PI.18.0_20.2.,-0.0110372988574596,0.625937772974599,-0.4875457343966736
PI.18.0_20.3...A.,0.0170575969521946,0.5372945926394532,0.6170410220260085
PI.18.0_20.3...B.,-0.0989254272230137,0.0011403214676932,-3.25924194623478
PI.18.0_20.4.,-0.0456280426921453,0.0028445483729247,-2.988634693097111
PI.18.0_22.4.,-0.0584202337710619,0.0177126753373816,-2.374003106851059
PI.18.0_22.5...N3.,0.0195301248717996,0.4466476696845877,0.7612016910177936
PI.18.0_22.5...N6.,0.0177078049327992,0.5392240416054461,0.6141176296834794
PI.18.0_22.6.,-0.0547206637450354,0.1131695382965359,-1.5849667722403546
PI.18.1_18.2.,-0.0746529824115977,0.0080928520146703,-2.651457748280518
PI.20.0_20.4.,0.0026127108630813,0.9318197320038928,0.0855688871590915
PI.34.0.,0.1328703653708398,0.0048265420781765,2.822292584649338
PI.34.1.,0.0291924719066667,0.3342750360114599,0.9658274632912066
PI.36.2.,-0.0074043645108901,0.7250111382781941,-0.3518306550320609
PI.37.6.,-0.0320489239593548,0.3264324851678037,-0.9816231270535832
PI.38.5...A.,-0.0350166396369155,0.0801342110557117,-1.7510082649459462
PI.38.6.,-0.0011028596662647,0.9719979235019642,-0.0351080434721052
PI.39.6.,0.0543352789100257,0.1022816536817048,1.634819497907457
PIP1.38.4.,0.0772062367057309,0.0013568892895812,3.2092590828503
LPI.18.0...SN1.,0.0494217858424175,0.0264286134927525,2.22189247840154
LPI.18.0...SN2.,0.1073194407632947,0.000219008587823,3.7044164039377465
LPI.18.1...SN1.,-0.0162144889883713,0.6380454332893868,-0.4705222584378487
LPI.18.1...SN2.,-0.0061931330106563,0.8643725665826449,-0.1708379602863303
LPI.18.2...SN1.,0.0400663760250017,0.1554792523833915,1.421104713515763
LPI.18.2...SN2.,-0.01928787110403,0.4707076029709226,-0.7214979032349892
LPI.20.4...SN1.,-0.0183738674514701,0.453654313098086,-0.7495177241287304
LPI.20.4...SN2.,-0.1032087828929766,4.128031433709957e-05,-4.111520170523706
PS.36.1.,0.0077882626695657,0.9170624085932636,0.1041510430962629
PS.36.2.,-0.0555290165346153,0.2668516467468875,-1.1107257594989075
PS.38.3.,0.1421946927735238,0.010009814459356,2.5785347851272227
PS.38.4.,0.0102926945300509,0.896638529624366,0.1299293042216684
PS.40.5.,-0.0356684728975871,0.5874384952653091,-0.542660368855418
PS.40.6.,0.0471023763287323,0.3811227095913888,0.8760690290481277
PG.34.1.,-0.0680227741291599,0.0172778602673468,-2.3831991554165124
PG.36.1.,0.0064566213334487,0.8591692339743433,0.1774601118019054
PG.36.2.,-0.02957974871474,0.3313132863539419,-0.97176422084296
CE.14.0.,0.032321453141169,0.2939465336807286,1.049844614724302
CE.15.0.,0.0411907291277411,0.0589924166482494,1.8895844400447772
CE.16.0.,0.0146048286709921,0.0716324924901518,1.802630622149031
CE.16.1.,0.067440405437276,0.0569172210861364,1.9053092127512783
CE.16.2.,0.0102249509334066,0.7253842080043139,0.3513331766003117
CE.17.0.,-0.0215897131675961,0.2211384471690274,-1.2239793218414547
CE.17.1.,-0.0064271795159109,0.7733343927777152,-0.2880643866200034
CE.18.0.,-0.0480894353078324,0.005391026981308,-2.786458792040541
CE.18.1.,0.0054627708779984,0.5141519871103908,0.6525302289389906
CE.18.2.,-0.0183990329439156,0.0540911554070538,-1.927510306084644
CE.18.3.,0.097583338991203,0.000417454576158,3.536153792376857
CE.20.0.,0.0002768765931682,0.9900941860543168,0.0124173367559704
CE.20.1.,-0.0343527861413281,0.1365454918176108,-1.4895204977017678
CE.20.2.,-0.00832454971622,0.5291899368271349,-0.6293789833668225
CE.20.3.,0.0011830950133217,0.9469538790306796,0.0665428450989695
CE.20.4.,0.1182794025409617,0.0001274817761291,3.840586369329298
CE.20.5.,0.0577847199006573,0.4613143318093475,0.7368601970770113
CE.22.0.,0.0233279689443168,0.3586470462272032,0.9182079168454252
CE.22.1.,-0.0167752911860858,0.6376510460464279,-0.4710745995975963
CE.22.4.,-0.056763216597659,0.0121312326628573,-2.5111362350043693
CE.22.5.,-0.0360231671107142,0.0928716106079386,-1.6814353417827914
CE.22.6.,0.0703242097516895,0.0319673694436438,2.146678178241903
CE.24.0.,0.0055463307244529,0.8049691809990736,0.2469617685968719
CE.24.1.,0.0301060949184392,0.1620860732619908,1.3987292535320128
CE.24.4.,0.0174821282474635,0.5294232044775162,0.6290225392045189
CE.24.5.,-0.0270010634076722,0.4368799080971862,-0.7776657712236957
CE.24.6.,0.0111837563255292,0.7743515242938898,0.2867356129955042
COH,0.010668379221987,0.2296015128606273,1.2018402648719042
DE.16.0.,0.004142563248628,0.8864389037699973,0.1428342367290257
DE.18.1.,-0.0766164551345296,0.000924228338577,-3.31877743882359
DE.18.2.,0.0097231645788111,0.8273980292324175,0.2180752310142465
DE.20.4.,0.1260463001865126,0.0032108104598349,2.951220427441472
DE.20.5.,0.122316872878307,0.0421209001637067,2.033937930261676
DE.22.6.,0.0029399665980021,0.9457817732556804,0.0680154203250948
DEDE.18.2.,-0.6858665665057018,1.286975169187846e-20,-9.43699131228897
DEDE.20.4.,-0.7750813082051238,1.5379902800489426e-22,-9.916006652177463
METHYL.CE.18.0.,-0.0014101587991088,0.9471985579511092,-0.0662354610307475
METHYL.CE.18.1.,-0.0746923980252427,0.0243636447587452,-2.2534613169798208
METHYL.CE.18.2.,-0.1162592594176601,0.0038843141976484,-2.891583378631305
METHYL.CE.20.4.,-0.0180037700992485,0.6540986938468762,-0.4481587683528505
METHYL.CE.22.6.,0.0848651687365009,0.1253530139567523,1.5334814512113768
METHYL.DE.18.1.,0.0193167517133971,0.552928241661393,0.5935020916133589
METHYL.DE.18.2.,-0.0509058365313555,0.2389777149177661,-1.1779807664131952
DIMETHYL.CE.18.1.,-0.0411315325264265,0.2284153163935514,-1.2049078050234747
DIMETHYL.CE.18.2.,-0.0438778137941664,0.2233053372927544,-1.2182538860523835
DIMETHYL.CE.20.4.,-0.0025831056190996,0.948261311149984,-0.0649004227947077
DIMETHYL.CE.22.6.,0.0302926546154225,0.5472643092275986,0.6019914021681662
FA.14.0.,0.0597530277992586,0.0049472329481061,2.8143235878206534
FA.16.0.,0.1200101149705283,4.527120386800768e-11,6.631185137773675
FA.16.1.,0.0461264758586072,0.1893256284573764,1.3131298301271428
FA.17.0.,0.0667345645889945,0.0001929984224006,3.73661903940088
FA.17.1.,0.1674034149548378,1.2673235173683609e-11,6.821726325707632
FA.18.0.,0.1009891137301889,1.0394903905332574e-12,7.182628956114492
FA.18.1.,0.0984195748204914,0.0048331930193622,2.821848762581092
FA.18.2.,0.0840105096101747,0.0319390832867867,2.1470327662971007
FA.18.3.,0.0249980225354979,0.4070650530378186,0.8292860234262323
FA.20.2.,0.0994641795772803,6.612266576616021e-05,4.000289988767959
FA.20.3.,0.1228727818227337,8.199732451670978e-07,4.9499246171768965
FA.20.4.,0.0754325010728074,0.0052553191722038,2.7947522497154456
FA.20.5.,0.108392904488122,0.0052527105159151,2.794913559905162
FA.22.4.,0.103039986089386,0.003985266386608,2.8834694880873952
FA.22.5.,0.2577572476591472,1.7876007873118712e-15,8.035045835415518
FA.22.6.,0.116959581121427,0.0003381605873592,3.591855478761506
AC.12.0.,-0.1177912870836728,0.0391231699315217,-2.064567607009739
AC.12.1.,-0.0733630466258628,0.0477264738753156,-1.9813037414697767
AC.13.0.,0.053711725981536,0.4292337099817255,0.790702379205665
AC.14.0.,-0.0547115257911752,0.1685991430784865,-1.3773359386966677
AC.14.1.,-0.0500125204758319,0.3418043378164866,-0.9508862009437024
AC.14.2.,-0.0386706866059149,0.4128381918457937,-0.8191209485349591
AC.15.0...A.,0.0728707173444238,0.0333370953313371,2.129821357491009
AC.15.0...B.,0.0540381506258444,0.0352109767167677,2.1076958485351813
AC.16.0.,-0.0124822993155486,0.5232408127302265,-0.6384967974829302
AC.16.1.,-0.0643011543738278,0.1214714210884535,-1.5494415357187554
AC.17.0...A.,-0.0013800385049833,0.9534312951610772,-0.0584074584604292
AC.17.0...B.,0.0196741279935359,0.3232249044778247,0.9881545224537548
AC.18.0.,-0.0625321700784553,0.0048049268989095,-2.8237388162559958
AC.18.1.,-0.0431634259679487,0.0695318792033771,-1.8161546091074725
AC.18.2.,-0.0231658136253258,0.3756442604771705,-0.8861950946725395
AC.18.3.,0.0285041053368626,0.2893855180661801,1.0598185823736566
AC.20.3...A.,-0.0036873740517275,0.8946452050069152,-0.132449561108318
AC.20.3...B.,0.0201061216484497,0.4244882344024531,0.7988612967644769
AC.20.4.,0.0177790344471038,0.6072275547017942,0.5141355019662442
AC.20.5.,0.1917709300149752,5.097773738379144e-05,4.062036632681699
AC.22.5.,0.0452352375647784,0.2163902635988011,1.2366674458193545
AC.22.6.,0.1755329873024251,7.408438140708436e-05,3.973036182046882
AC.24.0.,0.0793266747829708,0.0124945447697962,2.5006606518263284
AC.24.1.,-0.0027808874258479,0.8838699181134417,-0.1460882807595565
AC.26.0.,0.0373429952859769,0.1286079411347154,1.5203926688914668
AC.26.1.,-0.0020121123454561,0.9290709511630318,-0.0890276704495898
AC.14.0..OH,0.0598709202265439,0.0563120415237056,1.9099847830041763
AC.14.1..OH,0.0372187016944955,0.3238050096709461,0.9869701719763888
AC.16.0..OH,0.0090400203218532,0.7507223855623235,0.3177410969867743
AC.16.1..OH,0.0051995889904787,0.874874064957767,0.1574954552475783
AC.18.0..OH,0.0154883394445395,0.5814702314356754,0.5513496506692149
AC.18.1..OH,0.0374745524279998,0.2858702429555905,1.0675782747047102
AC.20.3..OH,0.0699857607059257,0.0088645598201483,2.6204158195998417
AC.22.5..OH,0.1311115601904653,0.0205182413686528,2.3190179365162416
AC.24.1..OH,0.0035631769904576,0.865874020237069,0.1689285032989422
CA,0.3575123289448587,0.0463814671301573,1.993437102842766
DXCA,0.2958763565043636,0.1404953566440089,1.4746726495697815
DG.14.0_16.0.,-0.0317093922710611,0.5239672878883226,-0.6373805436872714
DG.14.0_18.2.,-0.1323176946584459,0.0090063204093413,-2.614978076802612
DG.16.0_16.0.,0.0613735462750595,0.1193881612018298,1.5581725297204063
DG.16.0_16.1.,-0.0508360702777181,0.2686716896831925,-1.1065073091319688
DG.16.0_18.1.,-0.0435988846089665,0.2892853254882948,-1.060038866221804
DG.16.0_18.2.,-0.0989715975945753,0.0158271866369096,-2.415425439063953
DG.16.0_20.4.,0.0173137436251504,0.713538541277734,0.3671723454497239
DG.16.0_22.5.,-0.054756069592738,0.164971377991876,-1.389173528679112
DG.16.0_22.6.,0.1124312296368126,0.0795621668748458,1.7543377877279054
DG.16.1_18.1.,-0.1193858374944136,0.0017190981039584,-3.140164162158353
DG.18.0_18.1.,-0.0219501871490201,0.5763411234449507,-0.558850589236132
DG.18.0_18.2.,-0.080470202082107,0.0656386073308837,-1.842134418615799
DG.18.0_20.4.,-0.0305267106529338,0.3385660100428463,-0.95728619426474
DG.18.1_18.1.,-0.0536117173117705,0.1223949083922097,-1.545608649976527
DG.18.1_18.2.,-0.1062969503129285,0.0033282321226964,-2.940048811706529
DG.18.1_18.3.,-0.0979764445883901,0.0063862488411938,-2.730825516457399
DG.18.1_20.3.,-0.0822599431231339,0.0525511420599708,-1.94001917714636
DG.18.1_20.4.,-0.0102861952037418,0.7951728420949299,-0.2596422159353087
DG.18.1_20.5.,0.0873561987758,0.1378604440480782,1.484541127522183
DG.18.1_22.5.,-0.0575362877638259,0.0799081010991273,-1.7523219960147047
DG.18.1_22.6.,0.0970438640625568,0.1218832599452194,1.547729413148951
DG.18.2_18.2.,-0.1151937931281099,0.0089047031491255,-2.618868131511194
DG.18.2_20.4.,-0.0235155697178637,0.5783520138417686,-0.5559060851766259
DG.18.2_22.6.,0.0139761767940314,0.833720042896916,0.2099668129227404
TG.48.0...SIM.,0.0837362770621852,0.2119123143568946,1.2488185717355986
TG.48.1...SIM.,-0.0340900720887815,0.5176700521683579,-0.6470831182665667
TG.48.2...SIM.,-0.1229286100748847,0.0181177976249177,-2.36561154796294
TG.48.3...SIM.,-0.1826896928098231,0.0013016114463285,-3.221274648088228
TG.50.0...SIM.,0.0509364932803864,0.5066541679929449,0.664204534278914
TG.50.1...SIM.,0.0290805293785134,0.4329826369674951,0.7842938782854525
TG.50.2...SIM.,-0.0342593813069925,0.2250286382652056,-1.2137288568334967
TG.50.3...SIM.,-0.1447213600902233,2.743378246821058e-06,-4.705881470562543
TG.50.4...SIM.,-0.2036221008186149,1.5359599869373204e-06,-4.824479860203206
TG.51.1...SIM.,0.0026726887281478,0.9589210952695796,0.0515155282613245
TG.51.2...SIM.,-0.0442655387176889,0.2360515226320851,-1.1853546672836022
TG.52.1...SIM.,0.0253441723508818,0.651648366603234,0.45155752773255
TG.52.2...SIM.,-0.0101001852466768,0.6009030804412941,-0.5232053636510466
TG.52.3...SIM.,-0.0498683625438476,0.0040614511459715,-2.877469006293131
TG.52.4...SIM.,-0.1254553900730216,3.388883977190853e-07,-5.1218201029839365
TG.52.5...SIM.,-0.1839289839072733,1.8979562089672587e-07,-5.231822116683985
TG.53.2...SIM.,-0.0609916703386241,0.0996466052737814,-1.6475151932233982
TG.54.0...SIM.,-0.0170680965651044,0.7665716938294804,-0.2969122069751392
TG.54.1...SIM.,-0.0313956613714356,0.6836357697943198,-0.4075803631434962
TG.54.2...SIM.,-0.0434422816670483,0.2645281188014498,-1.1161400652812798
TG.54.3...SIM.,-0.0345292799484684,0.1475512508975811,-1.4489296120630375
TG.54.4...SIM.,-0.0498745577615883,0.0272615368054951,-2.2097604744676542
TG.54.5...SIM.,-0.0940430801946104,0.0003976970035471,-3.549041515964108
TG.54.6...SIM.,-0.0979126889775429,0.005323902108581,-2.7905370808869323
TG.54.7...SIM.,-0.0729570959882774,0.1107223813416034,-1.595829548214848
TG.56.6...SIM.,-0.0168043814534912,0.4193770473198034,-0.8077089086939027
TG.56.7...SIM.,-0.0001667760977748,0.9951567613577024,-0.0060710759132359
TG.56.8...SIM.,-0.0212175027259142,0.5941025489851052,-0.533006240218309
TG.56.9...SIM.,-0.0266984174815769,0.5615075133263567,-0.5807239166289614
TG.58.10...SIM.,0.0350304174522166,0.4749033845791162,0.7146907448964619
TG.58.8...SIM.,-0.0067204959396658,0.8501074678020405,-0.1890115896023126
TG.58.9...SIM.,0.0001055532059512,0.997929207063539,0.0025957585195566
TG.48.0...NL.16.0.,0.0806126152746697,0.2557947828549826,1.1367896185809323
TG.48.0...NL.18.0.,-0.0191836910695784,0.8212589951635073,-0.2259627136038997
TG.48.1...NL.16.1.,0.0840219235952979,0.1624938282118129,1.3973710769229428
TG.48.1...NL.18.1.,-0.0147685942019553,0.7793872685639396,-0.2801643578757902
TG.48.2...NL.14.0.,-0.1095870822799396,0.0428084709087214,-2.0271741829766423
TG.48.2...NL.14.1.,-0.1266877808985045,0.0516002057159655,-1.9478972201506448
TG.48.2...NL.16.1.,-0.0981278708748494,0.063025383644465,-1.8602947564759924
TG.48.2...NL.18.2.,-0.1254560765118437,0.0299536663428202,-2.172622317630853
TG.48.3...NL.14.0.,-0.193250153302233,0.0034782720534106,-2.926285427638399
TG.48.3...NL.16.1.,-0.22338776993963,2.4557056713816374e-05,-4.231133277798248
TG.48.3...NL.18.3.,-0.1220954956573878,0.140458801984632,-1.4748085776632776
TG.49.1...NL.16.1.,0.0367083048694887,0.2528795514279707,1.1437914140558805
TG.49.1...NL.17.1.,0.0293190306194617,0.546277506468837,0.6034748909735094
TG.50.0...NL.18.0.,0.048980202623146,0.5714342521541985,0.5660560799129369
