Lipids,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_transversetemporal_volume,rh_insula_volume,rh_temporalpole_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_transversetemporal_volume,lh_insula_volume,lh_frontalpole_volume,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,WM-hypointensities,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
DEDE,-0.05525209500672601,-0.05520418729604312,0.0016237403043466378,-0.0800380064816499,-0.11281903965020486,-0.09782786677812731,-0.07472471259777967,-0.05975294837704019,-0.06074124319214914,-0.06635057137951973,-0.029058702796057812,-0.034175301075695684,-0.11628632984406896,-0.05677554914777802,-0.05451731546263271,-0.024680701798439206,-0.11948872988736822,-0.030084738064214148,0.0017945275991596084,-0.006364796736653181,-0.10108221103009411,-0.038131623121193156,-0.10888865598424602,-0.016350119980687673,-0.00832306213678421,-0.03566245951540149,-0.09525180201622965,-0.11571827850335306,-0.07827701557784394,-0.019666720092307948,-0.04119019432641131,-0.01950274451372548,-0.04351322107884274,-0.01621192023882064,-0.006561140419880491,-0.039706869758194735,-0.06394488212330979,-0.09812883964044596,-0.11012382742827241,-0.023601102704070877,-0.02284754891869799,-0.0493787797527063,-0.01723170903718761,-0.00740352425003563,-0.1312586034372337,-0.045005687034818505,-0.06366782174985348,-0.06175120163674575,-0.05881518806356019,-0.02293949990724952,-0.02345482134082621,-0.00361208225614221,-0.05708312568065893,-0.041072808922956894,-0.10046064779086049,-0.030323752140623352,-0.011499892862660451,-0.04925791696158303,-0.06836199887449367,-0.046441795294778196,-0.05797623974004798,0.01658887438002859,-0.01729936583587193,,0.024019870864821536,0.03338935494053322,0.01739657304957062,0.07992689376422892,-0.04115329640038607,0.021488007022055423,0.040274995609976244,-0.07029374979864639,-0.0713083400519353,-0.0871983304587014,-0.02215433157716014,0.02865795874304283,0.03138893905878413,0.002154622655742908,0.04009590432554657,-0.06310235798951358,0.0025464044577073455,-0.09295188983290317,-0.07147547833452662,-0.0879852457832513,-0.026842281698284506,0.07394825064158458,-0.026394039748481517,0.019546477987677797,-0.0073682271046153205,-0.029272937145674253,0.005767939691085232
METHYL,0.0767633066749661,0.03747600761511058,-0.026396212357632957,0.058691513130534084,0.006274102462210886,0.013822789726657823,0.039891892144019926,0.013199984419055656,0.05042709886031428,0.05679988202687184,0.03530715136554927,0.0464855043068072,0.04809013597685121,0.052429061033126244,0.004180976143222695,0.040863507262408186,0.017225345508887567,0.0280257326997988,-0.00015338470493857142,0.03497568103923869,0.04288836548903915,0.05073107734074432,0.01435346727838362,0.055753747935355966,0.04007575031852257,0.05851185402038418,-0.02546169461738442,0.05985427516696374,0.003622168500961178,0.04837883518773275,0.03520290795437406,-0.03439810777170711,0.045438575418912296,0.04391966767112417,-0.0021746821935283516,0.04726056594937413,-0.010146631986221415,-0.020264485893041476,-0.008662171897545028,0.032808473111194295,-0.0015480373430631976,0.0300638612310761,0.004537804084649577,0.03867389259498226,0.012349756268011823,0.005074195935924969,-0.0014946454735935487,0.009931552836323068,0.022515831036697197,0.015559631108673488,-0.025283317915959995,0.02542923828164259,0.03149767698702061,0.04488525102667663,0.011130320168376595,0.02256893512823741,0.07010639043527618,0.027938628458666206,0.008514297088807212,0.04261504869840161,0.032518483716081646,0.0013797852569003561,0.0411557121524741,,-0.012655453500500746,0.011680408437976216,0.018444729550104143,-0.05841898786853016,-0.025854184519929106,-0.01788315239474285,0.01494214982352752,0.02772202087274897,0.0436756869225687,0.02926417761702602,0.025039638944410258,-0.00992729118859311,-0.0007369923340827208,0.0254226916978821,-0.02833054386583165,0.0029781507933740693,-0.0033418943404742835,0.04048151664286019,0.028862813323600384,0.09598146818425214,0.04216259738484406,-0.06269336188034035,0.01149453056883982,0.044294062994040165,0.029489805528740937,0.033476437233207916,0.0014547000084386692
DIMETHYL,0.07689463044356815,0.040421901677479916,-0.011653221293509857,0.05528394410646568,0.013004740978460936,0.024739212107079078,0.0497931282007327,0.026752117608781885,0.06615869169509733,0.0746379487722684,0.04452004449037872,0.04766741908284342,0.05855258480432631,0.05864292817712409,0.021154341696484412,0.043916040915997226,0.03218721165122764,0.026787357581403652,0.004504476338229393,0.04245847564297225,0.05356191551670441,0.06522536131428733,0.03785381538829777,0.06615714575551754,0.060670382880340684,0.07301400366111215,-0.008293603072880877,0.0731513722748145,0.012069972435838901,0.05758496126599223,0.04253745939131005,-0.03845944935863134,0.0645335191345565,0.04527627446926622,0.00779465575008422,0.04729846437870929,0.001336027908616297,-0.006144775142778112,0.009024580007580347,0.0403383030333493,0.008771604239026135,0.042618378351943306,0.019392392618495822,0.04834237456807687,0.0348022438798986,0.01553920417140011,0.012998172750089694,0.026348468348490993,0.03249672397338453,0.03747299980466262,-0.01590209626795422,0.03837872687239896,0.05333056357327495,0.05586317317856818,0.03158334454785059,0.04126944339549312,0.08743431736401021,0.04134099530103546,0.02498404585025889,0.05304699854891696,0.04331953732895836,0.007772071474001097,0.05611618401073273,,-0.017022086992396705,0.013020177816810759,0.016699043347681537,-0.05074178105858826,-0.009969423001349075,0.0012144352575152195,0.015313984112871546,0.027481743232903616,0.0504150878282399,0.03266720256171752,0.03351711344452377,-0.012765640761037632,0.006026614179835044,0.03103182389181269,-0.019299486572955337,0.013141074953445436,0.005845771468650938,0.044942582948384914,0.030203581383818477,0.10275609936939388,0.05286462519013389,-0.07420001707235163,0.011179340578250818,0.03582519636436119,0.01251770086364361,0.03519353179868915,-0.0038588364463805805
FA,-0.0029675438903485275,-0.029503835560511022,-0.04234362446880142,0.005003275690481753,-0.020262605891068597,-0.06188953101224859,-0.016300818778531474,-0.053350010750811395,-0.05257650719027426,-0.08009066003108078,-0.0176594605181231,-0.05768170356340735,-0.025826951380778906,0.032425833489498845,-0.010596592509777037,-0.020521150083707414,-0.060909922468340184,-0.03903444201697256,-0.010343400329688956,-0.039988252759087066,-0.06027123257939705,-0.045323419441196285,-0.03901385986070305,0.019042315296116757,-0.026570785114573642,-0.04964778627443309,-0.03268679961270363,-0.006676763004606672,-0.06931424708968058,-0.012407144082467254,-0.03552323632325001,-0.03453241452200914,-0.0221042811649615,-0.05525430786112113,-0.04533684397872198,-0.010020027841307951,-0.05368226628219718,-0.041127214405670985,-0.048512034510605706,-0.03045611154584154,-0.07618194638921365,-0.07122970226404562,-0.05902086224039318,-0.07357960081359774,-0.02098757331447905,0.012879042009982055,-0.00433073081335955,-0.0617165970299331,-0.0376537451755503,-0.025008475716954796,-0.03477479949033,-0.045233115586002834,-0.025294932275393502,-0.0444081372393978,-0.07391340848773302,-0.0046959428392605255,-0.04748294986365293,-0.03993333182950207,-0.032338357353105515,-0.012712825603033122,-0.0257987960695705,-0.06289624406780853,-0.030534487622200793,,-0.004289670661501266,-0.0154796182077937,-0.07424366573096168,-0.0031271284774026,-0.06792883282368628,0.012564599954091813,-0.05428933727931064,0.003295572922042116,0.0067228607982919505,-0.04611299250085535,-0.04351435264230649,-0.013923440594155699,-0.028645641174313282,-0.06450829082773847,-0.0080602533037907,-0.049225369510689766,-0.002387405514554968,-0.019063055383672027,-0.000994212602014205,0.0032628371688458394,-0.054037982688933624,0.03456687537245216,-0.04035403507468556,0.003137101918212417,-0.009922782395094955,-0.04487594148958719,-0.04512432276150413
AC,-0.03162774230977341,-0.08880010147518157,-0.03630137939647958,-0.008295531446893638,-0.07993825852284833,-0.07038590669452474,-0.05285417316945842,-0.010100779572696504,-0.06780704742155635,-0.06412209065217425,-0.04703865633204116,-0.06331792698384005,-0.09170597887404118,-0.0405047773605344,-0.07062129769865785,-0.1006996055549511,-0.08692607276091137,-0.10101053552416601,-0.024757236505719437,-0.05974356837699657,-0.07157801189657804,-0.1155093343410778,-0.07437915946192665,0.02780985921907075,-0.04836087367579057,-0.06224368894056321,-0.07439631198894472,-0.09732535120684697,-0.09934927076157449,-0.09308085116381092,-0.04241949528859871,-0.016196704294680096,-0.016099091035685912,-0.0674250544377828,-0.0014373140257774326,-0.015199151821149979,-0.1175798684620782,-0.07705159002690931,-0.05234201933933068,-0.029677502329096297,-0.087064131806183,-0.040090076710616145,-0.06758563488110317,-0.10932070756048276,-0.09340365108065153,-0.034246583908364006,-0.06148230026199838,-0.11884474282726697,-0.06598158327492619,-0.10477230016580365,-0.023193705606126554,-0.08870297724372879,-0.05043322232815275,-0.09527300425512496,-0.10266576272501515,-0.027076727470340012,-0.08013209561298547,-0.08102900241697596,-0.06847153043986719,-0.09056551203264969,-0.050976261318106855,-0.13623931087924657,-0.03893945223393916,,-0.050540016885775835,-0.011340552887355795,-0.018816040310926842,0.026354406544615842,-0.05488739013697921,-0.0377247089756196,0.02203773619331862,-0.09921792763930963,-0.03065963296601477,-0.09509056581952981,-0.028599585946056248,-0.047942690316370495,-0.02157829895928115,-0.015445155194979406,0.018860170446134913,-0.05622681988004695,-0.04626742708395186,-0.09975639919147898,-0.031193833358969632,-0.07368990430941989,-0.03857535233850598,0.06638961635532495,-0.03042105676779721,-0.02711350865140056,-0.02959741932714746,-0.06583439988096504,-0.04271600048716354
CA,0.05080441226023151,0.024324548102515105,0.007550265365016815,0.008835267266809709,0.044499220414558664,0.06242265036571634,0.048524525426761875,0.0169091078302208,0.0126916951026911,0.05958388929336142,0.01059158121263088,0.0646237545452036,0.03981553518500543,-0.02145775027449502,0.013943174077551253,0.002265144778616279,0.0368004905771559,0.05470038921965116,0.008969171413388299,0.02657898198582872,0.03785280668118069,0.02476880073164448,0.04303784050853851,0.05126995072942092,0.044987977798537415,0.02004121401622223,0.03156181850759132,0.0664566330207537,0.055504631417901955,0.019317961897150945,0.05129662649835213,0.006117691501414183,0.03960266418639907,0.0065433071574977925,-0.003156297775797998,-0.018700173303869055,0.04268352796041297,0.06369212669183773,0.06965023570042515,0.059197360332271264,0.03411808467246509,0.05833141045563213,0.02411706869584821,0.07698579597103367,0.07185580331768024,-0.02404422743416491,-0.004509860031542602,0.04362718247577448,0.05677385940211229,0.029298700675490303,0.035419447298665446,0.024558806518215456,0.05964483595770028,0.02306200275720303,0.05581002470324039,0.05498880199343639,0.047114310719538,0.027098055406758303,0.03329027057747285,0.05125536573580294,0.05232003680108661,0.026444085066621097,0.0641150357440447,,0.015513472579611401,0.02407487943295105,0.00586963413609239,0.025225985360635684,0.02638503143669517,0.029164946220215544,0.017452393239297766,0.033569944804776354,0.02769700625651456,0.0050350093802213145,0.024388890055560008,0.028182543138076246,0.03410167596241097,-0.009046584910114001,0.019632398468656494,0.015991039750310177,0.02798768333637104,0.032614326752384855,0.05041415545519545,0.03390309536407781,0.027001712014026496,-0.015045622632747146,-0.01320656249746604,-0.008859120232936344,-0.015149260977892045,0.009022674569573797,0.020843317135380422
DXCA,0.05268333243341251,0.018169716115418944,0.03518025897644911,-0.019552293848240185,0.0439892747737813,0.04442327959450107,0.03409040445098883,0.029381311371220138,0.031030200187659406,0.04961795925815567,0.021795735625423987,0.06719023386278969,0.03421822078150478,-0.03247215824431053,0.009361033560546125,0.014742743731525183,0.05391891978525802,0.07210892907246527,0.009163894603545797,0.05052579560864385,0.0521057524189681,0.021635239451121092,0.0423328085623734,0.04898071915054291,0.05123997290385463,0.01307074738440784,0.03070559135542452,0.03827311162743921,0.062257583993618006,0.019133855274510076,0.06111442149421061,0.0002388248139127209,0.02614435329859528,-0.0040488166859258,0.015621070362262178,-0.05758332454628688,0.02767200159464102,0.05039905660114345,0.04248767392112926,0.06367945870096084,0.04789258869904269,0.06888689928034664,0.04411696262714823,0.08632361849287977,0.053955242232092845,-0.050291565007187435,-0.007444261510258223,0.038185180196103195,0.054726762906490235,0.015151821734536655,0.05447127340481018,0.039839237528871536,0.06924378350479696,0.03697522757969707,0.062218451329175514,0.05461933379997127,0.05765645816530361,0.028673370584201077,0.045555663258013586,0.037958031008847405,0.06721309830494322,0.014038586550574432,0.055298357015863366,,0.009466355226086878,0.020779232865689563,-0.004580238259197053,0.049095314378188565,0.004751548541922351,0.056160723376128464,0.030436579863260458,0.00837091789433725,0.008099302226250205,-0.015397080982687654,0.030507036594653036,0.035358704795497395,0.026669683615301962,-0.006745978448418916,0.039888325460407714,-0.005837792448456349,0.04705880742744996,-0.005532746905546813,0.0185759069348706,-0.00597090749411993,0.029814064743840303,0.030196308944536187,-0.0060586056641991565,-0.021179620047496833,-0.029489531855468525,-0.020932222111827194,0.0126095106766753
DG,0.026538965398637777,0.00747795812274914,0.07842860834985246,-0.007058352023892481,0.05182034990591326,0.017039721351330746,0.03161017480917343,0.010124115573023517,0.026768559056332294,0.018666590130826905,0.0412407446435499,-0.009793291811489814,0.037464144947598775,-0.03195711129319941,0.024769273334233295,0.03352477761327919,0.06727232359027775,0.003170250707650439,0.048974376777449466,0.02423388257678788,-0.010138155633525756,0.017823484015343106,0.07190353326097819,-0.01352037973963394,-0.010518623983671625,0.008178288211390166,0.04560140686783189,0.01702653469926466,0.05447426745580801,-0.005461535477330971,-0.011096097931918802,0.029230834415293918,-0.010097075211755702,0.02259658943641,0.04685405497523039,-0.03308103049045958,0.05117022942838804,0.02167611861082101,0.049486778176642814,-0.014480604804624816,0.04461980008603672,0.041143808295950914,0.04611475791456784,0.0363209839019913,0.05541585028616669,-0.00742177116282927,0.0233558287299216,0.034703680833157356,-0.013306304927319677,0.01472301572521292,0.06872175274821317,0.05475067408271896,-0.0006370944844605609,0.02839213699129912,0.07045910601093146,0.015354715367130461,-0.020395965671838854,0.027856325569959397,0.04873789342894449,0.02500436514435609,-0.010602973131132565,-0.0011475374696106617,-0.02453037156352547,,-0.024061920154920858,-0.002179919776635326,0.00683570489528836,0.017458284176156014,0.03815068580731626,0.005973730030129708,-0.06749804134253408,-0.017587327837022583,-0.010282257797390835,-0.007827899378146473,-0.02234405217342802,-0.032423053194971525,0.009929221567946537,0.037194456950171734,0.012500754693634562,0.03438648359503447,-0.00883588384404715,-0.010485732925067272,0.02268456357439625,-0.03383067325744439,-0.024450367646212882,-0.0271887335140927,-0.02250233877929825,0.0188323353236779,0.040707458783516975,0.025373721528747048,0.002568311040342054
TG,0.009963276996553737,-0.0031248937642245874,0.06411083232093845,-0.07368142652445002,0.00012179469717389321,-0.019420872401033958,-0.02649497577276228,-0.016721789414772405,0.012689093226792557,-1.854306774865314e-05,0.03062951322635124,-0.020103770774961408,-0.013909051759244112,-0.0997638097414764,-0.03038343364341193,0.010891700911997518,0.052979288466172676,-0.0031659488040940344,0.030687991275569836,-0.016557556675847532,-0.030486970181297045,-0.024795767193644912,0.023887206249722272,-0.027753977636840572,-0.03811481290226064,-0.017053085183764395,-0.014624160707353083,-0.032687412596206535,0.008275633350931955,-0.02312500242179175,-0.007537574406987475,-0.016354523620307176,-0.020626342395140496,0.002748815375059081,0.05142839647747356,-0.05670411241188446,0.013301925108115552,-0.006033955038823701,0.028415712140233917,-0.018336864904471485,0.04548300811172636,0.03264190079998416,0.03486764520567334,0.02167952415232706,0.018319602808968133,-0.05764094308415783,-0.011945297571399343,0.02593243459144799,-0.019536119098612137,-0.006746608209810435,0.0599124833942135,0.007372318002675426,-0.016179870110390987,-0.01393927439946238,0.03565334825741361,-0.0014185895799363644,-0.024039008138608774,0.007739882688374948,-0.008566966597017063,-0.03596182627865609,-0.04479951662527345,-0.006195215524427815,-0.009778868116364707,,-0.051914178602248916,-0.007426017088428938,0.009586317985512596,0.022425918256093465,0.022815188484164705,-0.03647127056924785,-0.05829515870774819,-0.06865887206315748,-0.08182664173993336,-0.03339340239192797,-0.04154089533795237,-0.06310261731022933,-0.004357408543652223,0.02208041465103407,-0.010959935447702867,-0.009015184159344679,-0.04247351869455617,-0.07333694178460355,-0.057535476753289835,-0.057367401157738425,-0.042931203934646237,0.010043647230775226,-0.03414029033605953,-0.017565122324343964,-0.0035835306932960704,-0.028359994957947388,-0.0211883017341658
UBIQUINONE,-0.02533336099687419,-0.061016392122980795,-0.0903398747927421,0.053648332238123576,-0.04191576754140561,0.0015236684671365841,-0.01241411170601876,-0.002846897134104701,-0.069283738874971,0.0350758034175513,-0.03323498158326345,0.05599556265303208,-0.04228297524582904,-0.012910117220625574,-0.06057737269967248,-0.06251049435947648,-0.017042912259414178,0.012432802625802673,-0.03128355589953055,-0.0517418352577608,-0.07485976915563715,-0.040449525938622735,-0.05782169431351371,-0.022515216192412774,-0.025446922260864487,-0.018210337994431468,-0.011437359136587309,-0.0120960229528484,-0.03903802258028913,-0.025633844336765545,0.017123498620360212,0.009030073289486986,0.01901561201622737,-0.08817488459057576,-0.04083036343924627,0.05299217344320339,-0.03566800207571319,-0.00877343599744714,0.10685666470013033,0.02852827216966221,-0.0509758666645321,0.01841866694969312,-0.053066698736570404,0.031783730587914914,-0.01076810940874585,0.02228379056614884,0.034704474748352934,-0.022475729458844435,0.019587881847869568,0.026791792017999166,-0.04064295201082759,-0.04123806755904324,-0.03638499987431909,-0.0863633451876436,-0.05277695705593424,0.039492523571860325,-0.03493569817086598,-0.023808774439958977,-0.032187300278614,0.04686152424741272,-0.0188543954563149,-0.018866379556651894,0.05446503400653307,,-0.04236856539564889,0.030319449878252285,0.07230454821220295,0.06499829433702592,0.052322466798733105,-0.0317644159287116,0.04624010421112456,0.0033042936881344923,-0.004597390963099337,0.012450849088315561,-0.01772773980476048,-0.0556888940920856,0.010681839060519201,0.052011116855850865,0.05489812510259268,0.02210072063461905,-0.031461977391089774,-0.0025404605484334025,0.024411943114989038,-0.024013836327783967,-0.02625872399675145,0.060242558842500224,0.0030504134690507267,-0.014566872029691437,-0.05792557970986739,-0.04463092829977233,0.015313960189879326
